Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.12100,1.00000,0.00000
0.05400,0.12200,1.00000,0.00000
0.10900,0.12400,1.00000,0.00000
0.16500,0.12300,1.00000,0.00000
0.22000,0.12700,0.99999,0.00001
0.27700,0.12700,0.98344,0.01656
0.33500,0.12600,0.00051,0.99949
0.39100,0.12100,0.00000,1.00000
0.44900,0.10900,1.00000,0.00000
0.50500,0.10300,0.99999,0.00001
0.54900,0.10400,1.00000,0.00000
0.60200,0.10400,1.00000,0.00000
0.64300,0.11200,1.00000,0.00000
0.69600,0.11900,1.00000,0.00000
0.74300,0.13200,1.00000,0.00000
0.80600,0.12800,1.00000,0.00000
0.86200,0.13200,1.00000,0.00000
0.92400,0.11400,1.00000,0.00000
0.98400,0.10600,1.00000,0.00000
1.03000,0.11500,1.00000,0.00000
1.07800,0.11700,1.00000,0.00000
1.13400,0.11400,1.00000,0.00000
1.18500,0.11600,1.00000,0.00000
1.23900,0.12100,1.00000,0.00000
1.29000,0.11700,0.99997,0.00003
1.34900,0.09600,0.98844,0.01156
1.39700,0.08900,0.00101,0.99899
1.43700,0.08700,0.00059,0.99941
1.47800,0.08300,0.00000,1.00000
1.51700,0.08200,0.99998,0.00002
1.55400,0.09000,1.00000,0.00000
1.59100,0.10100,1.00000,0.00000
1.63500,0.10100,1.00000,0.00000
1.68300,0.09800,1.00000,0.00000
1.72600,0.10300,1.00000,0.00000
1.77200,0.11200,1.00000,0.00000
1.81900,0.11800,1.00000,0.00000
1.87300,0.12000,1.00000,0.00000
1.92600,0.11800,1.00000,0.00000
1.98100,0.11500,1.00000,0.00000
2.03400,0.11000,1.00000,0.00000
2.08900,0.11700,0.99999,0.00001
2.13300,0.12900,0.99950,0.00050
2.19200,0.12600,0.00129,0.99871
2.25000,0.11900,0.00034,0.99966
2.30700,0.11600,0.00002,0.99998
2.35900,0.10900,1.00000,0.00000
2.41200,0.10600,1.00000,0.00000
2.45900,0.11800,1.00000,0.00000
2.50600,0.13200,1.00000,0.00000
2.56600,0.12600,1.00000,0.00000
2.62700,0.11200,1.00000,0.00000
2.68200,0.10500,1.00000,0.00000
2.73300,0.10200,1.00000,0.00000
2.77700,0.11300,1.00000,0.00000
2.82500,0.11600,1.00000,0.00000
2.87900,0.11800,1.00000,0.00000
2.93100,0.12300,1.00000,0.00000
2.98600,0.12300,1.00000,0.00000
3.04300,0.11000,1.00000,0.00000
3.09800,0.11400,1.00000,0.00000
3.14500,0.11300,1.00000,0.00000
3.19900,0.10600,1.00000,0.00000
3.25000,0.10700,0.99998,0.00002
3.29300,0.11400,0.99957,0.00043
3.34700,0.11100,0.00211,0.99789
3.39600,0.10600,0.00099,0.99901
3.45000,0.10200,0.00041,0.99959
3.49200,0.10400,0.00000,1.00000
3.54300,0.08900,0.99998,0.00002
3.58900,0.08500,0.99998,0.00002
3.62500,0.08700,1.00000,0.00000
3.66600,0.08600,1.00000,0.00000
3.70300,0.08700,1.00000,0.00000
3.74400,0.09700,1.00000,0.00000
3.78200,0.11600,1.00000,0.00000
3.83000,0.12500,1.00000,0.00000
3.88600,0.12200,0.99999,0.00001
3.94300,0.12300,1.00000,0.00000
3.99800,0.11900,1.00000,0.00000
4.05300,0.11200,1.00000,0.00000
4.10700,0.11400,1.00000,0.00000
4.15400,0.12600,1.00000,0.00000
4.20900,0.12200,0.99999,0.00001
4.26800,0.11300,1.00000,0.00000
4.32100,0.11300,0.99987,0.00013
4.36900,0.11700,0.00843,0.99157
4.42300,0.11500,0.00085,0.99915
