Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99999,0.00001
0.05500,0.23500,0.99999,0.00001
0.10800,0.22100,1.00000,0.00000
0.16000,0.21000,0.99999,0.00001
0.20700,0.20200,1.00000,0.00000
0.25700,0.19600,1.00000,0.00000
0.29700,0.20100,1.00000,0.00000
0.33800,0.20900,1.00000,0.00000
0.37700,0.22400,1.00000,0.00000
0.41900,0.23300,0.99994,0.00006
0.46200,0.23600,0.99991,0.00009
0.50800,0.24100,0.99151,0.00849
0.55800,0.23900,0.48270,0.51730
0.61200,0.24000,0.19900,0.80100
0.66300,0.24000,0.10773,0.89227
0.70600,0.25300,0.93092,0.06908
0.75700,0.24700,0.99900,0.00100
0.80700,0.24700,0.99990,0.00010
0.86100,0.24000,0.99999,0.00001
0.91600,0.23300,1.00000,0.00000
0.97200,0.22600,1.00000,0.00000
1.01300,0.23900,0.99995,0.00005
1.06200,0.24300,0.99998,0.00002
1.11100,0.23200,0.99650,0.00350
1.16100,0.22200,0.71801,0.28199
1.21000,0.21200,0.14960,0.85040
1.26200,0.19800,0.06319,0.93681
1.31300,0.18300,0.77493,0.22507
1.35100,0.18900,0.99797,0.00203
1.39100,0.19100,0.99997,0.00003
1.43100,0.20100,0.99992,0.00008
1.46700,0.20800,1.00000,0.00000
1.50400,0.22500,1.00000,0.00000
1.54700,0.23400,1.00000,0.00000
1.59300,0.24300,0.99985,0.00015
1.64100,0.24500,0.95392,0.04608
1.68600,0.25800,0.40937,0.59063
1.73900,0.25300,0.05073,0.94927
1.79100,0.24800,0.17490,0.82510
1.84700,0.24300,0.10538,0.89462
1.89800,0.24500,0.94465,0.05535
1.95200,0.24600,0.99902,0.00098
1.99900,0.24600,0.99995,0.00005
2.04800,0.23900,0.99998,0.00002
2.09800,0.23800,0.99998,0.00002
2.15400,0.23200,0.99995,0.00005
2.21000,0.22700,0.99416,0.00584
2.25300,0.23600,0.48691,0.51309
2.29600,0.24600,0.09304,0.90696
2.34500,0.25100,0.19523,0.80477
2.39400,0.25200,0.10795,0.89205
2.44800,0.24600,0.96537,0.03463
2.49800,0.23600,0.99939,0.00061
2.55300,0.22300,0.99996,0.00004
2.61300,0.21300,0.99999,0.00001
2.65600,0.22500,1.00000,0.00000
2.70300,0.23200,1.00000,0.00000
2.74500,0.24000,0.99962,0.00038
2.78600,0.24100,0.96542,0.03458
2.83700,0.24100,0.12212,0.87788
2.89300,0.24000,0.18426,0.81574
2.94400,0.24100,0.08938,0.91062
2.99300,0.24300,0.11027,0.88973
3.03700,0.24900,0.25399,0.74601
3.09000,0.24100,0.97759,0.02241
3.14400,0.24000,0.99985,0.00015
3.19800,0.24100,0.99987,0.00013
3.24600,0.24800,1.00000,0.00000
3.29800,0.23700,0.99995,0.00005
