Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.74900,0.97769,0.02231
0.16000,0.74300,0.95663,0.04337
0.31300,0.75100,0.97605,0.02395
0.44800,0.78000,0.97760,0.02240
0.60200,0.78500,0.98523,0.01477
0.76200,0.78600,0.98030,0.01970
0.91900,0.76600,0.97582,0.02418
1.08000,0.74600,0.98218,0.01782
1.24500,0.74200,0.96963,0.03037
1.40200,0.74700,0.96630,0.03370
1.56400,0.74800,0.96840,0.03160
1.69800,0.77200,0.97240,0.02760
1.84000,0.79100,0.97311,0.02689
2.00400,0.79200,0.97503,0.02497
2.16500,0.79200,0.97017,0.02983
2.32800,0.78900,0.98362,0.01638
2.48500,0.79000,0.60812,0.39188
2.64700,0.78700,0.03528,0.96472
2.81000,0.78500,0.00161,0.99839
2.97400,0.77900,0.00106,0.99894
3.13300,0.74800,0.00065,0.99935
3.29100,0.73700,0.00080,0.99920
3.45000,0.74100,0.00069,0.99931
3.61200,0.72600,0.00082,0.99918
3.76600,0.72700,0.00084,0.99916
3.89500,0.75100,0.00082,0.99918
4.04500,0.75300,0.00080,0.99920
4.20800,0.75100,0.00071,0.99929
4.35500,0.76900,0.00101,0.99899
4.50700,0.78300,0.00071,0.99929
4.66000,0.79500,0.00062,0.99938
4.81300,0.80600,0.00067,0.99933
4.97500,0.80300,0.00086,0.99914
5.14100,0.79800,0.00080,0.99920
5.30600,0.76100,0.00060,0.99940
5.47100,0.75600,0.00082,0.99918
5.63600,0.74500,0.00064,0.99936
5.79600,0.73900,0.00071,0.99929
5.95200,0.74000,0.00080,0.99920
6.08200,0.76100,0.00079,0.99921
6.24200,0.75700,0.00082,0.99918
6.39500,0.76400,0.00075,0.99925
6.55100,0.77300,0.00066,0.99934
6.70600,0.77400,0.00068,0.99932
6.86100,0.78100,0.00057,0.99943
7.01600,0.78200,0.00059,0.99941
7.17700,0.77700,0.00097,0.99903
7.33900,0.77200,0.00085,0.99915
7.49600,0.74800,0.00072,0.99928
7.65900,0.74100,0.00063,0.99937
7.81200,0.74800,0.00106,0.99894
7.97100,0.75100,0.00064,0.99936
8.12300,0.75600,0.00102,0.99898
8.25800,0.76400,0.00070,0.99930
8.41700,0.76200,0.00094,0.99906
8.57600,0.76300,0.00075,0.99925
8.73800,0.75500,0.00083,0.99917
8.89400,0.75900,0.00057,0.99943
9.03700,0.77500,0.00079,0.99921
9.19700,0.78200,0.00075,0.99925
9.35300,0.79000,0.00069,0.99931
9.51000,0.79500,0.00060,0.99940
9.66800,0.76900,0.00092,0.99908
9.83100,0.75200,0.00089,0.99911
9.99500,0.74900,0.00091,0.99909
10.15900,0.74900,0.00130,0.99870
10.31800,0.74000,0.00075,0.99925
10.45000,0.76600,0.00123,0.99877
10.59700,0.78400,0.00077,0.99923
10.76000,0.78300,0.00073,0.99927
10.92400,0.78400,0.00100,0.99900
11.07300,0.80000,0.00089,0.99911
11.23300,0.79900,0.00089,0.99911
11.39700,0.79400,0.00098,0.99902
11.55900,0.79300,0.00103,0.99897
11.72500,0.78000,0.00118,0.99882
11.88900,0.74900,0.00095,0.99905
12.04700,0.74900,0.00133,0.99867
12.20700,0.75000,0.00075,0.99925
12.36900,0.75400,0.00092,0.99908
12.51800,0.76500,0.00071,0.99929
12.65300,0.78800,0.00064,0.99936
12.81200,0.79400,0.00100,0.99900
12.97200,0.80000,0.00069,0.99931
13.13700,0.79600,0.00122,0.99878
13.29900,0.79600,0.00076,0.99924
13.45800,0.77600,0.00065,0.99935
13.62300,0.77600,0.00102,0.99898
13.78900,0.77600,0.00064,0.99936
13.94900,0.75700,0.00076,0.99924
14.10900,0.74100,0.00105,0.99895
14.25000,0.76200,0.00081,0.99919
14.41500,0.76000,0.00094,0.99906
14.58100,0.75200,0.00083,0.99917
14.71800,0.77900,0.00098,0.99902
14.86600,0.79500,0.00053,0.99947
15.03000,0.79400,0.00089,0.99911
15.19000,0.79800,0.00098,0.99902
15.35000,0.79600,0.00091,0.99909
15.51400,0.78800,0.00089,0.99911
15.67900,0.78600,0.00058,0.99942
15.84000,0.78400,0.00067,0.99933
16.00300,0.78500,0.00080,0.99920
16.16100,0.75700,0.00073,0.99927
16.31700,0.75000,0.00078,0.99922
16.48100,0.74300,0.00094,0.99906
16.63900,0.74000,0.00089,0.99911
16.80100,0.73700,0.00089,0.99911
16.93200,0.76300,0.00105,0.99895
17.08400,0.76500,0.00068,0.99933
17.24000,0.77000,0.00082,0.99918
17.39500,0.76600,0.00075,0.99925
17.55400,0.76600,0.00077,0.99923
17.71100,0.76500,0.00075,0.99925
17.86700,0.77700,0.00107,0.99893
18.02300,0.78700,0.00061,0.99939
18.17800,0.79400,0.00091,0.99909
18.33500,0.76500,0.00107,0.99893
18.49300,0.76100,0.00120,0.99880
18.66100,0.75100,0.00086,0.99914
18.82600,0.74800,0.00096,0.99904
18.98500,0.75100,0.00082,0.99918
19.11300,0.78400,0.00064,0.99936
19.27000,0.77600,0.00077,0.99923
19.42800,0.78100,0.00100,0.99900
19.58900,0.77600,0.00081,0.99919
19.75300,0.77800,0.00062,0.99938
19.91200,0.78400,0.00071,0.99929
20.06300,0.79400,0.00094,0.99906
20.22300,0.80000,0.00080,0.99920
20.38200,0.79700,0.00073,0.99927
20.54900,0.75300,0.00065,0.99935
20.71200,0.74900,0.00093,0.99907
20.87500,0.74700,0.00093,0.99907
21.04000,0.74200,0.00080,0.99920
21.19200,0.75500,0.00101,0.99899
21.31800,0.78500,0.00083,0.99917
21.47700,0.78800,0.00072,0.99928
21.63400,0.79000,0.00086,0.99914
21.79700,0.79200,0.00122,0.99878
21.96300,0.78700,0.00087,0.99913
22.11900,0.79600,0.00081,0.99919
22.28100,0.79700,0.00112,0.99888
22.44000,0.79900,0.00077,0.99923
22.60600,0.77600,0.00093,0.99907
22.76600,0.75300,0.00114,0.99886
22.93300,0.74700,0.00079,0.99921
23.09300,0.75200,0.00115,0.99885
23.25700,0.75300,0.00092,0.99908
23.39400,0.77900,0.00081,0.99919
23.53600,0.79500,0.00096,0.99904
23.69700,0.78700,0.00065,0.99935
23.86200,0.78900,0.00062,0.99938
24.02700,0.78800,0.00070,0.99930
24.18900,0.79400,0.00093,0.99907
24.34600,0.80100,0.00104,0.99896
24.50100,0.80600,0.00084,0.99916
24.66900,0.80000,0.00065,0.99936
24.83100,0.77100,0.00113,0.99887
25.00000,0.75100,0.00096,0.99904
25.16100,0.74100,0.00106,0.99894
25.32300,0.73100,0.00068,0.99932
25.48400,0.71700,0.00085,0.99915
25.61500,0.73000,0.00097,0.99903
25.76800,0.72700,0.00085,0.99915
25.91800,0.71600,0.00068,0.99932
26.06800,0.70800,0.00074,0.99926
26.21500,0.70600,0.00076,0.99924
26.36100,0.71300,0.00071,0.99929
26.50800,0.71600,0.00088,0.99912
26.64900,0.72200,0.00082,0.99918
26.79200,0.72200,0.00081,0.99919
26.93500,0.72200,0.00093,0.99907
27.08900,0.68800,0.00068,0.99932
27.23900,0.66900,0.00094,0.99906
27.38500,0.67300,0.00081,0.99919
27.52900,0.68500,0.00134,0.99866
27.66900,0.69500,0.00075,0.99925
27.78800,0.72300,0.00090,0.99910
27.92400,0.73500,0.00086,0.99914
28.07500,0.72700,0.00086,0.99914
28.23000,0.71900,0.00107,0.99893
28.37700,0.71900,0.00084,0.99916
28.52700,0.71700,0.00135,0.99865
