Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11500,1.00000,0.00000
0.04700,0.12300,1.00000,0.00000
0.10600,0.11400,1.00000,0.00000
0.15500,0.11600,1.00000,0.00000
0.21000,0.11100,1.00000,0.00000
0.25900,0.11500,1.00000,0.00000
0.31100,0.10800,1.00000,0.00000
0.36400,0.09900,1.00000,0.00000
0.41200,0.09800,1.00000,0.00000
0.45400,0.10900,1.00000,0.00000
0.49800,0.11300,1.00000,0.00000
0.55400,0.10400,0.99999,0.00001
0.60200,0.10500,0.99999,0.00001
0.64900,0.11500,0.99977,0.00023
0.69700,0.11500,0.08317,0.91683
0.75200,0.10900,0.00184,0.99816
0.80300,0.11000,0.00001,0.99999
0.85000,0.11200,0.99998,0.00002
0.90400,0.10900,1.00000,0.00000
0.95000,0.11000,1.00000,0.00000
1.00300,0.11700,1.00000,0.00000
1.04900,0.11800,1.00000,0.00000
1.10800,0.11000,1.00000,0.00000
1.15700,0.11400,1.00000,0.00000
1.20800,0.12200,1.00000,0.00000
1.25900,0.11300,0.99997,0.00003
1.31500,0.10700,0.99988,0.00012
1.36200,0.10900,0.94495,0.05505
1.41400,0.10700,0.02240,0.97760
1.46100,0.11300,0.00348,0.99652
1.51000,0.11100,0.99978,0.00022
1.56400,0.10200,0.99997,0.00003
1.61200,0.10800,0.99999,0.00001
1.65700,0.11500,0.99999,0.00001
1.70900,0.11300,0.99999,0.00001
1.76300,0.09700,0.99998,0.00002
1.81200,0.08700,0.99998,0.00002
1.85300,0.08600,0.99997,0.00003
1.89100,0.08900,0.99998,0.00002
1.93100,0.08600,0.99996,0.00004
1.97200,0.08500,0.99976,0.00024
2.01000,0.09700,0.95564,0.04436
2.05000,0.10300,0.00385,0.99615
2.09600,0.10400,0.00148,0.99852
2.14300,0.10400,0.00006,0.99994
2.19200,0.10200,0.99579,0.00421
2.23500,0.10800,0.99999,0.00001
2.28500,0.11200,1.00000,0.00000
2.33400,0.11000,1.00000,0.00000
2.38700,0.11200,1.00000,0.00000
2.43500,0.11100,1.00000,0.00000
2.48800,0.11100,1.00000,0.00000
2.53500,0.10700,1.00000,0.00000
2.58800,0.09800,1.00000,0.00000
2.63400,0.09400,1.00000,0.00000
2.67700,0.09500,1.00000,0.00000
2.72000,0.10500,0.99999,0.00001
2.76300,0.10900,1.00000,0.00000
2.81400,0.10700,0.99986,0.00014
2.86300,0.11300,0.02037,0.97963
2.91100,0.11800,0.00061,0.99939
2.96500,0.11900,0.00019,0.99981
3.01900,0.11800,1.00000,0.00000
3.07300,0.11600,1.00000,0.00000
3.12700,0.11100,1.00000,0.00000
3.18200,0.11400,1.00000,0.00000
3.22600,0.12400,1.00000,0.00000
3.28600,0.11400,1.00000,0.00000
3.33900,0.11700,1.00000,0.00000
3.39000,0.12000,0.99999,0.00001
3.44700,0.11000,1.00000,0.00000
3.49900,0.11000,1.00000,0.00000
3.54700,0.11300,1.00000,0.00000
3.59800,0.11000,0.99998,0.00002
3.64900,0.10500,0.99977,0.00023
3.70000,0.10700,0.00240,0.99760
3.74400,0.11200,0.00129,0.99871
3.79500,0.10600,0.00065,0.99935
