Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00475,0.00447,0.00005,0.99073
0.10000,1.02194,0.00557,0.00496,0.00005,0.98941
0.20000,1.02194,0.00596,0.00406,0.00006,0.98993
0.30000,1.02194,0.00634,0.00494,0.00006,0.98866
0.40000,1.02194,0.00772,0.00651,0.00006,0.98571
0.50000,1.02194,0.00759,0.00651,0.00006,0.98583
0.60000,1.02194,0.00706,0.00524,0.00006,0.98764
0.70000,1.02194,0.00586,0.00457,0.00005,0.98952
0.80000,1.02194,0.00584,0.00351,0.00006,0.99059
0.90000,1.02194,0.00448,0.00257,0.00007,0.99289
1.00000,1.02194,0.00358,0.00191,0.00005,0.99446
1.10000,1.02194,0.00288,0.00088,0.00007,0.99617
1.20000,1.02194,0.00232,0.00095,0.00005,0.99669
1.30000,1.02194,0.00208,0.00077,0.00005,0.99709
1.40000,1.02194,0.00189,0.00071,0.00006,0.99735
1.50000,1.02194,0.00187,0.00062,0.00006,0.99745
1.60000,1.02194,0.00158,0.00042,0.00006,0.99794
1.70000,1.02194,0.00129,0.00021,0.00009,0.99840
1.80000,1.02194,0.00110,0.00021,0.00010,0.99858
1.90000,1.02194,0.00102,0.00012,0.00013,0.99873
2.00000,1.02194,0.00147,0.00019,0.00016,0.99818
2.10000,1.02194,0.00150,0.00018,0.00022,0.99810
2.20000,1.02194,0.00137,0.00010,0.00027,0.99826
2.30000,1.02194,0.00152,0.00013,0.00028,0.99807
2.40000,1.02194,0.00158,0.00016,0.00026,0.99800
2.50000,1.02194,0.00144,0.00013,0.00023,0.99819
2.60000,1.02194,0.00155,0.00015,0.00018,0.99812
2.70000,1.02194,0.00169,0.00020,0.00013,0.99797
2.80000,1.02194,0.00238,0.00047,0.00009,0.99705
2.90000,1.02194,0.00260,0.00051,0.00008,0.99680
3.00000,1.02194,0.00244,0.00053,0.00009,0.99694
3.10000,1.02194,0.00263,0.00054,0.00008,0.99676
3.20000,1.02194,0.00244,0.00059,0.00009,0.99689
3.30000,1.02194,0.00217,0.00033,0.00009,0.99741
3.40000,1.02194,0.00212,0.00031,0.00011,0.99746
3.50000,1.02194,0.00205,0.00021,0.00014,0.99760
3.60000,1.02194,0.00205,0.00018,0.00022,0.99754
3.70000,1.02194,0.00200,0.00010,0.00030,0.99760
3.80000,1.02194,0.00139,0.00005,0.00042,0.99814
3.90000,1.02194,0.00142,0.00008,0.00032,0.99819
4.00000,1.02194,0.00132,0.00008,0.00036,0.99823
4.10000,1.02194,0.00113,0.00006,0.00038,0.99843
4.20000,1.02194,0.00112,0.00007,0.00047,0.99834
4.30000,1.02194,0.00127,0.00008,0.00044,0.99821
4.40000,1.02194,0.00105,0.00006,0.00057,0.99833
4.50000,1.02194,0.00111,0.00008,0.00039,0.99842
4.60000,1.02194,0.00110,0.00009,0.00032,0.99848
4.70000,1.02194,0.00119,0.00014,0.00017,0.99850
4.80000,1.02194,0.00126,0.00020,0.00013,0.99840
4.90000,1.02194,0.00137,0.00034,0.00012,0.99817
5.00000,1.02194,0.00154,0.00058,0.00007,0.99781
5.10000,1.02194,0.00180,0.00048,0.00008,0.99763
5.20000,1.02194,0.00179,0.00058,0.00008,0.99756
5.30000,1.02194,0.00212,0.00077,0.00007,0.99705
5.40000,1.02194,0.00185,0.00076,0.00005,0.99734
5.50000,1.02194,0.00214,0.00079,0.00007,0.99699
5.60000,1.02194,0.00181,0.00086,0.00007,0.99726
5.70000,1.02194,0.00196,0.00079,0.00009,0.99716
5.80000,1.02194,0.00198,0.00038,0.00014,0.99749
5.90000,1.02194,0.00200,0.00026,0.00024,0.99750
6.00000,1.02194,0.00190,0.00027,0.00025,0.99758
6.10000,1.02194,0.00177,0.00024,0.00035,0.99764
6.20000,1.02194,0.00130,0.00018,0.00029,0.99823
6.30000,1.02194,0.00118,0.00014,0.00033,0.99834
6.40000,1.02194,0.00112,0.00012,0.00025,0.99850
6.50000,1.02194,0.00131,0.00013,0.00028,0.99828
6.60000,1.02194,0.00088,0.00012,0.00018,0.99882
6.70000,1.02194,0.00102,0.00016,0.00015,0.99867
6.80000,1.02194,0.00101,0.00021,0.00011,0.99867
6.90000,1.02194,0.00111,0.00032,0.00008,0.99848
7.00000,1.02194,0.00126,0.00027,0.00007,0.99840
7.10000,1.02194,0.00148,0.00034,0.00006,0.99812
7.20000,1.02194,0.00156,0.00036,0.00009,0.99799
7.30000,1.02194,0.00189,0.00040,0.00010,0.99761
7.40000,1.02194,0.00176,0.00035,0.00011,0.99777
7.50000,1.02194,0.00196,0.00054,0.00011,0.99739
7.60000,1.02194,0.00208,0.00049,0.00010,0.99732
7.70000,1.02194,0.00221,0.00056,0.00016,0.99707
7.80000,1.02194,0.00226,0.00073,0.00019,0.99681
7.90000,1.02194,0.00195,0.00039,0.00032,0.99734
8.00000,1.02194,0.00182,0.00041,0.00030,0.99746
8.10000,1.02194,0.00185,0.00049,0.00038,0.99729
8.20000,1.02194,0.00187,0.00065,0.00020,0.99728
8.30000,1.02194,0.00190,0.00075,0.00017,0.99717
8.40000,1.02194,0.00200,0.00063,0.00020,0.99717
8.50000,1.02194,0.00179,0.00028,0.00027,0.99765
8.60000,1.02194,0.00155,0.00015,0.00028,0.99802
8.70000,1.02194,0.00163,0.00009,0.00027,0.99801
8.80000,1.02194,0.00181,0.00011,0.00016,0.99792
8.90000,1.02194,0.00193,0.00013,0.00012,0.99782
9.00000,1.02194,0.00234,0.00016,0.00011,0.99739
9.10000,1.02194,0.00205,0.00023,0.00007,0.99766
9.20000,1.02194,0.00267,0.00029,0.00010,0.99694
9.30000,1.02194,0.00198,0.00032,0.00007,0.99762
9.40000,1.02194,0.00226,0.00038,0.00007,0.99729
9.50000,1.02194,0.00217,0.00045,0.00007,0.99730
9.60000,1.02194,0.00188,0.00043,0.00010,0.99758
9.70000,1.02194,0.00139,0.00027,0.00010,0.99824
9.80000,1.02194,0.00129,0.00027,0.00008,0.99836
9.90000,1.02194,0.00082,0.00027,0.00007,0.99885
10.00000,1.02194,0.00080,0.00017,0.00008,0.99895
10.10000,1.02194,0.00060,0.00010,0.00010,0.99920
10.20000,1.02194,0.00043,0.00005,0.00013,0.99939
10.30000,1.02194,0.00044,0.00005,0.00015,0.99935
10.40000,1.02194,0.00049,0.00007,0.00020,0.99924
10.50000,1.02194,0.00046,0.00010,0.00011,0.99934
10.60000,1.02194,0.00053,0.00015,0.00009,0.99924
10.70000,1.02194,0.00055,0.00015,0.00008,0.99921
10.80000,1.02194,0.00067,0.00012,0.00018,0.99903
10.90000,1.02194,0.00066,0.00009,0.00020,0.99904
11.00000,1.02194,0.00094,0.00015,0.00022,0.99868
11.10000,1.02194,0.00083,0.00014,0.00017,0.99886
11.20000,1.02194,0.00112,0.00014,0.00023,0.99851
11.30000,1.02194,0.00112,0.00017,0.00019,0.99851
11.40000,1.02194,0.00122,0.00013,0.00018,0.99846
11.50000,1.02194,0.00115,0.00013,0.00017,0.99855
11.60000,1.02194,0.00121,0.00011,0.00026,0.99843
11.70000,1.02194,0.00133,0.00019,0.00023,0.99825
11.80000,1.02194,0.00141,0.00021,0.00026,0.99811
11.90000,1.02194,0.00178,0.00023,0.00031,0.99768
12.00000,1.02194,0.00140,0.00027,0.00029,0.99804
12.10000,1.02194,0.00144,0.00019,0.00025,0.99812
12.20000,1.02194,0.00129,0.00016,0.00030,0.99825
12.30000,1.02194,0.00130,0.00018,0.00037,0.99814
12.40000,1.02194,0.00112,0.00015,0.00030,0.99842
12.50000,1.02194,0.00092,0.00008,0.00038,0.99862
12.60000,1.02194,0.00095,0.00007,0.00039,0.99860
12.70000,1.02194,0.00087,0.00004,0.00037,0.99872
12.80000,1.02194,0.00083,0.00008,0.00022,0.99886
12.90000,1.02194,0.00076,0.00010,0.00013,0.99901
13.00000,1.02194,0.00093,0.00010,0.00013,0.99884
13.10000,1.02194,0.00101,0.00015,0.00009,0.99875
13.20000,1.02194,0.00087,0.00020,0.00006,0.99888
13.30000,1.02194,0.00105,0.00028,0.00005,0.99862
13.40000,1.02194,0.00122,0.00043,0.00006,0.99830
13.50000,1.02194,0.00111,0.00039,0.00007,0.99843
13.60000,1.02194,0.00119,0.00034,0.00007,0.99840
13.70000,1.02194,0.00137,0.00029,0.00008,0.99827
13.80000,1.02194,0.00124,0.00015,0.00013,0.99849
13.90000,1.02194,0.00116,0.00011,0.00015,0.99858
14.00000,1.02194,0.00093,0.00009,0.00023,0.99875
14.10000,1.02194,0.00084,0.00006,0.00031,0.99878
14.20000,1.02194,0.00073,0.00006,0.00027,0.99894
14.30000,1.02194,0.00060,0.00005,0.00025,0.99910
14.40000,1.02194,0.00066,0.00006,0.00026,0.99902
14.50000,1.02194,0.00068,0.00006,0.00015,0.99911
14.60000,1.02194,0.00070,0.00006,0.00015,0.99909
14.70000,1.02194,0.00062,0.00008,0.00012,0.99919
14.80000,1.02194,0.00074,0.00015,0.00009,0.99902
14.90000,1.02194,0.00089,0.00018,0.00010,0.99884
15.00000,1.02194,0.00107,0.00027,0.00007,0.99858
15.10000,1.02194,0.00121,0.00020,0.00009,0.99851
15.20000,1.02194,0.00169,0.00021,0.00010,0.99800
15.30000,1.02194,0.00185,0.00019,0.00018,0.99778
15.40000,1.02194,0.00265,0.00024,0.00018,0.99693
15.50000,1.02194,0.00272,0.00026,0.00020,0.99682
15.60000,1.02194,0.00240,0.00025,0.00029,0.99706
15.70000,1.02194,0.00235,0.00014,0.00038,0.99714
15.80000,1.02194,0.00206,0.00010,0.00044,0.99739
15.90000,1.02194,0.00203,0.00007,0.00048,0.99741
16.00000,1.02194,0.00153,0.00005,0.00052,0.99790
16.10000,1.02194,0.00230,0.00006,0.00061,0.99703
16.20000,1.02194,0.00202,0.00005,0.00057,0.99737
16.30000,1.02194,0.00180,0.00004,0.00043,0.99773
16.40000,1.02194,0.00137,0.00004,0.00040,0.99820
16.50000,1.02194,0.00127,0.00004,0.00032,0.99836
16.60000,1.02194,0.00132,0.00004,0.00023,0.99840
16.70000,1.02194,0.00151,0.00006,0.00018,0.99825
16.80000,1.02194,0.00144,0.00008,0.00011,0.99837
16.90000,1.02194,0.00152,0.00007,0.00015,0.99826
17.00000,1.02194,0.00197,0.00011,0.00014,0.99778
17.10000,1.02194,0.00157,0.00016,0.00010,0.99817
17.20000,1.02194,0.00157,0.00016,0.00013,0.99814
17.30000,1.02194,0.00154,0.00018,0.00014,0.99814
17.40000,1.02194,0.00148,0.00018,0.00015,0.99819
17.50000,1.02194,0.00142,0.00009,0.00021,0.99828
17.60000,1.02194,0.00129,0.00006,0.00026,0.99839
17.70000,1.02194,0.00116,0.00005,0.00032,0.99848
