Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.57033,0.42967
0.12000,1.01194,0.53054,0.46946
0.24000,1.01194,0.06597,0.93403
0.36000,1.01194,0.10306,0.89694
0.48000,1.01194,0.05741,0.94259
0.60000,1.01194,0.10447,0.89553
0.72000,1.01194,0.05666,0.94334
0.84000,1.01194,0.08601,0.91399
0.96000,1.01194,0.04764,0.95236
1.08000,1.01194,0.05812,0.94188
1.20000,1.01194,0.03838,0.96162
1.32000,1.01194,0.06703,0.93297
1.44000,1.01194,0.04598,0.95402
1.56000,1.01194,0.14837,0.85163
1.68000,1.01194,0.06527,0.93473
1.80000,1.01194,0.04409,0.95591
1.92000,1.01194,0.06307,0.93693
2.04000,1.01194,0.04976,0.95024
2.16000,1.01194,0.08325,0.91675
2.28000,1.01194,0.08078,0.91922
2.40000,1.01194,0.12693,0.87307
2.52000,1.01194,0.08204,0.91796
2.64000,1.01194,0.04167,0.95833
2.76000,1.01194,0.05394,0.94606
2.88000,1.01194,0.15345,0.84655
3.00000,1.01194,0.20950,0.79050
3.12000,1.01194,0.43845,0.56155
3.24000,1.01194,0.21904,0.78096
3.36000,1.01194,0.53368,0.46632
3.48000,1.01194,0.31084,0.68916
3.60000,1.01194,0.53414,0.46586
3.72000,1.01194,0.13804,0.86196
3.84000,1.01194,0.39661,0.60339
3.96000,1.01194,0.18004,0.81996
4.08000,1.01194,0.15401,0.84599
4.20000,1.01194,0.19985,0.80015
4.32000,1.01194,0.20103,0.79897
4.44000,1.01194,0.22338,0.77662
4.56000,1.01194,0.28873,0.71127
4.68000,1.01194,0.24768,0.75232
4.80000,1.01194,0.23608,0.76392
4.92000,1.01194,0.36023,0.63977
5.04000,1.01194,0.32159,0.67841
5.16000,1.01194,0.19337,0.80663
5.28000,1.01194,0.12376,0.87624
5.40000,1.01194,0.12434,0.87566
5.52000,1.01194,0.20841,0.79159
5.64000,1.01194,0.07022,0.92978
5.76000,1.01194,0.21280,0.78720
5.88000,1.01194,0.06333,0.93667
6.00000,1.01194,0.13122,0.86878
6.12000,1.01194,0.11140,0.88860
6.24000,1.01194,0.05692,0.94308
6.36000,1.01194,0.06383,0.93617
6.48000,1.01194,0.04933,0.95067
6.60000,1.01194,0.09011,0.90989
6.72000,1.01194,0.04856,0.95144
6.84000,1.01194,0.05620,0.94380
6.96000,1.01194,0.06621,0.93379
7.08000,1.01194,0.10939,0.89061
7.20000,1.01194,0.04361,0.95639
7.32000,1.01194,0.14627,0.85373
7.44000,1.01194,0.13148,0.86852
7.56000,1.01194,0.06090,0.93910
7.68000,1.01194,0.04415,0.95585
7.80000,1.01194,0.05977,0.94023
7.92000,1.01194,0.01418,0.98582
8.04000,1.01194,0.01565,0.98435
8.16000,1.01194,0.01293,0.98707
8.28000,1.01194,0.01201,0.98799
8.40000,1.01194,0.01157,0.98843
8.52000,1.01194,0.01372,0.98628
8.64000,1.01194,0.01376,0.98624
8.76000,1.01194,0.00477,0.99523
8.88000,1.01194,0.00833,0.99167
9.00000,1.01194,0.01379,0.98621
9.12000,1.01194,0.01803,0.98197
9.24000,1.01194,0.01383,0.98617
9.36000,1.01194,0.01030,0.98970
9.48000,1.01194,0.01822,0.98178
9.60000,1.01194,0.00835,0.99165
9.72000,1.01194,0.02023,0.97977
9.84000,1.01194,0.01607,0.98393
9.96000,1.01194,0.02266,0.97734
10.08000,1.01194,0.01494,0.98506
10.20000,1.01194,0.00597,0.99403
10.32000,1.01194,0.00595,0.99405
10.44000,1.01194,0.00570,0.99430
10.56000,1.01194,0.00592,0.99408
10.68000,1.01194,0.00506,0.99494
10.80000,1.01194,0.00555,0.99445
10.92000,1.01194,0.00302,0.99698
11.04000,1.01194,0.00975,0.99025
11.16000,1.01194,0.01138,0.98862
11.28000,1.01194,0.00938,0.99062
11.40000,1.01194,0.00669,0.99331
11.52000,1.01194,0.00889,0.99111
11.64000,1.01194,0.01756,0.98244
11.76000,1.01194,0.02227,0.97773
11.88000,1.01194,0.05952,0.94048
12.00000,1.01194,0.05300,0.94700
12.12000,1.01194,0.04114,0.95886
12.24000,1.01194,0.13968,0.86032
12.36000,1.01194,0.03873,0.96127
12.48000,1.01194,0.12841,0.87159
12.60000,1.01194,0.07509,0.92491
12.72000,1.01194,0.28837,0.71163
12.84000,1.01194,0.06571,0.93429
12.96000,1.01194,0.01169,0.98831
13.08000,1.01194,0.00464,0.99536
13.20000,1.01194,0.00324,0.99676
13.32000,1.01194,0.00505,0.99495
13.44000,1.01194,0.01941,0.98059
13.56000,1.01194,0.01106,0.98894
13.68000,1.01194,0.00782,0.99218
13.80000,1.01194,0.00771,0.99229
13.92000,1.01194,0.00871,0.99129
14.04000,1.01194,0.00572,0.99428
14.16000,1.01194,0.00625,0.99375
14.28000,1.01194,0.00456,0.99544
14.40000,1.01194,0.00772,0.99228
14.52000,1.01194,0.01031,0.98969
14.64000,1.01194,0.01404,0.98596
14.76000,1.01194,0.01509,0.98491
14.88000,1.01194,0.01209,0.98791
15.00000,1.01194,0.01227,0.98773
15.12000,1.01194,0.01947,0.98053
15.24000,1.01194,0.02384,0.97616
15.36000,1.01194,0.02575,0.97425
15.48000,1.01194,0.01908,0.98092
15.60000,1.01194,0.01402,0.98598
15.72000,1.01194,0.00726,0.99274
15.84000,1.01194,0.00781,0.99219
15.96000,1.01194,0.00909,0.99091
16.08000,1.01194,0.01271,0.98729
16.20000,1.01194,0.00567,0.99433
16.32000,1.01194,0.01000,0.99000
16.44000,1.01194,0.03087,0.96913
16.56000,1.01194,0.15434,0.84566
16.68000,1.01194,0.20319,0.79681
16.80000,1.01194,0.37115,0.62885
16.92000,1.01194,0.67084,0.32916
17.04000,1.01194,0.85373,0.14627
17.16000,1.01194,0.91613,0.08387
17.28000,1.01194,0.90094,0.09906
17.40000,1.01194,0.93570,0.06430
17.52000,1.01194,0.90760,0.09240
17.64000,1.01194,0.91062,0.08938
17.76000,1.01194,0.91395,0.08605
17.88000,1.01194,0.88179,0.11821
18.00000,1.01194,0.94223,0.05777
18.12000,1.01194,0.90793,0.09207
18.24000,1.01194,0.88069,0.11931
18.36000,1.01194,0.82884,0.17116
18.48000,1.01194,0.80453,0.19547
18.60000,1.01194,0.58690,0.41310
18.72000,1.01194,0.49769,0.50231
18.84000,1.01194,0.41134,0.58866
18.96000,1.01194,0.31546,0.68454
19.08000,1.01194,0.14650,0.85350
19.20000,1.01194,0.17192,0.82808
19.32000,1.01194,0.16617,0.83383
19.44000,1.01194,0.27123,0.72877
19.56000,1.01194,0.28554,0.71446
19.68000,1.01194,0.45050,0.54950
19.80000,1.01194,0.23739,0.76261
19.92000,1.01194,0.52957,0.47043
20.04000,1.01194,0.43965,0.56035
20.16000,1.01194,0.57485,0.42515
20.28000,1.01194,0.26415,0.73585
20.40000,1.01194,0.41091,0.58909
20.52000,1.01194,0.16516,0.83484
20.64000,1.01194,0.38691,0.61309
20.76000,1.01194,0.33237,0.66763
20.88000,1.01194,0.51253,0.48747
21.00000,1.01194,0.25137,0.74863
21.12000,1.01194,0.37579,0.62421
21.24000,1.01194,0.38534,0.61466
21.36000,1.01194,0.41231,0.58769
21.48000,1.01194,0.73158,0.26842
21.60000,1.01194,0.60978,0.39022
21.72000,1.01194,0.81477,0.18523
21.84000,1.01194,0.69940,0.30060
21.96000,1.01194,0.88444,0.11556
22.08000,1.01194,0.74411,0.25589
22.20000,1.01194,0.70398,0.29602
22.32000,1.01194,0.57725,0.42275
22.44000,1.01194,0.57144,0.42856
