Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99586,0.00414,0.00000
0.07000,0.52194,0.98892,0.01108,0.00000
0.14000,0.52194,0.98857,0.01143,0.00000
0.21000,0.52194,0.99575,0.00425,0.00000
0.28000,0.52194,0.99909,0.00091,0.00000
0.35000,0.52194,0.99968,0.00032,0.00000
0.42000,0.52194,0.99903,0.00097,0.00000
0.49000,0.52194,0.99882,0.00118,0.00000
0.56000,0.52194,0.99938,0.00062,0.00000
0.63000,0.52194,0.99954,0.00046,0.00000
0.70000,0.52194,0.99922,0.00078,0.00000
0.77000,0.52194,0.99885,0.00115,0.00000
0.84000,0.52194,0.99959,0.00040,0.00000
0.91000,0.52194,0.99908,0.00092,0.00000
0.98000,0.52194,0.99777,0.00223,0.00000
1.05000,0.52194,0.99838,0.00162,0.00000
1.12000,0.52194,0.99776,0.00224,0.00000
1.19000,0.52194,0.99103,0.00897,0.00000
1.26000,0.52194,0.99922,0.00078,0.00000
1.33000,0.52194,0.99955,0.00045,0.00000
1.40000,0.52194,0.99894,0.00106,0.00000
1.47000,0.52194,0.99918,0.00082,0.00000
1.54000,0.52194,0.99955,0.00044,0.00000
1.61000,0.52194,0.99954,0.00045,0.00000
1.68000,0.52194,0.99954,0.00044,0.00002
1.75000,0.52194,0.99986,0.00014,0.00000
1.82000,0.52194,0.99992,0.00008,0.00000
1.89000,0.52194,0.99977,0.00023,0.00000
1.96000,0.52194,0.99993,0.00006,0.00000
2.03000,0.52194,0.99852,0.00148,0.00000
2.10000,0.52194,0.99628,0.00372,0.00000
2.17000,0.52194,0.99967,0.00033,0.00000
2.24000,0.52194,0.99912,0.00087,0.00001
2.31000,0.52194,0.99924,0.00076,0.00000
2.38000,0.52194,0.99940,0.00060,0.00000
2.45000,0.52194,0.99965,0.00034,0.00001
2.52000,0.52194,0.99958,0.00042,0.00000
2.59000,0.52194,0.99979,0.00020,0.00000
2.66000,0.52194,0.99960,0.00040,0.00000
2.73000,0.52194,0.99984,0.00016,0.00000
2.80000,0.52194,0.99991,0.00009,0.00000
2.87000,0.52194,0.99997,0.00001,0.00001
2.94000,0.52194,0.99999,0.00001,0.00001
3.01000,0.52194,0.99876,0.00124,0.00000
3.08000,0.52194,0.99978,0.00021,0.00001
3.15000,0.52194,0.99559,0.00441,0.00000
3.22000,0.52194,0.40015,0.59983,0.00002
3.29000,0.52194,0.03449,0.96551,0.00000
3.36000,0.52194,0.05767,0.94233,0.00000
3.43000,0.52194,0.00597,0.99403,0.00000
3.50000,0.52194,0.00882,0.99118,0.00000
3.57000,0.52194,0.05022,0.94978,0.00000
3.64000,0.52194,0.18469,0.81531,0.00000
3.71000,0.52194,0.72269,0.27731,0.00000
3.78000,0.52194,0.99962,0.00038,0.00000
3.85000,0.52194,0.99987,0.00013,0.00000
3.92000,0.52194,0.99993,0.00007,0.00000
3.99000,0.52194,0.99984,0.00015,0.00000
4.06000,0.52194,0.99986,0.00013,0.00001
4.13000,0.52194,0.99982,0.00017,0.00001
4.20000,0.52194,0.99977,0.00023,0.00000
4.27000,0.52194,0.99968,0.00032,0.00000
4.34000,0.52194,0.99937,0.00063,0.00000
4.41000,0.52194,0.99995,0.00004,0.00001
4.48000,0.52194,0.99991,0.00009,0.00000
4.55000,0.52194,0.99996,0.00002,0.00002
4.62000,0.52194,0.99999,0.00001,0.00000
4.69000,0.52194,0.99999,0.00001,0.00000
4.76000,0.52194,0.99997,0.00002,0.00000
4.83000,0.52194,0.99998,0.00001,0.00001
4.90000,0.52194,0.99974,0.00025,0.00001
4.97000,0.52194,0.99996,0.00004,0.00001
5.04000,0.52194,0.99992,0.00007,0.00001
5.11000,0.52194,0.99996,0.00004,0.00000
5.18000,0.52194,0.99995,0.00004,0.00000
5.25000,0.52194,0.99999,0.00001,0.00000
5.32000,0.52194,0.99997,0.00002,0.00001
5.39000,0.52194,0.99993,0.00007,0.00000
5.46000,0.52194,0.99999,0.00001,0.00000
5.53000,0.52194,0.99997,0.00003,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99996,0.00003,0.00001
5.74000,0.52194,0.99991,0.00008,0.00002
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99997,0.00001,0.00002
5.95000,0.52194,0.99998,0.00001,0.00001
