Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.26360,0.73640
0.12000,1.01194,0.14442,0.85558
0.24000,1.01194,0.04610,0.95390
0.36000,1.01194,0.07235,0.92765
0.48000,1.01194,0.03927,0.96073
0.60000,1.01194,0.06231,0.93769
0.72000,1.01194,0.02497,0.97503
0.84000,1.01194,0.05448,0.94552
0.96000,1.01194,0.02555,0.97445
1.08000,1.01194,0.07053,0.92947
1.20000,1.01194,0.07654,0.92346
1.32000,1.01194,0.04268,0.95732
1.44000,1.01194,0.07774,0.92226
1.56000,1.01194,0.13251,0.86749
1.68000,1.01194,0.03222,0.96778
1.80000,1.01194,0.25031,0.74969
1.92000,1.01194,0.09044,0.90956
2.04000,1.01194,0.12265,0.87735
2.16000,1.01194,0.08809,0.91191
2.28000,1.01194,0.08733,0.91267
2.40000,1.01194,0.10264,0.89736
2.52000,1.01194,0.09809,0.90191
2.64000,1.01194,0.07663,0.92337
2.76000,1.01194,0.06442,0.93558
2.88000,1.01194,0.13602,0.86398
3.00000,1.01194,0.03637,0.96363
3.12000,1.01194,0.02703,0.97297
3.24000,1.01194,0.19677,0.80323
3.36000,1.01194,0.05715,0.94285
3.48000,1.01194,0.09014,0.90986
3.60000,1.01194,0.17498,0.82502
3.72000,1.01194,0.34722,0.65278
3.84000,1.01194,0.50785,0.49215
3.96000,1.01194,0.64686,0.35314
4.08000,1.01194,0.73848,0.26152
4.20000,1.01194,0.34959,0.65041
4.32000,1.01194,0.65249,0.34751
4.44000,1.01194,0.42615,0.57385
4.56000,1.01194,0.33374,0.66626
4.68000,1.01194,0.04554,0.95446
4.80000,1.01194,0.01717,0.98283
4.92000,1.01194,0.01114,0.98886
5.04000,1.01194,0.01489,0.98511
5.16000,1.01194,0.01223,0.98777
5.28000,1.01194,0.01158,0.98842
5.40000,1.01194,0.01461,0.98539
5.52000,1.01194,0.03722,0.96278
5.64000,1.01194,0.06156,0.93844
5.76000,1.01194,0.04236,0.95764
5.88000,1.01194,0.10158,0.89842
6.00000,1.01194,0.18415,0.81585
6.12000,1.01194,0.12956,0.87044
6.24000,1.01194,0.14955,0.85045
6.36000,1.01194,0.06275,0.93725
6.48000,1.01194,0.10969,0.89031
6.60000,1.01194,0.24534,0.75466
6.72000,1.01194,0.45062,0.54938
6.84000,1.01194,0.25338,0.74662
6.96000,1.01194,0.51387,0.48613
7.08000,1.01194,0.38538,0.61462
7.20000,1.01194,0.61682,0.38318
7.32000,1.01194,0.57832,0.42168
7.44000,1.01194,0.56666,0.43334
7.56000,1.01194,0.34560,0.65440
7.68000,1.01194,0.41267,0.58733
7.80000,1.01194,0.31095,0.68905
7.92000,1.01194,0.41433,0.58567
8.04000,1.01194,0.59410,0.40590
8.16000,1.01194,0.43023,0.56977
8.28000,1.01194,0.52448,0.47552
8.40000,1.01194,0.47906,0.52094
8.52000,1.01194,0.47802,0.52198
8.64000,1.01194,0.39106,0.60894
8.76000,1.01194,0.43503,0.56497
8.88000,1.01194,0.58361,0.41639
9.00000,1.01194,0.67151,0.32849
9.12000,1.01194,0.77186,0.22814
