Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.74310,0.25690
0.12000,1.01194,0.65388,0.34612
0.24000,1.01194,0.57930,0.42070
0.36000,1.01194,0.62246,0.37754
0.48000,1.01194,0.49950,0.50050
0.60000,1.01194,0.23956,0.76044
0.72000,1.01194,0.30952,0.69048
0.84000,1.01194,0.26179,0.73821
0.96000,1.01194,0.23961,0.76039
1.08000,1.01194,0.25470,0.74530
1.20000,1.01194,0.22932,0.77068
1.32000,1.01194,0.16639,0.83361
1.44000,1.01194,0.20468,0.79532
1.56000,1.01194,0.23141,0.76859
1.68000,1.01194,0.21378,0.78622
1.80000,1.01194,0.19570,0.80430
1.92000,1.01194,0.15446,0.84554
2.04000,1.01194,0.10066,0.89934
2.16000,1.01194,0.10799,0.89201
2.28000,1.01194,0.11554,0.88446
2.40000,1.01194,0.05533,0.94467
2.52000,1.01194,0.04636,0.95364
2.64000,1.01194,0.03571,0.96429
2.76000,1.01194,0.06558,0.93442
2.88000,1.01194,0.02051,0.97949
3.00000,1.01194,0.07426,0.92574
3.12000,1.01194,0.03122,0.96878
3.24000,1.01194,0.02854,0.97146
3.36000,1.01194,0.03941,0.96059
3.48000,1.01194,0.03706,0.96294
3.60000,1.01194,0.02131,0.97869
3.72000,1.01194,0.02187,0.97813
3.84000,1.01194,0.02756,0.97244
3.96000,1.01194,0.01247,0.98753
4.08000,1.01194,0.01795,0.98205
4.20000,1.01194,0.01132,0.98868
4.32000,1.01194,0.01742,0.98258
4.44000,1.01194,0.01803,0.98197
4.56000,1.01194,0.03377,0.96623
4.68000,1.01194,0.00576,0.99424
4.80000,1.01194,0.01635,0.98365
4.92000,1.01194,0.04070,0.95930
5.04000,1.01194,0.01125,0.98875
5.16000,1.01194,0.04784,0.95216
5.28000,1.01194,0.09220,0.90780
5.40000,1.01194,0.17698,0.82302
5.52000,1.01194,0.36884,0.63116
5.64000,1.01194,0.24044,0.75956
5.76000,1.01194,0.48118,0.51882
5.88000,1.01194,0.70656,0.29344
6.00000,1.01194,0.42313,0.57687
6.12000,1.01194,0.72304,0.27696
6.24000,1.01194,0.50342,0.49658
6.36000,1.01194,0.44686,0.55314
6.48000,1.01194,0.37063,0.62937
6.60000,1.01194,0.34927,0.65073
6.72000,1.01194,0.38417,0.61583
6.84000,1.01194,0.21574,0.78426
6.96000,1.01194,0.27767,0.72233
7.08000,1.01194,0.16005,0.83995
7.20000,1.01194,0.12934,0.87066
7.32000,1.01194,0.17017,0.82983
7.44000,1.01194,0.09758,0.90242
7.56000,1.01194,0.09623,0.90377
7.68000,1.01194,0.16488,0.83512
7.80000,1.01194,0.14108,0.85892
7.92000,1.01194,0.20234,0.79766
8.04000,1.01194,0.30800,0.69200
8.16000,1.01194,0.42282,0.57718
8.28000,1.01194,0.34076,0.65924
8.40000,1.01194,0.44577,0.55423
8.52000,1.01194,0.39180,0.60820
8.64000,1.01194,0.28602,0.71398
8.76000,1.01194,0.23948,0.76052
8.88000,1.01194,0.08283,0.91717
9.00000,1.01194,0.14749,0.85251
9.12000,1.01194,0.11444,0.88556
9.24000,1.01194,0.06572,0.93428
9.36000,1.01194,0.09673,0.90327
9.48000,1.01194,0.04435,0.95565
9.60000,1.01194,0.13111,0.86889
9.72000,1.01194,0.10007,0.89993
9.84000,1.01194,0.20111,0.79889
9.96000,1.01194,0.20828,0.79172
10.08000,1.01194,0.31850,0.68150
10.20000,1.01194,0.37733,0.62267
10.32000,1.01194,0.55183,0.44817
10.44000,1.01194,0.50277,0.49723
10.56000,1.01194,0.53595,0.46405
10.68000,1.01194,0.25917,0.74083
10.80000,1.01194,0.43382,0.56618
10.92000,1.01194,0.07427,0.92573
11.04000,1.01194,0.21180,0.78820
11.16000,1.01194,0.04457,0.95543
11.28000,1.01194,0.05352,0.94648
11.40000,1.01194,0.02331,0.97669
11.52000,1.01194,0.07241,0.92759
11.64000,1.01194,0.17726,0.82274
11.76000,1.01194,0.11676,0.88324
11.88000,1.01194,0.18450,0.81550
12.00000,1.01194,0.10828,0.89172
12.12000,1.01194,0.32444,0.67556
12.24000,1.01194,0.64520,0.35480
12.36000,1.01194,0.76575,0.23425
12.48000,1.01194,0.75037,0.24963
12.60000,1.01194,0.67540,0.32460
12.72000,1.01194,0.51097,0.48903
12.84000,1.01194,0.51811,0.48189
12.96000,1.01194,0.39096,0.60904
13.08000,1.01194,0.37560,0.62440
13.20000,1.01194,0.17954,0.82046
13.32000,1.01194,0.09410,0.90590
13.44000,1.01194,0.01619,0.98381
13.56000,1.01194,0.01102,0.98898
13.68000,1.01194,0.01332,0.98668
13.80000,1.01194,0.00941,0.99059
13.92000,1.01194,0.00756,0.99244
14.04000,1.01194,0.01114,0.98886
14.16000,1.01194,0.00654,0.99346
14.28000,1.01194,0.00602,0.99398
14.40000,1.01194,0.01826,0.98174
14.52000,1.01194,0.02687,0.97313
14.64000,1.01194,0.03978,0.96022
14.76000,1.01194,0.03616,0.96384
14.88000,1.01194,0.01319,0.98681
15.00000,1.01194,0.07527,0.92473
15.12000,1.01194,0.01272,0.98728
15.24000,1.01194,0.02779,0.97221
15.36000,1.01194,0.02361,0.97639
15.48000,1.01194,0.05341,0.94659
15.60000,1.01194,0.02714,0.97286
15.72000,1.01194,0.05997,0.94003
15.84000,1.01194,0.09613,0.90387
15.96000,1.01194,0.11908,0.88092
16.08000,1.01194,0.44896,0.55104
16.20000,1.01194,0.18270,0.81730
16.32000,1.01194,0.28754,0.71246
16.44000,1.01194,0.19111,0.80889
16.56000,1.01194,0.12956,0.87044
16.68000,1.01194,0.09879,0.90121
16.80000,1.01194,0.07451,0.92549
16.92000,1.01194,0.05939,0.94061
17.04000,1.01194,0.02892,0.97108
17.16000,1.01194,0.02421,0.97579
17.28000,1.01194,0.02591,0.97409
17.40000,1.01194,0.13036,0.86964
17.52000,1.01194,0.09609,0.90391
17.64000,1.01194,0.19280,0.80720
17.76000,1.01194,0.47876,0.52124
17.88000,1.01194,0.35532,0.64468
