Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09300,1.00000,0.00000
0.06700,0.09100,1.00000,0.00000
0.13300,0.08700,1.00000,0.00000
0.19500,0.09300,1.00000,0.00000
0.26200,0.09000,1.00000,0.00000
0.32600,0.08400,1.00000,0.00000
0.38500,0.08800,1.00000,0.00000
0.44800,0.08800,1.00000,0.00000
0.51000,0.08700,1.00000,0.00000
0.57300,0.08200,1.00000,0.00000
0.63300,0.08800,1.00000,0.00000
0.69400,0.08700,1.00000,0.00000
0.75700,0.08900,1.00000,0.00000
0.82200,0.07900,1.00000,0.00000
0.88000,0.07600,1.00000,0.00000
0.93200,0.08100,1.00000,0.00000
0.99300,0.07800,1.00000,0.00000
1.04800,0.08000,1.00000,0.00000
1.10700,0.07100,1.00000,0.00000
1.15900,0.05800,1.00000,0.00000
1.20100,0.08000,1.00000,0.00000
1.25600,0.08500,1.00000,0.00000
1.31600,0.08200,1.00000,0.00000
1.37900,0.07100,1.00000,0.00000
1.42600,0.08600,1.00000,0.00000
1.48500,0.07900,1.00000,0.00000
1.54100,0.08400,1.00000,0.00000
1.60100,0.08400,1.00000,0.00000
1.66100,0.08100,1.00000,0.00000
1.72100,0.06700,1.00000,0.00000
1.76900,0.07300,1.00000,0.00000
1.81900,0.06200,1.00000,0.00000
1.86700,0.05300,1.00000,0.00000
1.90300,0.05800,1.00000,0.00000
1.94400,0.05900,1.00000,0.00000
1.98600,0.06000,1.00000,0.00000
2.03100,0.05800,1.00000,0.00000
2.07000,0.07000,1.00000,0.00000
2.11400,0.08400,1.00000,0.00000
2.17600,0.08500,1.00000,0.00000
2.23600,0.08500,0.99921,0.00079
2.29400,0.09000,0.00000,1.00000
2.35800,0.09800,0.00000,1.00000
2.42800,0.08900,1.00000,0.00000
2.49300,0.08600,1.00000,0.00000
2.55500,0.08200,1.00000,0.00000
2.61500,0.08400,1.00000,0.00000
2.67500,0.08500,1.00000,0.00000
2.73700,0.08300,1.00000,0.00000
2.79600,0.08700,1.00000,0.00000
2.85700,0.08400,1.00000,0.00000
2.92000,0.06100,1.00000,0.00000
2.96500,0.06700,1.00000,0.00000
3.00900,0.07900,1.00000,0.00000
3.06600,0.07300,1.00000,0.00000
3.11600,0.07700,1.00000,0.00000
3.17400,0.06900,1.00000,0.00000
3.22200,0.07900,1.00000,0.00000
3.27900,0.08500,1.00000,0.00000
3.33700,0.09000,1.00000,0.00000
3.40200,0.08000,1.00000,0.00000
3.45900,0.07500,1.00000,0.00000
3.51700,0.07700,0.99890,0.00110
3.56900,0.07800,0.00000,1.00000
3.62800,0.07700,0.00000,1.00000
3.68000,0.07800,0.99952,0.00048
3.73900,0.07300,1.00000,0.00000
3.79100,0.07500,1.00000,0.00000
3.84400,0.08500,0.99758,0.00242
3.90300,0.08100,0.00000,1.00000
3.96200,0.06700,0.00000,1.00000
4.01100,0.05300,1.00000,0.00000
4.05000,0.05400,1.00000,0.00000
4.08800,0.06000,1.00000,0.00000
4.13300,0.05200,1.00000,0.00000
4.17100,0.05400,1.00000,0.00000
4.20600,0.07900,1.00000,0.00000
4.26100,0.07800,1.00000,0.00000
4.31500,0.07600,1.00000,0.00000
4.37100,0.07800,1.00000,0.00000
4.42400,0.07700,1.00000,0.00000
4.47800,0.07900,1.00000,0.00000
4.53400,0.08000,1.00000,0.00000
4.59100,0.08200,1.00000,0.00000
4.64900,0.08500,1.00000,0.00000
4.71000,0.08900,1.00000,0.00000
4.77100,0.08900,1.00000,0.00000
4.83600,0.08400,1.00000,0.00000
4.89500,0.08500,1.00000,0.00000
4.95600,0.08800,0.99842,0.00158
5.01900,0.08900,0.00000,1.00000
5.08300,0.08500,0.00000,1.00000
5.14200,0.07200,0.00000,1.00000
5.19500,0.07100,0.00000,1.00000
5.24600,0.07300,0.00000,1.00000
5.29500,0.07800,0.00000,1.00000
5.35100,0.07100,0.00000,1.00000
5.40200,0.06200,0.00000,1.00000
5.44700,0.06300,0.00000,1.00000
5.49200,0.05800,0.00000,1.00000
5.53500,0.05500,0.00000,1.00000
5.57400,0.05500,0.00000,1.00000
5.61400,0.06600,0.00000,1.00000
5.65800,0.07200,0.00000,1.00000
5.71200,0.07000,0.00000,1.00000
5.76200,0.06900,0.00000,1.00000
5.81300,0.06200,0.00000,1.00000
5.85800,0.06500,0.66779,0.33221
5.90000,0.08600,1.00000,0.00000
5.96000,0.08800,1.00000,0.00000
6.02200,0.08100,1.00000,0.00000
6.08200,0.08000,1.00000,0.00000
6.13700,0.07700,1.00000,0.00000
6.19700,0.05300,1.00000,0.00000
6.23500,0.05600,1.00000,0.00000
6.27400,0.05700,1.00000,0.00000
6.31600,0.06100,1.00000,0.00000
6.35900,0.06700,1.00000,0.00000
6.40400,0.07200,1.00000,0.00000
6.45900,0.07700,0.99846,0.00154
6.51300,0.08700,0.00002,0.99998
6.57300,0.09000,0.00000,1.00000
6.63700,0.08500,0.00000,1.00000
6.70000,0.08700,0.00000,1.00000
6.75900,0.08500,0.00000,1.00000
6.82100,0.08400,0.00000,1.00000
6.88000,0.08700,0.00000,1.00000
6.94100,0.08700,0.00000,1.00000
7.00600,0.08000,0.00001,0.99999
7.06200,0.08800,0.00001,0.99999
7.12500,0.08300,0.00000,1.00000
7.18200,0.08800,1.00000,0.00000
7.24600,0.08900,1.00000,0.00000
7.31000,0.08600,1.00000,0.00000
7.37000,0.09400,1.00000,0.00000
7.43500,0.09300,1.00000,0.00000
7.50300,0.08700,1.00000,0.00000
7.56500,0.08300,1.00000,0.00000
7.62400,0.08500,1.00000,0.00000
7.68500,0.08700,1.00000,0.00000
7.74600,0.08900,1.00000,0.00000
7.80900,0.08500,1.00000,0.00000
7.87000,0.07700,1.00000,0.00000
7.92800,0.08200,1.00000,0.00000
7.98400,0.08300,0.99874,0.00126
8.04400,0.08300,0.00001,0.99999
8.10400,0.08000,0.00000,1.00000
8.15900,0.08700,0.00001,0.99999
8.22300,0.08600,0.00000,1.00000
8.28500,0.08800,0.00000,1.00000
8.34500,0.07300,0.00000,1.00000
8.40300,0.05500,0.00000,1.00000
8.44100,0.05600,0.00000,1.00000
8.48000,0.05600,0.00000,1.00000
8.52200,0.06400,0.00000,1.00000
8.56300,0.07400,1.00000,0.00000
8.61700,0.07700,1.00000,0.00000
8.66900,0.09000,1.00000,0.00000
8.73300,0.09000,1.00000,0.00000
8.79800,0.09200,1.00000,0.00000
8.86300,0.08200,1.00000,0.00000
8.92200,0.07300,1.00000,0.00000
8.97500,0.07400,1.00000,0.00000
9.02400,0.08200,1.00000,0.00000
9.08400,0.06700,1.00000,0.00000
9.13300,0.06500,1.00000,0.00000
9.17700,0.07500,1.00000,0.00000
9.22800,0.07800,1.00000,0.00000
9.28700,0.07100,1.00000,0.00000
9.33700,0.08300,1.00000,0.00000
9.39400,0.08200,0.99848,0.00152
9.45000,0.08900,0.00000,1.00000
9.51200,0.09400,0.00000,1.00000
9.57300,0.08300,0.00000,1.00000
9.63900,0.06300,0.00000,1.00000
9.68500,0.05700,0.00000,1.00000
9.72600,0.05700,0.99991,0.00009
9.76300,0.08100,1.00000,0.00000
9.81900,0.08200,1.00000,0.00000
9.87900,0.08400,1.00000,0.00000
9.93700,0.08300,1.00000,0.00000
9.99500,0.09300,1.00000,0.00000
10.06100,0.08800,0.99963,0.00037
10.12400,0.08400,0.00000,1.00000
10.18600,0.08100,0.00000,1.00000
10.24100,0.08100,0.00000,1.00000
10.30000,0.08400,0.00000,1.00000
10.35800,0.08600,0.00000,1.00000
10.41800,0.08900,0.99999,0.00001
10.47900,0.08300,1.00000,0.00000
10.54000,0.06600,1.00000,0.00000
10.58800,0.06000,1.00000,0.00000
10.63200,0.05600,1.00000,0.00000
10.67000,0.05800,1.00000,0.00000
10.71300,0.05300,1.00000,0.00000
10.75000,0.07600,1.00000,0.00000
10.80200,0.08700,1.00000,0.00000
10.86500,0.09100,1.00000,0.00000
10.93100,0.08600,1.00000,0.00000
