Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24600,1.00000,0.00000
0.04800,0.25200,1.00000,0.00000
0.09400,0.24900,1.00000,0.00000
0.14500,0.25100,1.00000,0.00000
0.20000,0.24200,1.00000,0.00000
0.25800,0.23700,1.00000,0.00000
0.30900,0.23800,1.00000,0.00000
0.35400,0.24300,1.00000,0.00000
0.40500,0.23900,1.00000,0.00000
0.45100,0.24800,1.00000,0.00000
0.50300,0.24500,1.00000,0.00000
0.55700,0.23900,1.00000,0.00000
0.60600,0.23900,1.00000,0.00000
0.65500,0.23800,1.00000,0.00000
0.71100,0.23200,1.00000,0.00000
0.75800,0.22800,1.00000,0.00000
0.80600,0.22600,1.00000,0.00000
0.85500,0.22500,1.00000,0.00000
0.90400,0.22900,1.00000,0.00000
0.95200,0.23200,1.00000,0.00000
0.99400,0.24900,1.00000,0.00000
1.04400,0.25100,1.00000,0.00000
1.08900,0.25700,1.00000,0.00000
1.14400,0.25700,1.00000,0.00000
1.19500,0.24400,1.00000,0.00000
1.25500,0.22400,1.00000,0.00000
1.30500,0.21300,1.00000,0.00000
1.35900,0.19400,1.00000,0.00000
1.41000,0.18200,1.00000,0.00000
1.44700,0.18300,1.00000,0.00000
1.48700,0.18900,0.99998,0.00002
1.52500,0.19300,0.99992,0.00008
1.55900,0.21400,0.99578,0.00422
1.60000,0.21700,0.52835,0.47165
1.63800,0.22800,0.15987,0.84013
1.68500,0.23700,0.94582,0.05418
1.73000,0.24200,0.99958,0.00042
1.78100,0.24700,0.99994,0.00006
1.82700,0.25300,0.99997,0.00003
1.87600,0.25100,1.00000,0.00000
1.93200,0.24100,1.00000,0.00000
1.98400,0.23200,1.00000,0.00000
2.03800,0.22600,1.00000,0.00000
2.09000,0.23000,1.00000,0.00000
2.13500,0.23500,1.00000,0.00000
2.18000,0.24500,1.00000,0.00000
2.22600,0.24400,1.00000,0.00000
2.27500,0.24300,1.00000,0.00000
2.33200,0.23400,1.00000,0.00000
2.38100,0.23100,0.99995,0.00005
2.43500,0.22400,0.99994,0.00006
2.48000,0.21400,0.99669,0.00331
2.52800,0.20700,0.80125,0.19875
2.57400,0.22200,0.16307,0.83693
2.62200,0.22100,0.37991,0.62009
2.66600,0.22300,0.98564,0.01436
2.70100,0.23700,0.99988,0.00012
2.74700,0.24900,0.99987,0.00013
2.80700,0.24700,1.00000,0.00000
2.85000,0.25900,0.99995,0.00005
2.89900,0.26100,0.99997,0.00003
2.94900,0.26700,0.99604,0.00396
3.00700,0.25900,0.69658,0.30342
3.06500,0.25600,0.94453,0.05548
3.11900,0.25800,0.99879,0.00121
3.17300,0.26300,0.99994,0.00006
3.22700,0.25800,0.99996,0.00004
3.27800,0.25900,0.99999,0.00001
3.33100,0.25400,1.00000,0.00000
3.39000,0.23600,1.00000,0.00000
3.44800,0.21700,1.00000,0.00000
3.49400,0.21400,1.00000,0.00000
3.54700,0.19800,1.00000,0.00000
3.59300,0.19400,1.00000,0.00000
3.63400,0.19800,1.00000,0.00000
3.67400,0.20600,1.00000,0.00000
3.71700,0.20800,1.00000,0.00000
3.75200,0.23100,0.99996,0.00004
3.79700,0.24300,0.99998,0.00002
3.84200,0.25200,0.99953,0.00047
3.88700,0.25900,0.88155,0.11845
3.93700,0.25700,0.19834,0.80166
3.99500,0.25700,0.12081,0.87919
4.05000,0.25500,0.11701,0.88299
4.10500,0.25600,0.13620,0.86380
4.15500,0.25400,0.87449,0.12551
4.20600,0.25900,0.99579,0.00421
4.26200,0.25100,0.99799,0.00201
4.31600,0.25000,0.80468,0.19532
4.36900,0.24800,0.96677,0.03323
4.42100,0.24600,0.99852,0.00148
4.47500,0.24400,0.96633,0.03367
4.52200,0.25200,0.94800,0.05200
4.57700,0.24900,0.93047,0.06953
4.62800,0.24600,0.99936,0.00064
4.67700,0.24100,0.99994,0.00006
4.73100,0.23500,0.99997,0.00003
4.78400,0.23600,0.99999,0.00001
4.83600,0.23300,1.00000,0.00000
4.88300,0.24400,1.00000,0.00000
4.92500,0.25000,0.99999,0.00001
4.97600,0.25100,1.00000,0.00000
5.03000,0.25100,1.00000,0.00000
5.07900,0.25100,1.00000,0.00000
5.13500,0.23800,0.99999,0.00001
5.18400,0.24100,1.00000,0.00000
5.23800,0.23500,1.00000,0.00000
5.29100,0.23200,1.00000,0.00000
5.33800,0.23900,1.00000,0.00000
5.38400,0.24300,0.99999,0.00001
5.43400,0.25100,0.99998,0.00002
5.48300,0.25300,0.99985,0.00015
5.53200,0.25400,0.98171,0.01829
5.58500,0.23600,0.47617,0.52383
5.63800,0.22600,0.92046,0.07954
5.69400,0.20800,0.99916,0.00084
5.74700,0.19400,0.99996,0.00004
5.79200,0.19200,0.99995,0.00005
5.83100,0.20100,1.00000,0.00000
5.87100,0.22300,0.99999,0.00001
5.91000,0.23600,1.00000,0.00000
5.94900,0.25000,1.00000,0.00000
5.99300,0.25200,1.00000,0.00000
6.04500,0.24600,1.00000,0.00000
6.10500,0.24500,1.00000,0.00000
6.15500,0.24700,0.99999,0.00001
6.20700,0.24600,1.00000,0.00000
6.25400,0.25400,0.99998,0.00002
6.30300,0.25300,0.99986,0.00014
6.35900,0.25200,0.97136,0.02864
6.41200,0.25900,0.53131,0.46869
6.46400,0.26000,0.36072,0.63928
6.51900,0.26500,0.97674,0.02326
6.56600,0.27100,0.99971,0.00029
6.62200,0.26400,0.99982,0.00018
6.68000,0.25100,0.99999,0.00001
6.73700,0.24200,0.99999,0.00001
6.79200,0.23400,0.99999,0.00001
6.84600,0.23400,0.99999,0.00001
6.89400,0.23800,1.00000,0.00000
6.94100,0.23400,1.00000,0.00000
6.98800,0.23200,0.99992,0.00008
7.03600,0.22900,0.99997,0.00003
7.09100,0.23000,0.99517,0.00483
7.14000,0.23300,0.81458,0.18542
7.18600,0.23600,0.15303,0.84697
7.22800,0.23300,0.92634,0.07366
7.27600,0.23300,0.99824,0.00176
7.33000,0.22000,0.99993,0.00007
7.38600,0.20400,0.99995,0.00005
7.42800,0.20200,0.99999,0.00001
7.47000,0.20100,0.99999,0.00001
7.51800,0.19500,0.99999,0.00001
7.55800,0.19500,0.99999,0.00001
7.59900,0.19200,0.99999,0.00001
7.63600,0.19100,0.99999,0.00001
7.67900,0.18300,0.99999,0.00001
7.72200,0.17500,0.99999,0.00001
7.76100,0.17300,0.99999,0.00001
7.79900,0.17200,0.99999,0.00001
7.83400,0.17200,0.99991,0.00009
7.86900,0.17300,0.99977,0.00023
7.90500,0.17300,0.97514,0.02486
7.94200,0.17300,0.54044,0.45956
7.97800,0.17400,0.14878,0.85122
8.01300,0.18400,0.65547,0.34453
8.04900,0.19000,0.99297,0.00703
8.08500,0.20800,0.99968,0.00032
8.12200,0.22100,0.99994,0.00006
8.16000,0.23900,0.99998,0.00002
8.20500,0.23800,0.99999,0.00001
8.24600,0.25100,0.99999,0.00000
8.30300,0.24800,0.99999,0.00001
8.35500,0.24000,1.00000,0.00000
8.40800,0.24200,0.99999,0.00001
8.45500,0.23700,1.00000,0.00000
8.51000,0.23700,1.00000,0.00000
8.56100,0.23500,0.99995,0.00005
8.60600,0.24500,0.99988,0.00012
8.65800,0.24400,0.98489,0.01511
8.70300,0.23800,0.87908,0.12092
8.75500,0.23200,0.98804,0.01196
8.80600,0.22500,0.99965,0.00035
8.86100,0.22300,0.99893,0.00107
8.91000,0.23100,0.99987,0.00013
8.95100,0.23400,0.98723,0.01277
8.99400,0.23200,0.85078,0.14922
9.04300,0.23100,0.94341,0.05659
9.09500,0.23400,0.99929,0.00071
9.14900,0.23800,0.99990,0.00010
9.19400,0.24600,0.99998,0.00002
9.23400,0.25500,0.99999,0.00001
9.28600,0.25700,0.99998,0.00002
9.34100,0.25200,0.99999,0.00001
9.39700,0.24400,0.99998,0.00002
9.45300,0.23600,0.99999,0.00001
