Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.96291,0.03709
0.03000,0.48000,0.96222,0.03778
0.05000,0.48000,0.95749,0.04251
0.07000,0.48000,0.95678,0.04322
0.09000,0.48000,0.94932,0.05068
0.11000,0.48000,0.92980,0.07020
0.13000,0.48000,0.92459,0.07541
0.15000,0.48000,0.93436,0.06564
0.17000,0.48000,0.90747,0.09253
0.19000,0.48000,0.93349,0.06651
0.21000,0.48000,0.94182,0.05818
0.23000,0.48000,0.92894,0.07106
0.25000,0.48000,0.90976,0.09024
0.27000,0.48000,0.88367,0.11633
0.29000,0.48000,0.94874,0.05126
0.31000,0.48000,0.89944,0.10056
0.33000,0.48000,0.95516,0.04484
0.35000,0.48000,0.88025,0.11975
0.37000,0.48000,0.93036,0.06964
0.39000,0.48000,0.82832,0.17168
0.41000,0.48000,0.91449,0.08551
0.43000,0.48000,0.76651,0.23349
0.45000,0.48000,0.93341,0.06659
0.47000,0.48000,0.79703,0.20297
0.49000,0.48000,0.94626,0.05374
0.51000,0.48000,0.76083,0.23917
0.53000,0.48000,0.91766,0.08234
0.55000,0.48000,0.87991,0.12009
0.57000,0.48000,0.91424,0.08576
0.59000,0.48000,0.94518,0.05482
0.61000,0.48000,0.92147,0.07853
0.63000,0.48000,0.89307,0.10693
0.65000,0.48000,0.91171,0.08829
0.67000,0.48000,0.87677,0.12323
0.69000,0.48000,0.89811,0.10189
0.71000,0.48000,0.92754,0.07246
0.73000,0.48000,0.89550,0.10450
0.75000,0.48000,0.88948,0.11052
0.77000,0.48000,0.85974,0.14026
0.79000,0.48000,0.93834,0.06166
0.81000,0.48000,0.90590,0.09410
0.83000,0.48000,0.95034,0.04966
0.85000,0.48000,0.95286,0.04714
0.87000,0.48000,0.95379,0.04621
0.89000,0.48000,0.96086,0.03914
0.91000,0.48000,0.94967,0.05033
0.93000,0.48000,0.95948,0.04052
0.95000,0.48000,0.94558,0.05442
0.97000,0.48000,0.96829,0.03171
0.99000,0.48000,0.96045,0.03955
1.01000,0.48000,0.95776,0.04224
1.03000,0.48000,0.92726,0.07274
1.05000,0.48000,0.96886,0.03113
1.07000,0.48000,0.92717,0.07283
1.09000,0.48000,0.97204,0.02796
1.11000,0.48000,0.95480,0.04520
1.13000,0.48000,0.96757,0.03243
1.15000,0.48000,0.96059,0.03941
1.17000,0.48000,0.96081,0.03919
1.19000,0.48000,0.95111,0.04889
1.21000,0.48000,0.96171,0.03829
1.23000,0.48000,0.96659,0.03341
1.25000,0.48000,0.97193,0.02807
1.27000,0.48000,0.96332,0.03668
1.29000,0.48000,0.96401,0.03599
1.31000,0.48000,0.97046,0.02954
1.33000,0.48000,0.94619,0.05381
1.35000,0.48000,0.96542,0.03458
1.37000,0.48000,0.95595,0.04405
1.39000,0.48000,0.97551,0.02449
1.41000,0.48000,0.96691,0.03309
1.43000,0.48000,0.97308,0.02692
1.45000,0.48000,0.96364,0.03636
1.47000,0.48000,0.97331,0.02669
1.49000,0.48000,0.97421,0.02579
1.51000,0.48000,0.97965,0.02035
1.53000,0.48000,0.97926,0.02074
1.55000,0.48000,0.97510,0.02490
1.57000,0.48000,0.97851,0.02149
1.59000,0.48000,0.96873,0.03127
1.61000,0.48000,0.97397,0.02603
1.63000,0.48000,0.97144,0.02856
1.65000,0.48000,0.98460,0.01540
1.67000,0.48000,0.98324,0.01676
1.69000,0.48000,0.98415,0.01585
1.71000,0.48000,0.97192,0.02808
1.73000,0.48000,0.98987,0.01013
1.75000,0.48000,0.98256,0.01744
1.77000,0.48000,0.99191,0.00809
1.79000,0.48000,0.98345,0.01655
1.81000,0.48000,0.99333,0.00667
1.83000,0.48000,0.99235,0.00765
1.85000,0.48000,0.99256,0.00744
1.87000,0.48000,0.98464,0.01536
1.89000,0.48000,0.99312,0.00688
1.91000,0.48000,0.99335,0.00665
1.93000,0.48000,0.99452,0.00548
1.95000,0.48000,0.97818,0.02182
1.97000,0.48000,0.97191,0.02809
1.99000,0.48000,0.96334,0.03666
2.01000,0.48000,0.98016,0.01984
2.03000,0.48000,0.94765,0.05235
2.05000,0.48000,0.96252,0.03748
2.07000,0.48000,0.93161,0.06839
2.09000,0.48000,0.95498,0.04502
2.11000,0.48000,0.92493,0.07507
2.13000,0.48000,0.94956,0.05044
2.15000,0.48000,0.90561,0.09439
2.17000,0.48000,0.96120,0.03880
2.19000,0.48000,0.93574,0.06426
2.21000,0.48000,0.96892,0.03108
2.23000,0.48000,0.90237,0.09763
2.25000,0.48000,0.92011,0.07989
2.27000,0.48000,0.91515,0.08485
2.29000,0.48000,0.94119,0.05881
2.31000,0.48000,0.89537,0.10463
2.33000,0.48000,0.88870,0.11130
2.35000,0.48000,0.79277,0.20723
2.37000,0.48000,0.93385,0.06615
2.39000,0.48000,0.85541,0.14459
2.41000,0.48000,0.83500,0.16500
2.43000,0.48000,0.79309,0.20691
2.45000,0.48000,0.93647,0.06353
2.47000,0.48000,0.89084,0.10916
2.49000,0.48000,0.96721,0.03279
2.51000,0.48000,0.91079,0.08921
2.53000,0.48000,0.97377,0.02623
2.55000,0.48000,0.97695,0.02305
2.57000,0.48000,0.98260,0.01740
2.59000,0.48000,0.98092,0.01908
2.61000,0.48000,0.97049,0.02951
2.63000,0.48000,0.98293,0.01707
2.65000,0.48000,0.97714,0.02286
2.67000,0.48000,0.97032,0.02968
2.69000,0.48000,0.97811,0.02189
2.71000,0.48000,0.95618,0.04382
2.73000,0.48000,0.98545,0.01455
2.75000,0.48000,0.96683,0.03317
2.77000,0.48000,0.97793,0.02207
2.79000,0.48000,0.97923,0.02077
2.81000,0.48000,0.97871,0.02129
2.83000,0.48000,0.98333,0.01667
2.85000,0.48000,0.98654,0.01346
2.87000,0.48000,0.97686,0.02314
2.89000,0.48000,0.98644,0.01356
2.91000,0.48000,0.98949,0.01051
2.93000,0.48000,0.98455,0.01545
2.95000,0.48000,0.98015,0.01985
2.97000,0.48000,0.97500,0.02500
2.99000,0.48000,0.98755,0.01245
3.01000,0.48000,0.97852,0.02148
3.03000,0.48000,0.97666,0.02334
3.05000,0.48000,0.96044,0.03956
3.07000,0.48000,0.96443,0.03557
3.09000,0.48000,0.98360,0.01640
3.11000,0.48000,0.97415,0.02585
3.13000,0.48000,0.96979,0.03021
3.15000,0.48000,0.97964,0.02036
3.17000,0.48000,0.97334,0.02666
3.19000,0.48000,0.97716,0.02284
3.21000,0.48000,0.98237,0.01763
3.23000,0.48000,0.98227,0.01773
3.25000,0.48000,0.99032,0.00968
3.27000,0.48000,0.98067,0.01933
3.29000,0.48000,0.98764,0.01236
3.31000,0.48000,0.97202,0.02798
3.33000,0.48000,0.98795,0.01205
3.35000,0.48000,0.98044,0.01957
3.37000,0.48000,0.98221,0.01779
3.39000,0.48000,0.97288,0.02712
3.41000,0.48000,0.98175,0.01825
3.43000,0.48000,0.95800,0.04200
3.45000,0.48000,0.98346,0.01654
3.47000,0.48000,0.96414,0.03586
3.49000,0.48000,0.97951,0.02049
3.51000,0.48000,0.94903,0.05097
3.53000,0.48000,0.96986,0.03014
3.55000,0.48000,0.96770,0.03230
3.57000,0.48000,0.98147,0.01853
3.59000,0.48000,0.95878,0.04122
3.61000,0.48000,0.97670,0.02330
3.63000,0.48000,0.98514,0.01486
3.65000,0.48000,0.97968,0.02032
3.67000,0.48000,0.96328,0.03672
3.69000,0.48000,0.97248,0.02752
3.71000,0.48000,0.97659,0.02341
3.73000,0.48000,0.98292,0.01708
3.75000,0.48000,0.95525,0.04475
3.77000,0.48000,0.97383,0.02617
3.79000,0.48000,0.90823,0.09177
3.81000,0.48000,0.97454,0.02546
3.83000,0.48000,0.94296,0.05704
3.85000,0.48000,0.97089,0.02911
3.87000,0.48000,0.93274,0.06726
3.89000,0.48000,0.97180,0.02820
3.91000,0.48000,0.96406,0.03594
3.93000,0.48000,0.97880,0.02120
3.95000,0.48000,0.93322,0.06678
3.97000,0.48000,0.97977,0.02023
3.99000,0.48000,0.97950,0.02050
4.01000,0.48000,0.97971,0.02029
4.03000,0.48000,0.95821,0.04179
4.05000,0.48000,0.97093,0.02907
4.07000,0.48000,0.96031,0.03969
4.09000,0.48000,0.97170,0.02830
4.11000,0.48000,0.93638,0.06362
4.13000,0.48000,0.97346,0.02654
4.15000,0.48000,0.94233,0.05767
4.17000,0.48000,0.97557,0.02443
4.19000,0.48000,0.96251,0.03749
4.21000,0.48000,0.97605,0.02395
4.23000,0.48000,0.97947,0.02053
4.25000,0.48000,0.97510,0.02490
4.27000,0.48000,0.98517,0.01483
4.29000,0.48000,0.97661,0.02339
4.31000,0.48000,0.97568,0.02432
4.33000,0.48000,0.97047,0.02953
4.35000,0.48000,0.98894,0.01106
4.37000,0.48000,0.98125,0.01875
4.39000,0.48000,0.98497,0.01503
4.41000,0.48000,0.94785,0.05215
4.43000,0.48000,0.98572,0.01428
4.45000,0.48000,0.97825,0.02175
4.47000,0.48000,0.98107,0.01893
4.49000,0.48000,0.97227,0.02773
4.51000,0.48000,0.98201,0.01799
4.53000,0.48000,0.96894,0.03106
4.55000,0.48000,0.98165,0.01835
4.57000,0.48000,0.98067,0.01933
4.59000,0.48000,0.98488,0.01512
4.61000,0.48000,0.99122,0.00878
4.63000,0.48000,0.98129,0.01871
4.65000,0.48000,0.98925,0.01075
4.67000,0.48000,0.97149,0.02851
4.69000,0.48000,0.98868,0.01132
4.71000,0.48000,0.97839,0.02161
4.73000,0.48000,0.98478,0.01522
4.75000,0.48000,0.97115,0.02885
4.77000,0.48000,0.97990,0.02010
4.79000,0.48000,0.96054,0.03946
4.81000,0.48000,0.98643,0.01357
4.83000,0.48000,0.96229,0.03771
4.85000,0.48000,0.98053,0.01947
4.87000,0.48000,0.96139,0.03861
4.89000,0.48000,0.97401,0.02599
4.91000,0.48000,0.96432,0.03568
4.93000,0.48000,0.97761,0.02238
4.95000,0.48000,0.95248,0.04752
4.97000,0.48000,0.97627,0.02373
4.99000,0.48000,0.98573,0.01427
5.01000,0.48000,0.97642,0.02358
5.03000,0.48000,0.97073,0.02927
5.05000,0.48000,0.97018,0.02982
5.07000,0.48000,0.95403,0.04597
5.09000,0.48000,0.78734,0.21266
5.11000,0.48000,0.60917,0.39083
5.13000,0.48000,0.85543,0.14457
5.15000,0.48000,0.29812,0.70188
5.17000,0.48000,0.40751,0.59249
5.19000,0.48000,0.35210,0.64790
5.21000,0.48000,0.53813,0.46187
5.23000,0.48000,0.32166,0.67834
5.25000,0.48000,0.67473,0.32527
5.27000,0.48000,0.46891,0.53109
5.29000,0.48000,0.75159,0.24841
5.31000,0.48000,0.58739,0.41261
5.33000,0.48000,0.49380,0.50620
5.35000,0.48000,0.13877,0.86123
5.37000,0.48000,0.13895,0.86105
5.39000,0.48000,0.10305,0.89695
5.41000,0.48000,0.03202,0.96798
5.43000,0.48000,0.16849,0.83151
