Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.64400,1.16200,0.99998,0.00002
-0.44400,1.16200,0.99998,0.00002
-0.24400,1.15200,0.99999,0.00001
-0.05200,1.16000,1.00000,0.00000
0.14800,1.15000,1.00000,0.00000
0.33800,1.16000,1.00000,0.00000
0.53800,1.16000,1.00000,0.00000
0.73800,1.16000,1.00000,0.00000
0.92800,1.17000,1.00000,0.00000
1.12800,1.16600,1.00000,0.00000
1.31800,1.17600,1.00000,0.00000
1.51800,1.17600,1.00000,0.00000
1.71800,1.17800,1.00000,0.00000
1.91800,1.17800,1.00000,0.00000
2.11800,1.17000,1.00000,0.00000
2.31400,1.17400,1.00000,0.00000
2.51400,1.17400,1.00000,0.00000
2.71400,1.16400,0.99999,0.00001
2.91600,1.16200,0.99999,0.00001
3.11600,1.16200,0.99999,0.00001
3.30800,1.17000,0.99996,0.00004
3.50800,1.17000,0.99989,0.00011
3.70800,1.16000,0.99997,0.00003
3.89800,1.17000,0.99999,0.00001
4.09800,1.16000,1.00000,0.00000
4.29800,1.16000,1.00000,0.00000
4.49800,1.16000,1.00000,0.00000
4.69800,1.15000,1.00000,0.00000
4.88800,1.16000,1.00000,0.00000
5.08800,1.16000,1.00000,0.00000
5.27800,1.17000,1.00000,0.00000
5.47800,1.17000,1.00000,0.00000
5.67800,1.16000,1.00000,0.00000
5.86800,1.17000,0.99997,0.00003
6.06800,1.16000,0.99991,0.00009
6.26800,1.16000,0.99995,0.00005
6.46800,1.16000,1.00000,0.00000
6.65800,1.16000,1.00000,0.00000
6.85800,1.16000,1.00000,0.00000
7.05800,1.14600,1.00000,0.00000
7.24800,1.15600,1.00000,0.00000
7.44800,1.15600,1.00000,0.00000
7.63800,1.16900,1.00000,0.00000
7.83800,1.16900,1.00000,0.00000
8.03800,1.16000,1.00000,0.00000
8.22400,1.17400,1.00000,0.00000
8.42400,1.16400,1.00000,0.00000
8.62700,1.16100,1.00000,0.00000
8.82700,1.16100,1.00000,0.00000
9.02700,1.15100,1.00000,0.00000
9.21800,1.16000,1.00000,0.00000
9.41800,1.17000,1.00000,0.00000
9.60800,1.18000,1.00000,0.00000
9.80800,1.18000,1.00000,0.00000
10.00800,1.18000,1.00000,0.00000
10.19800,1.19000,1.00000,0.00000
10.39800,1.18600,1.00000,0.00000
10.60800,1.17600,1.00000,0.00000
10.80800,1.17600,1.00000,0.00000
11.00800,1.17900,1.00000,0.00000
11.20800,1.17900,1.00000,0.00000
11.40800,1.17000,1.00000,0.00000
11.60400,1.17400,1.00000,0.00000
11.80400,1.17400,1.00000,0.00000
12.00400,1.16900,1.00000,0.00000
12.20700,1.16600,1.00000,0.00000
12.40700,1.15600,1.00000,0.00000
12.59800,1.16500,1.00000,0.00000
12.79800,1.15500,1.00000,0.00000
12.99800,1.15500,1.00000,0.00000
13.19300,1.16000,1.00000,0.00000
13.39300,1.15500,1.00000,0.00000
13.58300,1.16500,1.00000,0.00000
13.78300,1.17500,1.00000,0.00000
13.97300,1.18500,1.00000,0.00000
14.17300,1.18500,1.00000,0.00000
14.36300,1.19500,1.00000,0.00000
