Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.33212,0.63143,0.03645,0.00000
0.05000,0.67194,0.21847,0.77358,0.00794,0.00000
0.10000,0.67194,0.48063,0.44068,0.07870,0.00000
0.15000,0.67194,0.24097,0.72887,0.03016,0.00000
0.20000,0.67194,0.49997,0.48194,0.01809,0.00000
0.25000,0.67194,0.61962,0.37255,0.00784,0.00000
0.30000,0.67194,0.36156,0.62372,0.01472,0.00000
0.35000,0.67194,0.39143,0.59352,0.01506,0.00000
0.40000,0.67194,0.17564,0.81844,0.00593,0.00000
0.45000,0.67194,0.10282,0.88863,0.00855,0.00000
0.50000,0.67194,0.06788,0.93078,0.00134,0.00000
0.55000,0.67194,0.12723,0.87200,0.00077,0.00000
0.60000,0.67194,0.07202,0.92793,0.00006,0.00000
0.65000,0.67194,0.08279,0.91716,0.00004,0.00000
0.70000,0.67194,0.07183,0.92816,0.00001,0.00000
0.75000,0.67194,0.10222,0.89777,0.00000,0.00000
0.80000,0.67194,0.08980,0.91020,0.00000,0.00000
0.85000,0.67194,0.26985,0.73013,0.00002,0.00000
0.90000,0.67194,0.23583,0.76414,0.00003,0.00000
0.95000,0.67194,0.60892,0.39105,0.00003,0.00000
1.00000,0.67194,0.76389,0.23608,0.00002,0.00000
1.05000,0.67194,0.91296,0.08704,0.00001,0.00000
1.10000,0.67194,0.96944,0.03055,0.00001,0.00000
1.15000,0.67194,0.97939,0.02060,0.00001,0.00000
1.20000,0.67194,0.96252,0.03745,0.00003,0.00000
1.25000,0.67194,0.90316,0.09680,0.00004,0.00000
1.30000,0.67194,0.78027,0.21971,0.00002,0.00000
1.35000,0.67194,0.80545,0.19441,0.00013,0.00000
1.40000,0.67194,0.81422,0.17887,0.00690,0.00000
1.45000,0.67194,0.91931,0.07858,0.00212,0.00000
1.50000,0.67194,0.96618,0.03089,0.00293,0.00000
1.55000,0.67194,0.94091,0.05746,0.00164,0.00000
1.60000,0.67194,0.60484,0.39444,0.00072,0.00000
1.65000,0.67194,0.43576,0.56378,0.00046,0.00000
1.70000,0.67194,0.35495,0.64490,0.00015,0.00000
1.75000,0.67194,0.24359,0.75625,0.00016,0.00000
1.80000,0.67194,0.04460,0.95539,0.00001,0.00000
1.85000,0.67194,0.04825,0.95175,0.00000,0.00000
1.90000,0.67194,0.03372,0.96628,0.00000,0.00000
1.95000,0.67194,0.04755,0.95245,0.00000,0.00000
2.00000,0.67194,0.12486,0.87513,0.00001,0.00000
2.05000,0.67194,0.07575,0.92422,0.00003,0.00000
2.10000,0.67194,0.12837,0.87148,0.00015,0.00000
2.15000,0.67194,0.04236,0.95759,0.00004,0.00000
2.20000,0.67194,0.02412,0.97587,0.00001,0.00000
2.25000,0.67194,0.01631,0.98368,0.00001,0.00000
2.30000,0.67194,0.02129,0.97868,0.00003,0.00000
2.35000,0.67194,0.02660,0.97336,0.00005,0.00000
2.40000,0.67194,0.04710,0.95250,0.00040,0.00000
2.45000,0.67194,0.04807,0.95182,0.00010,0.00000
2.50000,0.67194,0.14333,0.85608,0.00058,0.00000
2.55000,0.67194,0.16114,0.83868,0.00019,0.00000
2.60000,0.67194,0.40891,0.59091,0.00019,0.00000
2.65000,0.67194,0.29216,0.70779,0.00005,0.00000
2.70000,0.67194,0.17947,0.82052,0.00001,0.00000
2.75000,0.67194,0.16099,0.83901,0.00001,0.00000
2.80000,0.67194,0.11179,0.88821,0.00000,0.00000
2.85000,0.67194,0.13578,0.86422,0.00001,0.00000
2.90000,0.67194,0.18303,0.81696,0.00001,0.00000
2.95000,0.67194,0.26727,0.73271,0.00002,0.00000
3.00000,0.67194,0.51872,0.48107,0.00021,0.00000
3.05000,0.67194,0.44582,0.55413,0.00005,0.00000
3.10000,0.67194,0.33269,0.66701,0.00030,0.00000
3.15000,0.67194,0.32148,0.67839,0.00013,0.00000
3.20000,0.67194,0.24872,0.74939,0.00189,0.00000
3.25000,0.67194,0.16477,0.83432,0.00092,0.00000
3.30000,0.67194,0.05108,0.94834,0.00058,0.00000
3.35000,0.67194,0.04397,0.95552,0.00051,0.00000
3.40000,0.67194,0.05668,0.94222,0.00110,0.00000
3.45000,0.67194,0.06306,0.93663,0.00030,0.00000
3.50000,0.67194,0.06424,0.93567,0.00008,0.00000
3.55000,0.67194,0.08430,0.91568,0.00002,0.00000
3.60000,0.67194,0.07607,0.92392,0.00000,0.00000
3.65000,0.67194,0.20343,0.79653,0.00004,0.00000
3.70000,0.67194,0.28263,0.71736,0.00001,0.00000
3.75000,0.67194,0.61306,0.38689,0.00005,0.00000
3.80000,0.67194,0.65849,0.34151,0.00000,0.00000
3.85000,0.67194,0.87049,0.12948,0.00003,0.00000
3.90000,0.67194,0.95121,0.04878,0.00001,0.00000
3.95000,0.67194,0.98066,0.01933,0.00001,0.00000
4.00000,0.67194,0.98718,0.01281,0.00001,0.00000
4.05000,0.67194,0.99515,0.00482,0.00002,0.00000
4.10000,0.67194,0.99640,0.00358,0.00003,0.00000
4.15000,0.67194,0.99837,0.00149,0.00014,0.00000
4.20000,0.67194,0.99881,0.00100,0.00019,0.00000
4.25000,0.67194,0.99883,0.00082,0.00035,0.00000
4.30000,0.67194,0.99935,0.00044,0.00021,0.00000
4.35000,0.67194,0.99925,0.00053,0.00022,0.00000
4.40000,0.67194,0.99963,0.00025,0.00012,0.00000
4.45000,0.67194,0.99932,0.00053,0.00015,0.00000
4.50000,0.67194,0.99959,0.00030,0.00010,0.00000
4.55000,0.67194,0.99954,0.00024,0.00022,0.00000
4.60000,0.67194,0.99970,0.00020,0.00010,0.00000
4.65000,0.67194,0.99969,0.00015,0.00015,0.00000
4.70000,0.67194,0.99963,0.00015,0.00023,0.00000
4.75000,0.67194,0.99973,0.00019,0.00009,0.00000
4.80000,0.67194,0.99954,0.00014,0.00033,0.00000
4.85000,0.67194,0.99958,0.00015,0.00028,0.00000
