Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99994,0.00006,0.00000,0.00000
0.05000,0.67194,0.99987,0.00012,0.00001,0.00000
0.10000,0.67194,0.99989,0.00010,0.00001,0.00000
0.15000,0.67194,0.99968,0.00032,0.00000,0.00000
0.20000,0.67194,0.99998,0.00002,0.00001,0.00000
0.25000,0.67194,0.99992,0.00007,0.00001,0.00000
0.30000,0.67194,0.99988,0.00003,0.00009,0.00000
0.35000,0.67194,0.99992,0.00008,0.00000,0.00000
0.40000,0.67194,0.99997,0.00002,0.00001,0.00000
0.45000,0.67194,0.99997,0.00003,0.00000,0.00000
0.50000,0.67194,0.99990,0.00005,0.00002,0.00003
0.55000,0.67194,0.99986,0.00013,0.00001,0.00000
0.60000,0.67194,0.99979,0.00003,0.00004,0.00015
0.65000,0.67194,0.99975,0.00007,0.00002,0.00015
0.70000,0.67194,0.99817,0.00014,0.00001,0.00167
0.75000,0.67194,0.99950,0.00005,0.00001,0.00044
0.80000,0.67194,0.99433,0.00004,0.00000,0.00563
0.85000,0.67194,0.99146,0.00177,0.00007,0.00670
0.90000,0.67194,0.99312,0.00034,0.00001,0.00654
0.95000,0.67194,0.92334,0.00027,0.00000,0.07639
1.00000,0.67194,0.71346,0.00001,0.00000,0.28653
1.05000,0.67194,0.70024,0.00005,0.00000,0.29971
1.10000,0.67194,0.50275,0.00002,0.00000,0.49723
1.15000,0.67194,0.76484,0.00004,0.00000,0.23512
1.20000,0.67194,0.96855,0.00000,0.00005,0.03140
1.25000,0.67194,0.93255,0.00002,0.00000,0.06742
1.30000,0.67194,0.85219,0.00019,0.00373,0.14388
1.35000,0.67194,0.90540,0.00014,0.00009,0.09437
1.40000,0.67194,0.97791,0.00000,0.00098,0.02111
1.45000,0.67194,0.96318,0.00002,0.00018,0.03662
1.50000,0.67194,0.89354,0.00000,0.00012,0.10634
1.55000,0.67194,0.99501,0.00002,0.00065,0.00432
1.60000,0.67194,0.98686,0.00001,0.00023,0.01289
1.65000,0.67194,0.99676,0.00001,0.00062,0.00262
1.70000,0.67194,0.95962,0.00002,0.00082,0.03954
1.75000,0.67194,0.99848,0.00005,0.00007,0.00139
1.80000,0.67194,0.98699,0.00008,0.00000,0.01293
1.85000,0.67194,0.99929,0.00002,0.00000,0.00069
1.90000,0.67194,0.99963,0.00003,0.00000,0.00033
1.95000,0.67194,0.99983,0.00011,0.00000,0.00006
2.00000,0.67194,0.99937,0.00030,0.00000,0.00033
2.05000,0.67194,0.99708,0.00229,0.00000,0.00062
2.10000,0.67194,0.99345,0.00133,0.00000,0.00522
2.15000,0.67194,0.98964,0.00971,0.00000,0.00065
2.20000,0.67194,0.98262,0.00742,0.00002,0.00994
2.25000,0.67194,0.99016,0.00261,0.00001,0.00721
2.30000,0.67194,0.77142,0.00463,0.00004,0.22391
2.35000,0.67194,0.59180,0.00289,0.00002,0.40529
2.40000,0.67194,0.36050,0.00459,0.00001,0.63490
2.45000,0.67194,0.06708,0.00023,0.00001,0.93268
2.50000,0.67194,0.00545,0.00003,0.00000,0.99452
2.55000,0.67194,0.00044,0.00003,0.00000,0.99953
2.60000,0.67194,0.00054,0.00002,0.00000,0.99944
2.65000,0.67194,0.00038,0.00000,0.00000,0.99961
2.70000,0.67194,0.00042,0.00002,0.00000,0.99956
2.75000,0.67194,0.00057,0.00001,0.00000,0.99942
2.80000,0.67194,0.00029,0.00001,0.00000,0.99970
2.85000,0.67194,0.00028,0.00001,0.00000,0.99971
2.90000,0.67194,0.00043,0.00000,0.00000,0.99956
2.95000,0.67194,0.00084,0.00003,0.00000,0.99913
3.00000,0.67194,0.00027,0.00006,0.00000,0.99966
3.05000,0.67194,0.00043,0.00005,0.00000,0.99953
3.10000,0.67194,0.00022,0.00002,0.00000,0.99975
3.15000,0.67194,0.00057,0.00024,0.00000,0.99918
3.20000,0.67194,0.00051,0.00009,0.00000,0.99940
3.25000,0.67194,0.00109,0.00022,0.00000,0.99869
3.30000,0.67194,0.00141,0.00101,0.00000,0.99758
3.35000,0.67194,0.00080,0.00037,0.00000,0.99884
3.40000,0.67194,0.00059,0.00058,0.00000,0.99884
