Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26500,0.99987,0.00013
0.05200,0.25700,0.99990,0.00010
0.10500,0.25400,0.99988,0.00012
0.16500,0.26000,0.99988,0.00012
0.22000,0.26100,0.99990,0.00010
0.27600,0.25700,0.99988,0.00012
0.31900,0.26800,0.99989,0.00011
0.36800,0.26800,0.99990,0.00010
0.43700,0.24900,0.99989,0.00011
0.49200,0.25900,0.99989,0.00011
0.54400,0.26100,0.99988,0.00012
0.59800,0.26100,0.99987,0.00013
0.64500,0.25900,0.99986,0.00014
0.69900,0.25500,0.99446,0.00554
0.76400,0.23200,0.99996,0.00004
0.81700,0.22500,1.00000,0.00000
0.86900,0.21200,1.00000,0.00000
0.91400,0.20500,0.61178,0.38822
0.96300,0.19200,0.06382,0.93618
1.00400,0.18900,0.89252,0.10748
1.04900,0.18000,1.00000,0.00000
1.08900,0.18000,1.00000,0.00000
1.12400,0.19600,0.99999,0.00001
1.16400,0.20500,0.99986,0.00014
1.20100,0.21600,0.99987,0.00013
1.23700,0.23400,0.99986,0.00014
1.28100,0.24300,0.99986,0.00014
1.32800,0.25200,0.99985,0.00015
1.38100,0.25100,0.99982,0.00018
1.42600,0.25500,0.99985,0.00015
1.48300,0.25000,0.99986,0.00014
1.53400,0.25600,0.99985,0.00015
1.59000,0.24600,0.99987,0.00013
1.64500,0.24500,0.99985,0.00015
1.69300,0.24900,0.99986,0.00014
1.74400,0.25200,0.99984,0.00016
1.80100,0.24700,0.99983,0.00017
1.84600,0.24600,0.99797,0.00203
1.90100,0.24800,0.99991,0.00009
1.95300,0.25500,1.00000,0.00000
2.00600,0.25700,1.00000,0.00000
2.05500,0.26200,0.88082,0.11918
2.10300,0.26000,0.07120,0.92880
2.16600,0.24900,0.93037,0.06963
2.22000,0.24800,0.99993,0.00007
2.27200,0.26400,1.00000,0.00000
2.32700,0.26400,0.99999,0.00001
2.37200,0.27600,0.99988,0.00012
2.42500,0.27200,0.99983,0.00017
2.48900,0.25900,0.99985,0.00015
2.54700,0.26100,0.99984,0.00016
2.60300,0.25000,0.99987,0.00013
2.66200,0.24000,0.99985,0.00015
2.70500,0.24300,0.99984,0.00016
2.75900,0.24300,0.99986,0.00014
2.81700,0.22700,0.99986,0.00014
2.86400,0.23100,0.99983,0.00017
2.91100,0.23900,0.99652,0.00348
2.96000,0.24600,0.99998,0.00002
3.01100,0.23500,1.00000,0.00000
3.05300,0.23100,0.99999,0.00001
3.10900,0.21300,0.75076,0.24924
3.16000,0.20100,0.36493,0.63507
3.21400,0.18500,0.08992,0.91008
3.25400,0.18300,0.05155,0.94845
3.29200,0.19300,0.10866,0.89134
3.33000,0.20000,0.03334,0.96666
3.36900,0.21100,0.05142,0.94858
3.40600,0.22600,0.04565,0.95435
3.44500,0.23800,0.04550,0.95450
3.49500,0.23400,0.02438,0.97562
3.53800,0.24900,0.05224,0.94776
3.58900,0.25200,0.01249,0.98751
3.64000,0.24600,0.05784,0.94216
3.69000,0.24600,0.99956,0.00044
3.74100,0.25100,1.00000,0.00000
3.79700,0.24900,1.00000,0.00000
3.85100,0.25100,0.99990,0.00010
3.89700,0.25800,0.99260,0.00740
3.94600,0.26800,0.99929,0.00071
4.00400,0.26300,0.99998,0.00002
4.05700,0.26700,0.99989,0.00011
4.11200,0.26100,0.90466,0.09534
4.16600,0.26100,0.04419,0.95581
4.22600,0.26200,0.06680,0.93320
4.27800,0.26400,0.99986,0.00014
4.33500,0.25800,1.00000,0.00000
4.38100,0.27300,0.99999,0.00001
4.43900,0.26200,0.99985,0.00015
4.49900,0.24400,0.99985,0.00015
4.55300,0.24200,0.99985,0.00015
4.60400,0.24900,0.99986,0.00014
4.66400,0.23900,0.99987,0.00013
4.71100,0.23900,0.99984,0.00016
4.75300,0.24600,0.99987,0.00013
4.80600,0.23900,0.99986,0.00014
4.86300,0.23400,0.99988,0.00012
4.91100,0.23800,0.99986,0.00014
4.96100,0.24700,0.99985,0.00015
5.00700,0.26100,0.99984,0.00016
5.05500,0.26900,0.99987,0.00013
5.10700,0.26100,0.99985,0.00015
5.16000,0.24900,0.99986,0.00014
5.22300,0.22900,0.99985,0.00015
5.27800,0.21200,0.99981,0.00019
5.33300,0.19700,0.99662,0.00338
5.37600,0.19400,0.99997,0.00003
5.41700,0.18900,1.00000,0.00000
5.45900,0.18500,0.99990,0.00010
5.49800,0.19700,0.83466,0.16534
5.53800,0.20500,0.06037,0.93963
5.57700,0.21800,0.55076,0.44924
5.61400,0.24000,0.99998,0.00002
5.65400,0.24700,1.00000,0.00000
5.70400,0.24900,0.99999,0.00001
5.75500,0.24800,0.99983,0.00017
5.80600,0.24900,0.99985,0.00015
5.86600,0.23200,0.99986,0.00014
5.91300,0.24000,0.99985,0.00015
5.96300,0.24300,0.99986,0.00014
6.01200,0.24900,0.99986,0.00014
6.06400,0.26300,0.99982,0.00018
6.10800,0.27900,0.99986,0.00014
6.16500,0.26700,0.99984,0.00016
6.21600,0.26900,0.99986,0.00014
6.27300,0.28200,0.99986,0.00014
6.34000,0.27200,0.99986,0.00014
6.39900,0.26500,0.99985,0.00015
6.44100,0.28000,0.99985,0.00015
6.49700,0.28300,0.99985,0.00015
6.56700,0.26800,0.99893,0.00107
6.62400,0.26000,0.99798,0.00202
6.67800,0.25900,0.99960,0.00040
6.73200,0.25200,0.99998,0.00002
6.79000,0.25000,0.66727,0.33273
6.84200,0.24600,0.03014,0.96986
6.89600,0.24000,0.97276,0.02724
6.94500,0.24200,0.99999,0.00001
6.99400,0.24500,0.99999,0.00001
7.05100,0.23500,0.99994,0.00006
7.09600,0.23800,0.99986,0.00014
7.14700,0.23000,0.99984,0.00016
7.19700,0.22400,0.99985,0.00015
7.24800,0.21400,0.99986,0.00014
7.29400,0.20800,0.99987,0.00013
7.34400,0.21200,0.99985,0.00015
7.38600,0.21700,0.99986,0.00014
7.42900,0.21200,0.99985,0.00015
7.46900,0.21400,0.99987,0.00013
7.51200,0.20700,0.99985,0.00015
7.56600,0.19000,0.99984,0.00016
7.61000,0.18500,0.99986,0.00014
7.64900,0.19800,0.99984,0.00016
7.69100,0.21000,0.99988,0.00012
7.72500,0.22900,0.99985,0.00015
7.76400,0.23500,0.99986,0.00014
7.80400,0.24800,0.99986,0.00014
7.85800,0.24600,0.99985,0.00015
7.91000,0.24000,0.99975,0.00025
7.96300,0.24800,0.99474,0.00526
8.01100,0.25500,0.99995,0.00005
8.06200,0.25800,0.99999,0.00001
8.11200,0.26400,0.32288,0.67712
8.16000,0.27200,0.64427,0.35573
8.22200,0.26100,0.99996,0.00004
8.27600,0.25700,0.99999,0.00001
8.33100,0.25900,0.99998,0.00002
8.39100,0.25100,0.99987,0.00013
8.44200,0.25800,0.99985,0.00015
8.49400,0.25700,0.99986,0.00014
8.54500,0.26000,0.99984,0.00016
8.60300,0.25300,0.99986,0.00014
8.65500,0.25600,0.99986,0.00014
8.71100,0.24900,0.99986,0.00014
8.76200,0.24300,0.99985,0.00015
