Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.41500,0.99506,0.00494
0.09700,0.41000,0.99461,0.00539
0.17700,0.42500,0.96615,0.03385
0.24900,0.44800,0.88247,0.11753
0.32500,0.48100,0.68657,0.31343
0.42600,0.48100,0.37612,0.62388
0.51600,0.50400,0.75323,0.24677
0.61100,0.51100,0.90824,0.09176
0.70800,0.51400,0.96265,0.03735
0.81600,0.51800,0.68643,0.31357
0.92000,0.52100,0.83467,0.16533
1.03100,0.51000,0.97957,0.02043
1.13100,0.51300,0.99797,0.00203
1.23200,0.52100,0.99033,0.00967
1.34300,0.50700,0.91622,0.08378
1.45000,0.48800,0.79155,0.20845
1.55100,0.47500,0.86831,0.13169
1.65300,0.45800,0.98715,0.01285
1.76200,0.42300,0.99160,0.00840
1.85900,0.42000,0.99631,0.00369
1.94500,0.41000,0.99349,0.00651
2.03700,0.39300,0.99084,0.00916
2.11700,0.40600,0.99304,0.00696
2.19500,0.41800,0.98238,0.01762
2.28700,0.41600,0.98810,0.01190
2.36200,0.43300,0.99536,0.00464
2.43700,0.45400,0.98501,0.01499
2.53100,0.46000,0.87159,0.12841
2.62600,0.46400,0.82722,0.17278
2.71100,0.48300,0.97268,0.02732
2.80600,0.49400,0.98725,0.01275
2.90300,0.49300,0.69115,0.30885
3.00200,0.50200,0.60172,0.39828
3.10200,0.50000,0.86236,0.13764
3.20500,0.49600,0.96745,0.03255
3.31000,0.49900,0.98743,0.01257
3.40500,0.50400,0.96954,0.03046
3.51200,0.50700,0.79543,0.20457
3.61700,0.51000,0.65750,0.34250
3.71200,0.50900,0.94341,0.05659
3.82100,0.49600,0.99159,0.00841
3.91800,0.51100,0.96235,0.03765
4.03000,0.48100,0.71809,0.28191
4.13700,0.45000,0.64400,0.35600
4.22900,0.43600,0.98152,0.01848
4.32600,0.43800,0.99109,0.00891
4.44000,0.43400,0.98137,0.01863
4.51900,0.43900,0.98820,0.01180
4.59500,0.47400,0.94518,0.05482
4.67300,0.50300,0.71530,0.28470
4.77400,0.50700,0.38118,0.61882
4.88300,0.50800,0.91212,0.08788
4.96600,0.52600,0.98656,0.01344
5.07900,0.51000,0.99844,0.00156
5.18500,0.51800,0.99584,0.00416
5.29200,0.52300,0.97761,0.02239
5.40200,0.50700,0.80762,0.19238
5.50100,0.50400,0.73138,0.26862
5.60000,0.52000,0.98352,0.01648
5.71200,0.50800,0.99161,0.00839
5.82400,0.49700,0.99745,0.00255
5.91700,0.52200,0.99395,0.00605
6.01700,0.52200,0.93687,0.06313
6.13000,0.50200,0.94129,0.05871
6.23100,0.48000,0.97349,0.02651
6.33300,0.45200,0.99806,0.00194
6.45200,0.41200,0.99075,0.00925
6.55000,0.40400,0.99371,0.00629
6.64200,0.42700,0.99475,0.00525
6.71800,0.45200,0.93745,0.06255
6.79200,0.48500,0.83493,0.16507
6.87400,0.49200,0.60940,0.39060
6.96600,0.48100,0.76697,0.23303
7.08000,0.47700,0.57647,0.42353
7.18200,0.48100,0.87744,0.12256
7.28600,0.47900,0.88732,0.11268
7.37500,0.48900,0.93948,0.06052
7.45700,0.50500,0.83734,0.16266
7.57000,0.50100,0.65700,0.34300
7.67100,0.50800,0.76596,0.23404
7.77400,0.49800,0.95040,0.04960
7.87500,0.50100,0.68458,0.31542
7.97500,0.50400,0.94383,0.05617
8.08100,0.50100,0.79558,0.20442
8.18900,0.48900,0.76901,0.23099
8.28200,0.49300,0.71047,0.28953
8.38300,0.48300,0.98821,0.01179
8.49000,0.45100,0.97195,0.02805
8.59000,0.42300,0.95846,0.04154
8.68900,0.40800,0.95466,0.04534
8.78400,0.42100,0.97036,0.02964
8.87400,0.42300,0.95510,0.04490
8.94800,0.44700,0.97486,0.02514
9.02100,0.48300,0.91885,0.08115
9.11000,0.50300,0.33610,0.66390
9.21600,0.49200,0.51227,0.48773
