# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -6.24151, -6.28112, -4.8497, -4.39184, -4.33431, -3.54633, -2.52831, -4.63566, -5.04067, -5.25843, -4.06011, -2.50199, -4.36845, -5.299, -4.19963, -3.64268, -5.20321, -4.40307, -3.71374, -5.26741, -4.11563, -4.0221, -4.5901, -4.81701, -4.64474, -4.34527, -4.81778, -4.79183, -4.97428, -5.27127, -5.10716, -4.72899, -4.48453, -4.52187, -3.82015, -3.87194, -4.33444, -4.54284, -4.2289, -5.01721
0.01, 0.0319375, -5.89651, -4.41884, -3.92087, -3.82564, -4.03609, -2.54694, -1.4327, -3.79852, -3.93764, -4.33712, -3.21364, -1.46413, -3.40996, -4.15992, -3.46589, -2.7779, -3.67833, -3.15095, -2.55385, -4.0914, -3.35428, -3.06358, -3.50299, -3.71711, -4.11096, -3.65732, -4.04814, -3.7957, -3.68962, -3.91031, -3.84388, -3.32201, -3.41462, -3.27143, -3.02082, -3.05917, -3.25076, -3.35276, -3.2193, -3.73137
0.02, 0.0319375, -4.16152, -2.63127, -2.11212, -2.71875, -3.13531, -1.83312, -0.696071, -3.39631, -3.00636, -3.73521, -2.67842, -0.808928, -2.67932, -3.83991, -2.86495, -2.12897, -3.33069, -2.43773, -1.95323, -3.73598, -2.6095, -2.21605, -2.4139, -3.12857, -3.2809, -3.17246, -3.53668, -2.86134, -2.75707, -2.95908, -2.91904, -2.18331, -2.51351, -2.44944, -2.06644, -2.5752, -2.984, -2.86078, -2.51724, -3.03081
0.03, 0.0319375, -3.47387, -1.50692, -1.27231, -1.51621, -2.98041, -1.63573, -0.240967, -2.91978, -2.86749, -3.06871, -2.19069, -0.207662, -2.22098, -3.32245, -2.50326, -1.67067, -3.0402, -2.02271, -1.31185, -2.96878, -2.19671, -2.02494, -2.17935, -2.39393, -2.6874, -2.46852, -2.93611, -2.68617, -2.2952, -2.51337, -2.79682, -1.97998, -2.04373, -2.17051, -1.8675, -1.8232, -2.06037, -2.10191, -2.25131, -2.53995
0.04, 0.0319375, -3.88154, -1.17918, -1.62198, -1.33038, -1.85196, -1.06585, 0.206402, -2.04685, -1.99935, -2.37142, -1.98413, 0.139186, -1.58672, -2.73233, -1.92094, -0.946786, -2.87202, -1.86203, -0.793117, -2.68578, -1.87548, -1.71792, -2.13861, -2.17769, -2.62782, -2.07824, -1.93859, -2.08948, -1.62922, -1.84899, -2.28117, -1.75281, -2.05288, -1.89475, -1.53992, -1.34245, -1.56514, -1.51573, -1.17516, -2.12744
0.05, 0.0319375, -4.261, -1.0221, -1.00264, -1.75369, -2.12765, -0.962726, 0.525668, -1.69891, -1.71599, -2.22473, -2.0093, 0.470734, -0.95795, -1.85135, -1.85109, -0.599083, -1.8723, -1.96216, -0.347758, -1.82257, -1.51851, -1.34161, -1.87345, -1.47095, -2.34341, -1.78478, -1.50182, -1.62342, -1.26894, -1.45586, -1.49455, -1.23158, -1.37926, -1.33244, -1.0872, -1.08946, -1.22602, -1.11479, -0.877862, -1.90799
0.06, 0.0319375, -2.82361, -1.17116, -0.68508, -0.75909, -1.97974, -0.99339, 0.717955, -1.08392, -1.07467, -2.04016, -1.91039, 0.74319, -0.64242, -1.84827, -1.93559, -0.51016, -1.8624, -1.60955, -0.127648, -1.88063, -1.74674, -0.861302, -1.25438, -0.875985, -1.68846, -1.24704, -1.73468, -1.67426, -1.17623, -1.10004, -1.06526, -0.775798, -1.13494, -0.614417, -0.464471, -0.828871, -1.08009, -0.920926, -1.13721, -1.94178
0.07, 0.0319375, -2.19074, -1.96469, -0.596437, -0.226979, -2.04298, -0.674011, 0.933186, -0.895555, -1.48682, -1.80865, -1.77716, 0.919045, -0.177348, -1.19298, -1.52548, -0.195579, -1.36723, -1.30805, 0.0501819, -1.60961, -1.75417, -0.726129, -1.14847, -0.747504, -1.56561, -0.961614, -1.44993, -1.6515, -1.3967, -1.35453, -1.25147, -0.968284, -1.1561, -0.569848, -0.255912, -0.544569, -0.727957, -0.706501, -0.966014, -1.54939
0.08, 0.0319375, -2.30051, -1.05725, -1.05501, -0.86798, -1.78621, -0.930307, 1.15665, -0.539446, -1.43517, -1.44211, -1.69989, 0.96024, 0.180331, -1.62224, -2.33613, -0.326493, -0.98145, -1.42781, 0.226799, -0.892276, -1.64423, -0.51162, -1.55438, -0.810771, -1.81868, -1.13503, -1.66062, -1.46079, -1.51663, -1.00988, -0.957495, -1.16382, -1.03797, -0.594182, -0.0335109, -0.316222, -0.431786, -0.419141, -0.914378, -1.43548
0.09, 0.0319375, -1.35368, -0.157726, -0.245354, -0.239187, -1.34883, -0.514561, 1.34769, -0.552693, -1.36415, -1.15445, -1.98069, 1.10156, 0.517304, -1.88804, -2.268, -0.259756, -0.849543, -1.38358, 0.285695, -0.563371, -1.54989, -0.264893, -1.13963, -0.720512, -1.43504, -1.02155, -1.19697, -0.942232, -1.17104, -0.688647, -0.713441, -1.00684, -0.490982, -0.320662, 0.0870863, -0.368585, -0.235734, -0.252635, -1.01437, -1.52568
0.1, 0.0319375, -1.35991, 0.735615, 0.569636, -0.0123247, -1.13791, -0.622256, 1.34831, -0.110694, -1.44459, -1.26284, -1.93915, 1.05642, 0.771776, -1.53406, -2.2032, -0.255938, -0.656515, -1.3784, 0.233527, -0.177604, -1.88419, -0.280192, -1.30183, -0.753325, -0.994782, -0.965791, -0.957117, -0.74565, -1.14029, -0.889793, -0.900259, -1.08621, -0.279099, -0.0607259, 0.247735, -0.387884, -0.213444, -0.419591, -0.928311, -1.44028
0.11, 0.0319375, -0.694877, 0.982695, 0.577045, -0.983068, -2.1487, -0.995399, 1.35142, 0.316994, -1.04266, -1.33296, -1.90714, 0.970525, 1.12181, -1.71261, -1.72363, -0.442399, -0.230203, -1.10516, 0.0953358, 0.33717, -1.92123, -0.282526, -0.858842, -0.89283, -1.09748, -1.17962, -0.816815, -1.33334, -1.26013, -0.964724, -1.06649, -1.21124, -0.344607, -0.0559157, 0.0952124, -0.224753, -0.221115, -0.172464, -0.624769, -1.23282
0.12, 0.0319375, -1.37651, 0.711419, 0.0775679, -0.448221, -1.89092, -1.11263, 1.36889, 0.592265, -0.939151, -1.08199, -1.4921, 0.777914, 1.41636, -0.992989, -1.52679, -0.620358, -0.0208561, -1.12448, -0.154001, 0.589868, -1.45821, -0.462875, -0.396235, -1.09005, -0.802044, -1.30159, -0.840456, -0.962978, -1.20992, -1.14433, -0.89066, -0.977136, -0.540831, -0.00472767, -0.0696215, -0.198713, -0.255714, 0.107349, -0.373416, -1.14338
0.13, 0.0319375, -1.27251, 0.262921, 0.143332, -0.582505, -1.45268, -1.59602, 1.32822, 0.882661, -1.01209, -1.97358, -1.37371, 0.488979, 1.55318, -1.19048, -1.83925, -0.778746, 0.106842, -1.10548, -0.709439, 0.81595, -1.19045, -0.672732, -0.416503, -1.1814, -0.358813, -1.53953, -0.851834, -0.938758, -1.38323, -1.26499, -1.11825, -0.873659, -0.666268, 0.0969506, -0.00760916, -0.356691, -0.120771, 0.33066, -0.147277, -1.31746
0.14, 0.0319375, -1.66378, -0.714845, -1.89094, -1.76364, -2.53861, -1.47844, 1.36598, 1.21779, -2.14571, -2.01764, -2.20441, 0.176555, 1.79917, -0.652199, -1.62131, -0.781265, 0.207487, -1.45026, -1.21657, 0.91691, -0.559531, -0.851448, 0.00801218, -1.09167, -0.285986, -1.64756, -1.01563, -1.04033, -1.39522, -1.14685, -0.950173, -1.28406, -0.52856, 0.241575, 0.322188, -0.370943, -0.127858, 0.397386, 0.047727, -1.08203
0.15, 0.0319375, -2.20826, -1.21338, -0.62338, -1.11615, -1.44511, -1.12216, 1.34857, 1.59914, -1.2231, -1.3732, -1.99836, -0.375594, 1.99306, 0.346078, -2.04624, -2.06717, 0.263655, -0.972412, -1.75058, 0.783388, -0.0919865, -1.33105, 0.278129, -1.04268, -0.406311, -1.17296, -1.09396, -0.890233, -0.958132, -1.34299, -1.22147, -1.56654, -0.672974, 0.0662277, 0.480886, -0.196923, -0.127009, 0.414267, -0.105382, -1.13551
0.16, 0.0319375, -1.3481, -1.04027, -0.188917, -1.09976, -1.38387, -1.2602, 1.2827, 1.96535, -0.662461, -1.20361, -2.08518, -0.92627, 2.09719, 1.13462, -1.83683, -1.92852, 0.162963, -0.55893, -1.90681, 0.440727, 0.145094, -1.86219, 0.162731, -1.1667, -0.571613, -0.70571, -1.07741, -0.822857, -0.746846, -1.13443, -1.16313, -0.877708, -0.31269, 0.103302, 0.162287, -0.141776, -0.0803852, 0.218948, -0.217984, -1.23893
0.17, 0.0319375, -1.68208, -0.684477, -0.759288, -0.375895, -1.02189, -1.38119, 1.13589, 2.32081, 0.144981, -1.30639, -1.58233, -1.46325, 2.03008, 1.77835, -1.20655, -1.46457, 0.105171, 0.101895, -1.5759, -0.161622, 0.370332, -1.92211, -0.0687906, -0.425759, -1.03012, -0.37873, -1.43005, -0.832779, -0.872131, -0.982334, -1.26401, -0.178848, 0.398811, 0.260299, -0.193781, -0.124067, 0.317902, 0.665426, 0.588108, -1.09844
0.18, 0.0319375, -1.55616, -0.996719, -0.171669, -0.377967, -0.808815, -1.24925, 0.910519, 2.62143, 1.09661, -0.984399, -1.59197, -1.46194, 1.7879, 2.33789, -0.564775, -1.15725, 0.07706, 0.815766, -1.13535, -0.756894, 0.592301, -1.17065, -0.197292, 0.101772, -1.68753, -0.0378532, -1.11108, -0.80635, -0.892381, -0.506865, 0.0761209, 0.811687, 0.68142, 0.22934, 0.23397, 0.659434, 1.25337, 1.0839, 0.812093, -0.759053
0.19, 0.0319375, -1.89495, -1.1211, -0.622807, -0.534513, -0.458876, -0.975136, 0.429478, 2.81314, 2.10997, -0.27935, -0.691044, -0.977705, 1.19554, 2.76076, 0.960806, -0.238426, -0.013508, 1.748, 0.932416, -0.428939, 0.672342, 0.354001, -0.569973, 0.619523, -0.564357, -0.13992, -0.205553, -0.431608, -0.341091, 0.0273763, 0.833862, 1.66222, 0.754314, 0.915613, 0.847723, 1.43732, 1.7833, 1.18683, 0.52143, -0.833097
0.2, 0.0319375, -2.50342, -1.80922, -0.272035, -0.692325, -1.895, -0.749855, -0.0157034, 2.63726, 3.25487, 1.51847, 0.548185, 0.042707, 0.729911, 2.78327, 2.40405, 0.0199367, -0.00869118, 1.99794, 2.62048, 1.26183, 0.312628, 1.28202, 0.793371, 0.411408, 0.585194, -0.346272, -0.0891777, -0.223122, 0.382073, 0.556251, 1.04934, 1.48794, 1.31716, 1.3698, 1.11292, 1.67025, 1.83956, 0.870474, 0.370669, -1.03567
0.21, 0.0319375, -1.82571, -0.806486, -0.0444118, -0.704922, -1.05967, -0.753969, -0.268308, 1.8258, 3.70681, 2.89187, 0.620143, 0.753102, 0.814639, 1.90414, 2.64769, 1.33719, 0.423516, 1.57431, 2.97079, 3.03791, 1.50317, 1.07447, 1.80322, 1.07438, 0.493572, 0.252269, -0.208857, 0.330453, 0.542519, 1.02804, 0.767973, 1.30991, 1.25885, 1.06176, 0.958483, 1.38167, 1.29628, 0.443183, -0.42064, -1.19861
0.22, 0.0319375, -1.66848, -0.2799, -0.354419, -0.936628, -1.11189, -0.772027, 0.241265, 0.617294, 3.46209, 3.92021, 2.51198, 0.749686, -0.146736, 0.241131, 1.7037, 1.97294, 1.44981, 0.978275, 2.06131, 3.3022, 3.06371, 1.93769, 1.66941, 2.01459, 1.5727, 0.331685, 0.312388, 0.0837151, 0.657113, 0.947562, 0.760248, 1.77043, 1.62895, 1.69609, 1.19544, 1.76944, 1.27115, 0.772798, -0.050111, -1.18388
