Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.31500,0.99989,0.00011
0.06700,0.30700,0.99989,0.00011
0.13300,0.30300,0.99989,0.00011
0.19500,0.30300,0.99988,0.00012
0.26200,0.29800,0.99989,0.00011
0.32600,0.29400,0.99987,0.00013
0.38500,0.29700,0.99987,0.00013
0.44800,0.29700,0.99988,0.00012
0.51000,0.29900,0.99988,0.00012
0.57300,0.29600,0.99987,0.00013
0.63300,0.28800,0.99987,0.00013
0.69400,0.28800,0.99987,0.00013
0.75700,0.27800,0.99988,0.00012
0.82200,0.27400,0.99988,0.00012
0.88000,0.26800,0.99986,0.00014
0.93200,0.26200,0.99988,0.00012
0.99300,0.25200,0.99987,0.00013
1.04800,0.25700,0.99987,0.00013
1.10700,0.25900,0.99986,0.00014
1.15900,0.25800,0.99986,0.00014
1.20100,0.27200,0.99987,0.00013
1.25600,0.27600,0.99988,0.00012
1.31600,0.27200,0.99988,0.00012
1.37900,0.26900,0.99988,0.00012
1.42600,0.28200,0.99987,0.00013
1.48500,0.27600,0.99989,0.00011
1.54100,0.26700,0.99987,0.00013
1.60100,0.25800,0.99986,0.00014
1.66100,0.23400,0.99986,0.00014
1.72100,0.21500,0.99988,0.00012
1.76900,0.20800,0.99988,0.00012
1.81900,0.20300,0.99988,0.00012
1.86700,0.19500,0.99988,0.00012
1.90300,0.20200,0.99986,0.00014
1.94400,0.22100,0.99988,0.00012
1.98600,0.23800,0.99988,0.00012
2.03100,0.25300,0.99142,0.00858
2.07000,0.27700,0.99965,0.00035
2.11400,0.30200,0.99912,0.00088
2.17600,0.30500,0.14219,0.85781
2.23600,0.30700,0.64581,0.35419
2.29400,0.30900,0.99996,0.00004
2.35800,0.30300,0.99999,0.00001
2.42800,0.29800,0.99992,0.00008
2.49300,0.29000,0.99983,0.00017
2.55500,0.28900,0.99987,0.00013
2.61500,0.29500,0.99987,0.00013
2.67500,0.28200,0.99984,0.00016
2.73700,0.26100,0.99986,0.00014
2.79600,0.25900,0.99983,0.00017
2.85700,0.25000,0.99988,0.00012
2.92000,0.24200,0.99987,0.00013
2.96500,0.24800,0.99987,0.00013
3.00900,0.25800,0.99987,0.00013
3.06600,0.25900,0.99987,0.00013
3.11600,0.27400,0.99988,0.00012
3.17400,0.27400,0.99987,0.00013
3.22200,0.28600,0.99985,0.00015
3.27900,0.27700,0.99810,0.00190
3.33700,0.28100,0.99998,0.00002
3.40200,0.26700,0.99992,0.00008
3.45900,0.26800,0.98365,0.01635
3.51700,0.26400,0.02570,0.97430
3.56900,0.26200,1.00000,0.00000
3.62800,0.26300,0.99994,0.00006
3.68000,0.27200,0.99997,0.00003
3.73900,0.26400,0.99652,0.00348
3.79100,0.25200,0.03748,0.96252
3.84400,0.23600,0.99914,0.00086
3.90300,0.22000,1.00000,0.00000
3.96200,0.20200,1.00000,0.00000
4.01100,0.18800,0.99986,0.00014
4.05000,0.19900,0.99986,0.00014
4.08800,0.21700,0.99985,0.00015
4.13300,0.23000,0.99987,0.00013
4.17100,0.24100,0.99987,0.00013
4.20600,0.26300,0.99988,0.00012
4.26100,0.26100,0.99987,0.00013
4.31500,0.26600,0.99986,0.00014
4.37100,0.26600,0.99986,0.00014
4.42400,0.27300,0.99987,0.00013
4.47800,0.28200,0.99986,0.00014
4.53400,0.28900,0.99986,0.00014
4.59100,0.29100,0.99986,0.00014
4.64900,0.29500,0.99987,0.00013
4.71000,0.29400,0.98290,0.01710
4.77100,0.29800,0.99985,0.00015
4.83600,0.29400,0.99946,0.00054
4.89500,0.29100,0.99998,0.00002
4.95600,0.27900,0.81759,0.18241
5.01900,0.26600,0.05621,0.94379
5.08300,0.25800,0.03066,0.96934
5.14200,0.25100,0.01697,0.98303
5.19500,0.24400,0.06577,0.93423
5.24600,0.23700,0.04754,0.95246
5.29500,0.23200,0.04112,0.95888
