Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99954,0.00006,0.00038,0.00001
0.05000,0.67194,0.99937,0.00046,0.00014,0.00003
0.10000,0.67194,0.99983,0.00001,0.00012,0.00003
0.15000,0.67194,0.99950,0.00042,0.00007,0.00002
0.20000,0.67194,0.99994,0.00003,0.00003,0.00000
0.25000,0.67194,0.99938,0.00044,0.00018,0.00000
0.30000,0.67194,0.99997,0.00001,0.00002,0.00001
0.35000,0.67194,0.99953,0.00045,0.00002,0.00000
0.40000,0.67194,0.99997,0.00002,0.00001,0.00000
0.45000,0.67194,0.99966,0.00011,0.00023,0.00000
0.50000,0.67194,0.99999,0.00001,0.00000,0.00000
0.55000,0.67194,0.99979,0.00020,0.00002,0.00000
0.60000,0.67194,0.99922,0.00062,0.00015,0.00000
0.65000,0.67194,0.99942,0.00039,0.00019,0.00000
0.70000,0.67194,0.99940,0.00029,0.00031,0.00000
0.75000,0.67194,0.99875,0.00048,0.00077,0.00000
0.80000,0.67194,0.99853,0.00031,0.00116,0.00000
0.85000,0.67194,0.99791,0.00010,0.00199,0.00000
0.90000,0.67194,0.99810,0.00011,0.00178,0.00000
0.95000,0.67194,0.99549,0.00004,0.00447,0.00000
1.00000,0.67194,0.99856,0.00008,0.00136,0.00000
1.05000,0.67194,0.99352,0.00002,0.00646,0.00000
1.10000,0.67194,0.99709,0.00056,0.00235,0.00000
1.15000,0.67194,0.99943,0.00015,0.00042,0.00000
1.20000,0.67194,0.99863,0.00134,0.00004,0.00000
1.25000,0.67194,0.99901,0.00069,0.00030,0.00000
1.30000,0.67194,0.99571,0.00425,0.00004,0.00000
1.35000,0.67194,0.98800,0.01197,0.00003,0.00000
1.40000,0.67194,0.94650,0.05331,0.00018,0.00000
1.45000,0.67194,0.95486,0.04487,0.00027,0.00000
1.50000,0.67194,0.86698,0.13290,0.00012,0.00000
1.55000,0.67194,0.71076,0.28887,0.00037,0.00000
1.60000,0.67194,0.42154,0.57820,0.00026,0.00000
1.65000,0.67194,0.40069,0.59856,0.00075,0.00000
1.70000,0.67194,0.30514,0.69472,0.00014,0.00000
1.75000,0.67194,0.16436,0.83541,0.00023,0.00000
1.80000,0.67194,0.06656,0.93252,0.00092,0.00000
1.85000,0.67194,0.04366,0.95361,0.00272,0.00000
1.90000,0.67194,0.05975,0.93767,0.00258,0.00000
1.95000,0.67194,0.06054,0.93375,0.00571,0.00000
2.00000,0.67194,0.03969,0.95839,0.00192,0.00000
2.05000,0.67194,0.05000,0.94855,0.00145,0.00000
2.10000,0.67194,0.05096,0.94791,0.00113,0.00000
2.15000,0.67194,0.06267,0.93392,0.00341,0.00000
2.20000,0.67194,0.05735,0.94189,0.00076,0.00000
2.25000,0.67194,0.07330,0.92549,0.00122,0.00000
2.30000,0.67194,0.05960,0.93996,0.00044,0.00000
2.35000,0.67194,0.10808,0.89055,0.00137,0.00000
2.40000,0.67194,0.05687,0.94304,0.00010,0.00000
2.45000,0.67194,0.03479,0.96521,0.00000,0.00000
2.50000,0.67194,0.01775,0.98225,0.00000,0.00000
2.55000,0.67194,0.01872,0.98128,0.00000,0.00000
2.60000,0.67194,0.01163,0.98837,0.00000,0.00000
2.65000,0.67194,0.00677,0.99323,0.00000,0.00000
2.70000,0.67194,0.01343,0.98657,0.00000,0.00000
2.75000,0.67194,0.03171,0.96829,0.00000,0.00000
2.80000,0.67194,0.04736,0.95264,0.00000,0.00000
2.85000,0.67194,0.07414,0.92586,0.00000,0.00000
2.90000,0.67194,0.03763,0.96237,0.00000,0.00000
2.95000,0.67194,0.09184,0.90816,0.00000,0.00000
3.00000,0.67194,0.27688,0.72311,0.00000,0.00000
3.05000,0.67194,0.22298,0.77701,0.00001,0.00000
3.10000,0.67194,0.11536,0.88463,0.00001,0.00000
3.15000,0.67194,0.19585,0.80414,0.00001,0.00000
3.20000,0.67194,0.34552,0.65446,0.00002,0.00000
3.25000,0.67194,0.35555,0.64445,0.00001,0.00000
3.30000,0.67194,0.39359,0.60641,0.00000,0.00000
3.35000,0.67194,0.56983,0.43017,0.00000,0.00000
3.40000,0.67194,0.78431,0.21569,0.00000,0.00000
3.45000,0.67194,0.82303,0.17697,0.00000,0.00000
3.50000,0.67194,0.82907,0.17093,0.00000,0.00000
3.55000,0.67194,0.89160,0.10840,0.00000,0.00000
3.60000,0.67194,0.86928,0.13071,0.00000,0.00000
3.65000,0.67194,0.75141,0.24858,0.00001,0.00000
3.70000,0.67194,0.86689,0.13311,0.00000,0.00000
3.75000,0.67194,0.94698,0.05298,0.00004,0.00000
3.80000,0.67194,0.77386,0.22610,0.00004,0.00000
3.85000,0.67194,0.94072,0.05831,0.00098,0.00000
3.90000,0.67194,0.89201,0.10745,0.00054,0.00000
3.95000,0.67194,0.94285,0.05582,0.00132,0.00000
4.00000,0.67194,0.79043,0.20926,0.00030,0.00001
4.05000,0.67194,0.94329,0.05616,0.00032,0.00023
4.10000,0.67194,0.40783,0.59212,0.00002,0.00003
4.15000,0.67194,0.60287,0.39703,0.00002,0.00008
4.20000,0.67194,0.25603,0.74396,0.00001,0.00000
4.25000,0.67194,0.64624,0.35375,0.00000,0.00000
4.30000,0.67194,0.84077,0.15922,0.00000,0.00000
4.35000,0.67194,0.80798,0.19202,0.00000,0.00000
4.40000,0.67194,0.37644,0.62356,0.00000,0.00000
4.45000,0.67194,0.45859,0.54140,0.00002,0.00000
4.50000,0.67194,0.38637,0.61362,0.00001,0.00000
4.55000,0.67194,0.43938,0.56061,0.00001,0.00000
4.60000,0.67194,0.30371,0.69626,0.00004,0.00000
4.65000,0.67194,0.22835,0.77159,0.00006,0.00000
4.70000,0.67194,0.11829,0.88131,0.00040,0.00000
4.75000,0.67194,0.07953,0.91993,0.00054,0.00000
4.80000,0.67194,0.08412,0.91524,0.00064,0.00000
4.85000,0.67194,0.09047,0.90856,0.00097,0.00000
4.90000,0.67194,0.09638,0.90242,0.00120,0.00000
4.95000,0.67194,0.11946,0.87844,0.00211,0.00000
5.00000,0.67194,0.11719,0.87805,0.00477,0.00000
5.05000,0.67194,0.13442,0.86027,0.00531,0.00000
5.10000,0.67194,0.23157,0.76033,0.00810,0.00000
5.15000,0.67194,0.42569,0.56781,0.00650,0.00000
5.20000,0.67194,0.49151,0.50717,0.00132,0.00000
5.25000,0.67194,0.58463,0.41441,0.00096,0.00000
5.30000,0.67194,0.59809,0.40166,0.00024,0.00000
5.35000,0.67194,0.70372,0.29609,0.00019,0.00000
5.40000,0.67194,0.67481,0.32511,0.00008,0.00000
5.45000,0.67194,0.63616,0.36380,0.00004,0.00000
5.50000,0.67194,0.68045,0.31954,0.00000,0.00000
5.55000,0.67194,0.88404,0.11592,0.00002,0.00002
5.60000,0.67194,0.94055,0.05939,0.00003,0.00003
5.65000,0.67194,0.97689,0.02272,0.00032,0.00007
5.70000,0.67194,0.99119,0.00875,0.00001,0.00004
5.75000,0.67194,0.95115,0.04884,0.00000,0.00001
5.80000,0.67194,0.85063,0.14930,0.00006,0.00000
5.85000,0.67194,0.94114,0.05884,0.00001,0.00000
5.90000,0.67194,0.93698,0.06300,0.00002,0.00000
5.95000,0.67194,0.55322,0.44673,0.00006,0.00000
6.00000,0.67194,0.57032,0.42957,0.00011,0.00000
6.05000,0.67194,0.66258,0.33731,0.00012,0.00000
6.10000,0.67194,0.73159,0.26837,0.00004,0.00000
6.15000,0.67194,0.33965,0.65992,0.00043,0.00000
6.20000,0.67194,0.22106,0.77864,0.00030,0.00000
6.25000,0.67194,0.38323,0.61668,0.00009,0.00000
6.30000,0.67194,0.10449,0.89524,0.00026,0.00000
6.35000,0.67194,0.07238,0.92711,0.00051,0.00000
6.40000,0.67194,0.07142,0.92801,0.00057,0.00000
6.45000,0.67194,0.07141,0.92821,0.00038,0.00000
6.50000,0.67194,0.07991,0.91946,0.00063,0.00000
6.55000,0.67194,0.09066,0.90901,0.00033,0.00000
6.60000,0.67194,0.08336,0.91650,0.00014,0.00000
6.65000,0.67194,0.07061,0.92924,0.00015,0.00000
6.70000,0.67194,0.06653,0.93335,0.00012,0.00000
6.75000,0.67194,0.06230,0.93761,0.00008,0.00000
6.80000,0.67194,0.05679,0.94313,0.00008,0.00000
6.85000,0.67194,0.05274,0.94719,0.00007,0.00000
6.90000,0.67194,0.05126,0.94869,0.00005,0.00000
6.95000,0.67194,0.04231,0.95767,0.00002,0.00000
7.00000,0.67194,0.03897,0.96101,0.00002,0.00000
7.05000,0.67194,0.03982,0.96017,0.00001,0.00000
7.10000,0.67194,0.03164,0.96835,0.00001,0.00000
7.15000,0.67194,0.03369,0.96631,0.00001,0.00000
7.20000,0.67194,0.03680,0.96320,0.00001,0.00000
7.25000,0.67194,0.03887,0.96112,0.00001,0.00000
7.30000,0.67194,0.03741,0.96259,0.00000,0.00000
7.35000,0.67194,0.06327,0.93672,0.00001,0.00000
7.40000,0.67194,0.11405,0.88592,0.00004,0.00000
7.45000,0.67194,0.24716,0.75276,0.00008,0.00000
7.50000,0.67194,0.40184,0.59812,0.00004,0.00000
7.55000,0.67194,0.46315,0.53681,0.00004,0.00000
7.60000,0.67194,0.60460,0.39535,0.00005,0.00000
7.65000,0.67194,0.55596,0.44396,0.00008,0.00000
7.70000,0.67194,0.67982,0.32015,0.00003,0.00000
7.75000,0.67194,0.84540,0.15458,0.00001,0.00000
7.80000,0.67194,0.91153,0.08844,0.00003,0.00000
7.85000,0.67194,0.97952,0.02048,0.00001,0.00000
7.90000,0.67194,0.96574,0.03425,0.00000,0.00000
7.95000,0.67194,0.99734,0.00266,0.00000,0.00000
8.00000,0.67194,0.99597,0.00402,0.00000,0.00000
8.05000,0.67194,0.99306,0.00693,0.00000,0.00000
8.10000,0.67194,0.97466,0.02534,0.00000,0.00000
8.15000,0.67194,0.92716,0.07284,0.00000,0.00000
8.20000,0.67194,0.83755,0.16245,0.00000,0.00000
