Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98943,0.01057
0.12000,1.01194,0.99192,0.00808
0.24000,1.01194,0.99587,0.00413
0.36000,1.01194,0.99789,0.00211
0.48000,1.01194,0.98408,0.01592
0.60000,1.01194,0.95940,0.04060
0.72000,1.01194,0.96045,0.03955
0.84000,1.01194,0.97734,0.02266
0.96000,1.01194,0.97607,0.02393
1.08000,1.01194,0.95981,0.04019
1.20000,1.01194,0.99141,0.00859
1.32000,1.01194,0.97100,0.02900
1.44000,1.01194,0.95753,0.04247
1.56000,1.01194,0.96847,0.03153
1.68000,1.01194,0.96457,0.03543
1.80000,1.01194,0.95913,0.04087
1.92000,1.01194,0.95041,0.04959
2.04000,1.01194,0.96763,0.03237
2.16000,1.01194,0.96947,0.03053
2.28000,1.01194,0.97934,0.02066
2.40000,1.01194,0.92362,0.07638
2.52000,1.01194,0.89461,0.10539
2.64000,1.01194,0.82098,0.17902
2.76000,1.01194,0.88711,0.11289
2.88000,1.01194,0.83462,0.16538
3.00000,1.01194,0.76314,0.23686
3.12000,1.01194,0.91426,0.08574
3.24000,1.01194,0.95098,0.04902
3.36000,1.01194,0.95143,0.04857
3.48000,1.01194,0.89734,0.10266
3.60000,1.01194,0.88837,0.11163
3.72000,1.01194,0.91272,0.08728
3.84000,1.01194,0.90989,0.09011
3.96000,1.01194,0.88994,0.11006
4.08000,1.01194,0.85905,0.14095
4.20000,1.01194,0.85881,0.14119
4.32000,1.01194,0.85769,0.14231
4.44000,1.01194,0.84214,0.15786
4.56000,1.01194,0.86451,0.13549
4.68000,1.01194,0.92828,0.07172
4.80000,1.01194,0.86255,0.13745
4.92000,1.01194,0.92505,0.07495
5.04000,1.01194,0.94262,0.05738
5.16000,1.01194,0.94600,0.05400
5.28000,1.01194,0.95399,0.04601
5.40000,1.01194,0.96874,0.03126
5.52000,1.01194,0.93845,0.06155
5.64000,1.01194,0.93008,0.06992
5.76000,1.01194,0.87630,0.12370
5.88000,1.01194,0.93546,0.06454
6.00000,1.01194,0.93076,0.06924
6.12000,1.01194,0.91934,0.08066
6.24000,1.01194,0.88681,0.11319
6.36000,1.01194,0.95935,0.04065
6.48000,1.01194,0.91621,0.08379
6.60000,1.01194,0.97014,0.02986
6.72000,1.01194,0.96264,0.03736
6.84000,1.01194,0.99895,0.00105
6.96000,1.01194,0.99005,0.00995
7.08000,1.01194,0.99931,0.00069
7.20000,1.01194,0.99715,0.00285
7.32000,1.01194,0.99834,0.00166
7.44000,1.01194,0.99938,0.00062
7.56000,1.01194,0.99740,0.00260
7.68000,1.01194,0.98754,0.01246
7.80000,1.01194,0.80571,0.19429
7.92000,1.01194,0.83798,0.16202
8.04000,1.01194,0.76517,0.23483
8.16000,1.01194,0.87051,0.12949
8.28000,1.01194,0.85437,0.14563
8.40000,1.01194,0.78345,0.21655
8.52000,1.01194,0.75505,0.24495
8.64000,1.01194,0.60250,0.39750
8.76000,1.01194,0.83900,0.16100
8.88000,1.01194,0.85597,0.14403
