Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24000,1.00000,0.00000
0.04800,0.24000,1.00000,0.00000
0.10700,0.23400,1.00000,0.00000
0.15600,0.23600,1.00000,0.00000
0.19800,0.24800,1.00000,0.00000
0.25100,0.24900,1.00000,0.00000
0.29800,0.25600,1.00000,0.00000
0.35300,0.25200,1.00000,0.00000
0.40400,0.25100,1.00000,0.00000
0.45700,0.24600,1.00000,0.00000
0.51100,0.24800,1.00000,0.00000
0.56700,0.24400,1.00000,0.00000
0.61600,0.24400,1.00000,0.00000
0.66400,0.23900,1.00000,0.00000
0.71400,0.22800,1.00000,0.00000
0.76800,0.21300,1.00000,0.00000
0.82100,0.20000,1.00000,0.00000
0.87100,0.19100,1.00000,0.00000
0.91200,0.19000,1.00000,0.00000
0.95000,0.19700,1.00000,0.00000
0.98900,0.20500,1.00000,0.00000
1.02900,0.20700,1.00000,0.00000
1.07000,0.20900,1.00000,0.00000
1.11000,0.22100,1.00000,0.00000
1.15500,0.23200,1.00000,0.00000
1.20300,0.23500,1.00000,0.00000
1.24400,0.24400,1.00000,0.00000
1.28900,0.25200,0.99999,0.00001
1.34100,0.25600,0.99997,0.00003
1.39900,0.24000,0.99637,0.00363
1.44700,0.24600,0.73832,0.26168
1.50000,0.24700,0.76800,0.23200
1.55300,0.24900,0.99867,0.00133
1.60600,0.24700,0.99997,0.00003
1.64900,0.25800,0.99998,0.00002
1.70400,0.24500,1.00000,0.00000
1.75700,0.22900,0.99999,0.00001
1.81100,0.21400,0.99947,0.00053
1.86400,0.19700,0.96781,0.03219
1.91700,0.18100,0.32405,0.67595
1.95700,0.17800,0.34801,0.65199
1.99500,0.17900,0.90668,0.09332
2.03200,0.18200,0.99806,0.00194
2.06700,0.18700,0.99996,0.00004
2.10600,0.19200,0.99999,0.00001
2.14200,0.21100,1.00000,0.00000
2.18300,0.22200,1.00000,0.00000
2.22200,0.23300,0.99998,0.00002
2.26200,0.24900,0.99894,0.00106
2.30800,0.25500,0.94072,0.05928
2.36300,0.25500,0.12170,0.87830
2.41500,0.24600,0.88012,0.11988
2.46600,0.25100,0.99663,0.00337
2.51900,0.25400,0.99978,0.00022
2.57500,0.25700,0.99930,0.00070
2.62500,0.25000,0.99916,0.00084
2.67000,0.25500,0.96918,0.03082
2.72900,0.24400,0.32904,0.67096
2.78500,0.23200,0.96482,0.03518
2.84200,0.21500,0.99675,0.00325
2.88200,0.23000,0.99826,0.00174
2.93400,0.23400,0.98619,0.01381
2.98100,0.24000,0.68711,0.31289
3.02600,0.25000,0.67269,0.32731
3.06700,0.25800,0.99713,0.00287
3.12300,0.25400,0.99945,0.00055
3.17800,0.25300,0.99884,0.00116
3.23100,0.24600,0.99710,0.00290
3.28500,0.24100,0.70555,0.29445
3.33400,0.24600,0.41139,0.58861
3.39700,0.23600,0.98512,0.01488
3.44200,0.23900,0.99804,0.00196
3.48700,0.24300,0.99857,0.00143
3.53500,0.25500,0.98471,0.01529
3.59100,0.25200,0.58576,0.41424
3.64300,0.24800,0.91399,0.08601
3.68900,0.25200,0.99918,0.00082
3.74000,0.25500,0.99987,0.00013
3.80200,0.24100,0.99950,0.00050
3.85400,0.23700,0.98186,0.01814
3.90000,0.23400,0.64293,0.35707
3.95100,0.22100,0.91747,0.08253
4.00500,0.20500,0.99891,0.00109
4.05300,0.19300,0.99997,0.00003
4.10000,0.18500,0.99999,0.00001
4.14100,0.19700,1.00000,0.00000
4.17900,0.20900,1.00000,0.00000
4.21700,0.21100,1.00000,0.00000
4.25600,0.21700,1.00000,0.00000
4.29400,0.22100,1.00000,0.00000
4.34900,0.20500,1.00000,0.00000
4.39600,0.19600,1.00000,0.00000
4.43500,0.19700,1.00000,0.00000
4.48200,0.18800,1.00000,0.00000
4.52300,0.18600,1.00000,0.00000
4.56100,0.18400,1.00000,0.00000
4.60100,0.18000,1.00000,0.00000
4.63900,0.18100,1.00000,0.00000
4.67700,0.18100,1.00000,0.00000
4.71700,0.18100,0.99998,0.00002
4.75200,0.18500,0.99926,0.00074
4.78700,0.19200,0.96378,0.03622
4.82700,0.19000,0.20189,0.79811
4.86600,0.18800,0.76748,0.23252
4.90500,0.19400,0.98360,0.01640
4.94500,0.20100,0.99419,0.00581
4.98500,0.21300,0.97523,0.02477
5.02400,0.22200,0.95348,0.04652
5.06100,0.24600,0.92159,0.07841
5.11000,0.24900,0.99414,0.00586
5.15800,0.25200,0.98536,0.01464
5.20800,0.25600,0.92505,0.07495
5.25900,0.25200,0.96378,0.03622
5.31800,0.24000,0.99108,0.00892
5.36800,0.23100,0.99954,0.00046
5.42200,0.21800,0.96725,0.03275
5.47300,0.21600,0.98114,0.01886
