Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.93623,0.00267,0.00001,0.06110
0.05000,0.67194,0.95807,0.00368,0.00000,0.03825
0.10000,0.67194,0.99296,0.00351,0.00000,0.00353
0.15000,0.67194,0.98986,0.00725,0.00000,0.00289
0.20000,0.67194,0.99347,0.00373,0.00000,0.00280
0.25000,0.67194,0.98471,0.01352,0.00000,0.00177
0.30000,0.67194,0.98628,0.01363,0.00000,0.00008
0.35000,0.67194,0.99199,0.00790,0.00001,0.00010
0.40000,0.67194,0.99674,0.00317,0.00000,0.00009
0.45000,0.67194,0.96170,0.03793,0.00002,0.00035
0.50000,0.67194,0.94310,0.05670,0.00005,0.00015
0.55000,0.67194,0.95725,0.04234,0.00019,0.00021
0.60000,0.67194,0.98440,0.01491,0.00023,0.00046
0.65000,0.67194,0.99230,0.00673,0.00009,0.00088
0.70000,0.67194,0.99555,0.00346,0.00019,0.00080
0.75000,0.67194,0.98280,0.01078,0.00094,0.00548
0.80000,0.67194,0.98656,0.00962,0.00204,0.00178
0.85000,0.67194,0.96341,0.00636,0.00115,0.02908
0.90000,0.67194,0.91997,0.01863,0.00203,0.05937
0.95000,0.67194,0.88125,0.00950,0.00432,0.10493
1.00000,0.67194,0.99451,0.00393,0.00052,0.00104
1.05000,0.67194,0.98551,0.00215,0.00572,0.00663
1.10000,0.67194,0.88000,0.00203,0.06827,0.04970
1.15000,0.67194,0.68130,0.00042,0.04090,0.27738
1.20000,0.67194,0.93408,0.00018,0.01791,0.04783
1.25000,0.67194,0.92681,0.00007,0.00724,0.06588
1.30000,0.67194,0.71290,0.00028,0.09498,0.19184
1.35000,0.67194,0.72823,0.00035,0.01385,0.25757
1.40000,0.67194,0.91953,0.00009,0.00861,0.07176
1.45000,0.67194,0.89169,0.00017,0.00295,0.10520
1.50000,0.67194,0.98087,0.00014,0.00217,0.01682
1.55000,0.67194,0.84640,0.00016,0.00037,0.15306
1.60000,0.67194,0.93629,0.00012,0.00004,0.06356
1.65000,0.67194,0.98049,0.00010,0.00000,0.01941
1.70000,0.67194,0.97992,0.00008,0.00003,0.01997
1.75000,0.67194,0.98701,0.00103,0.00002,0.01194
1.80000,0.67194,0.99291,0.00112,0.00009,0.00588
1.85000,0.67194,0.98801,0.00205,0.00009,0.00985
1.90000,0.67194,0.99368,0.00060,0.00006,0.00566
1.95000,0.67194,0.99772,0.00164,0.00001,0.00063
2.00000,0.67194,0.99784,0.00082,0.00003,0.00131
2.05000,0.67194,0.99705,0.00139,0.00011,0.00146
2.10000,0.67194,0.99058,0.00132,0.00005,0.00805
2.15000,0.67194,0.99792,0.00104,0.00001,0.00103
2.20000,0.67194,0.97563,0.00121,0.00005,0.02310
2.25000,0.67194,0.99265,0.00193,0.00001,0.00541
2.30000,0.67194,0.97379,0.00673,0.00000,0.01948
2.35000,0.67194,0.98955,0.00283,0.00000,0.00762
2.40000,0.67194,0.97902,0.00092,0.00000,0.02006
2.45000,0.67194,0.98583,0.00405,0.00000,0.01013
2.50000,0.67194,0.95880,0.01912,0.00000,0.02208
2.55000,0.67194,0.97287,0.01042,0.00000,0.01671
2.60000,0.67194,0.92327,0.01530,0.00001,0.06142
2.65000,0.67194,0.96664,0.02442,0.00001,0.00893
2.70000,0.67194,0.98195,0.01614,0.00003,0.00188
2.75000,0.67194,0.94161,0.05822,0.00000,0.00017
2.80000,0.67194,0.77333,0.22647,0.00001,0.00020
2.85000,0.67194,0.76008,0.23777,0.00006,0.00209
2.90000,0.67194,0.51041,0.48955,0.00001,0.00002
2.95000,0.67194,0.55720,0.44270,0.00002,0.00008
3.00000,0.67194,0.16452,0.83545,0.00000,0.00003
3.05000,0.67194,0.20144,0.79855,0.00000,0.00002
3.10000,0.67194,0.20743,0.79255,0.00000,0.00002
3.15000,0.67194,0.32017,0.67982,0.00000,0.00001
3.20000,0.67194,0.11810,0.88190,0.00000,0.00000
3.25000,0.67194,0.18102,0.81894,0.00000,0.00003
3.30000,0.67194,0.12399,0.87601,0.00000,0.00000
3.35000,0.67194,0.08113,0.91886,0.00000,0.00000
3.40000,0.67194,0.05099,0.94901,0.00000,0.00000
3.45000,0.67194,0.06191,0.93809,0.00000,0.00000
3.50000,0.67194,0.02882,0.97118,0.00000,0.00000
3.55000,0.67194,0.03894,0.96105,0.00001,0.00000
3.60000,0.67194,0.03658,0.96342,0.00001,0.00000
