Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99792,0.00173,0.00036
0.21000,0.98000,0.99724,0.00229,0.00047
0.41000,0.98000,0.99765,0.00196,0.00039
0.61000,0.98000,0.99772,0.00189,0.00039
0.81000,0.98000,0.99775,0.00188,0.00037
1.01000,0.98000,0.99764,0.00198,0.00039
1.21000,0.98000,0.99764,0.00197,0.00039
1.41000,0.98000,0.99780,0.00184,0.00036
1.61000,0.98000,0.99789,0.00176,0.00035
1.81000,0.98000,0.99783,0.00181,0.00036
2.01000,0.98000,0.99774,0.00188,0.00037
2.21000,0.98000,0.99778,0.00186,0.00037
2.41000,0.98000,0.99781,0.00183,0.00036
2.61000,0.98000,0.99789,0.00176,0.00035
2.81000,0.98000,0.99784,0.00180,0.00036
3.01000,0.98000,0.99780,0.00184,0.00036
3.21000,0.98000,0.99786,0.00178,0.00036
3.41000,0.98000,0.99769,0.00193,0.00038
3.61000,0.98000,0.99768,0.00194,0.00038
3.81000,0.98000,0.99774,0.00188,0.00037
4.01000,0.98000,0.99772,0.00190,0.00038
4.21000,0.98000,0.99689,0.00259,0.00052
4.41000,0.98000,0.98945,0.00811,0.00245
4.61000,0.98000,0.99054,0.00652,0.00293
4.81000,0.98000,0.96277,0.01834,0.01889
5.01000,0.98000,0.13409,0.05358,0.81233
5.21000,0.98000,0.07010,0.07376,0.85614
5.41000,0.98000,0.03209,0.03014,0.93778
5.61000,0.98000,0.02691,0.03812,0.93497
5.81000,0.98000,0.14939,0.05463,0.79598
6.01000,0.98000,0.03197,0.04606,0.92197
6.21000,0.98000,0.01701,0.02151,0.96148
6.41000,0.98000,0.03743,0.05210,0.91047
6.61000,0.98000,0.01459,0.01720,0.96820
6.81000,0.98000,0.07375,0.06127,0.86498
7.01000,0.98000,0.02090,0.01867,0.96043
7.21000,0.98000,0.06733,0.07616,0.85651
7.41000,0.98000,0.02302,0.02493,0.95205
7.61000,0.98000,0.03634,0.10204,0.86162
7.81000,0.98000,0.02163,0.02897,0.94940
8.01000,0.98000,0.02377,0.06049,0.91574
8.21000,0.98000,0.01892,0.07976,0.90132
8.41000,0.98000,0.05635,0.05271,0.89094
8.61000,0.98000,0.01539,0.03002,0.95459
8.81000,0.98000,0.02286,0.03469,0.94245
9.01000,0.98000,0.01295,0.02342,0.96363
9.21000,0.98000,0.11202,0.11999,0.76799
9.41000,0.98000,0.03165,0.05698,0.91137
9.61000,0.98000,0.16852,0.55067,0.28082
9.81000,0.98000,0.27929,0.58620,0.13451
10.01000,0.98000,0.07624,0.91427,0.00949
10.21000,0.98000,0.00398,0.99229,0.00373
10.41000,0.98000,0.00567,0.99270,0.00163
10.61000,0.98000,0.04153,0.95721,0.00126
10.81000,0.98000,0.04754,0.95149,0.00097
11.01000,0.98000,0.00618,0.99277,0.00105
11.21000,0.98000,0.00480,0.99408,0.00111
11.41000,0.98000,0.00537,0.99194,0.00269
11.61000,0.98000,0.00661,0.99046,0.00293
11.81000,0.98000,0.01415,0.98419,0.00166
12.01000,0.98000,0.01452,0.98410,0.00138
12.21000,0.98000,0.03220,0.96649,0.00131
12.41000,0.98000,0.01972,0.97850,0.00178
12.61000,0.98000,0.22441,0.77308,0.00251
12.81000,0.98000,0.31433,0.68053,0.00514
13.01000,0.98000,0.01981,0.97754,0.00266
13.21000,0.98000,0.06607,0.93121,0.00273
13.41000,0.98000,0.16408,0.83238,0.00355
13.61000,0.98000,0.00716,0.98595,0.00689
13.81000,0.98000,0.00894,0.98723,0.00383
14.01000,0.98000,0.02507,0.97117,0.00377
14.21000,0.98000,0.00704,0.99164,0.00131
14.41000,0.98000,0.00971,0.98905,0.00123
14.61000,0.98000,0.01501,0.97949,0.00549
14.81000,0.98000,0.67032,0.30397,0.02571
15.01000,0.98000,0.94677,0.03287,0.02036
15.21000,0.98000,0.96886,0.01530,0.01585
15.41000,0.98000,0.03494,0.03020,0.93486
15.61000,0.98000,0.01862,0.01686,0.96452
15.81000,0.98000,0.01530,0.01709,0.96762
16.01000,0.98000,0.00605,0.01743,0.97652
16.21000,0.98000,0.03664,0.03540,0.92796
16.41000,0.98000,0.00813,0.01342,0.97845
16.61000,0.98000,0.00817,0.01670,0.97513
16.81000,0.98000,0.01744,0.01876,0.96381
17.01000,0.98000,0.01375,0.01988,0.96637
17.21000,0.98000,0.03894,0.03435,0.92671
17.41000,0.98000,0.01120,0.03000,0.95880
17.61000,0.98000,0.05418,0.05627,0.88955
17.81000,0.98000,0.00513,0.01384,0.98103
18.01000,0.98000,0.09404,0.04187,0.86409
18.21000,0.98000,0.00874,0.02092,0.97034
18.41000,0.98000,0.03837,0.03787,0.92376
18.61000,0.98000,0.01260,0.01842,0.96898
18.81000,0.98000,0.00639,0.05564,0.93796
19.01000,0.98000,0.01051,0.02354,0.96595
19.21000,0.98000,0.13946,0.10723,0.75331
19.41000,0.98000,0.61462,0.15336,0.23203
