Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99076,0.00924
0.12000,1.01194,0.99848,0.00152
0.24000,1.01194,0.99880,0.00120
0.36000,1.01194,0.99467,0.00533
0.48000,1.01194,0.99970,0.00030
0.60000,1.01194,0.99455,0.00545
0.72000,1.01194,0.99751,0.00249
0.84000,1.01194,0.99804,0.00196
0.96000,1.01194,0.98918,0.01082
1.08000,1.01194,0.91585,0.08415
1.20000,1.01194,0.96804,0.03196
1.32000,1.01194,0.93911,0.06089
1.44000,1.01194,0.53772,0.46229
1.56000,1.01194,0.91175,0.08825
1.68000,1.01194,0.80766,0.19234
1.80000,1.01194,0.92940,0.07060
1.92000,1.01194,0.85439,0.14561
2.04000,1.01194,0.73452,0.26548
2.16000,1.01194,0.98738,0.01262
2.28000,1.01194,0.92663,0.07337
2.40000,1.01194,0.98749,0.01251
2.52000,1.01194,0.92978,0.07022
2.64000,1.01194,0.95159,0.04841
2.76000,1.01194,0.96550,0.03450
2.88000,1.01194,0.96884,0.03116
3.00000,1.01194,0.96718,0.03282
3.12000,1.01194,0.98254,0.01746
3.24000,1.01194,0.96462,0.03538
3.36000,1.01194,0.98146,0.01854
3.48000,1.01194,0.98165,0.01835
3.60000,1.01194,0.99125,0.00875
3.72000,1.01194,0.99562,0.00438
3.84000,1.01194,0.99701,0.00299
3.96000,1.01194,0.99440,0.00560
4.08000,1.01194,0.99605,0.00395
4.20000,1.01194,0.99496,0.00504
4.32000,1.01194,0.99937,0.00063
4.44000,1.01194,0.99987,0.00013
4.56000,1.01194,0.99973,0.00027
4.68000,1.01194,0.99977,0.00023
4.80000,1.01194,0.99980,0.00020
4.92000,1.01194,0.99998,0.00002
5.04000,1.01194,0.99957,0.00043
5.16000,1.01194,0.99323,0.00677
5.28000,1.01194,0.99592,0.00408
5.40000,1.01194,0.99987,0.00013
5.52000,1.01194,0.99848,0.00152
5.64000,1.01194,0.99956,0.00044
5.76000,1.01194,0.99208,0.00792
5.88000,1.01194,0.99742,0.00258
6.00000,1.01194,0.99881,0.00119
6.12000,1.01194,0.99945,0.00055
6.24000,1.01194,0.99697,0.00303
6.36000,1.01194,0.99763,0.00237
6.48000,1.01194,0.99963,0.00037
6.60000,1.01194,0.99976,0.00024
6.72000,1.01194,0.99921,0.00079
6.84000,1.01194,0.99463,0.00537
6.96000,1.01194,0.98674,0.01326
7.08000,1.01194,0.99190,0.00810
7.20000,1.01194,0.97450,0.02550
7.32000,1.01194,0.98734,0.01266
7.44000,1.01194,0.99446,0.00554
7.56000,1.01194,0.99507,0.00493
7.68000,1.01194,0.99298,0.00702
7.80000,1.01194,0.99293,0.00707
7.92000,1.01194,0.99319,0.00681
8.04000,1.01194,0.98904,0.01096
8.16000,1.01194,0.99474,0.00526
8.28000,1.01194,0.99621,0.00379
8.40000,1.01194,0.98802,0.01198
8.52000,1.01194,0.99660,0.00340
8.64000,1.01194,0.99448,0.00552
8.76000,1.01194,0.97813,0.02187
8.88000,1.01194,0.99817,0.00183
