Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99464,0.00536
0.12000,1.01194,0.98882,0.01118
0.24000,1.01194,0.99855,0.00145
0.36000,1.01194,0.99791,0.00209
0.48000,1.01194,0.99830,0.00170
0.60000,1.01194,0.99742,0.00258
0.72000,1.01194,0.99525,0.00475
0.84000,1.01194,0.99582,0.00418
0.96000,1.01194,0.98880,0.01120
1.08000,1.01194,0.97958,0.02042
1.20000,1.01194,0.98920,0.01080
1.32000,1.01194,0.99277,0.00723
1.44000,1.01194,0.96759,0.03241
1.56000,1.01194,0.98557,0.01443
1.68000,1.01194,0.88582,0.11418
1.80000,1.01194,0.98336,0.01664
1.92000,1.01194,0.99160,0.00840
2.04000,1.01194,0.96486,0.03514
2.16000,1.01194,0.99076,0.00924
2.28000,1.01194,0.99117,0.00883
2.40000,1.01194,0.99599,0.00401
2.52000,1.01194,0.98392,0.01608
2.64000,1.01194,0.98512,0.01488
2.76000,1.01194,0.96892,0.03108
2.88000,1.01194,0.98470,0.01530
3.00000,1.01194,0.97841,0.02159
3.12000,1.01194,0.96310,0.03690
3.24000,1.01194,0.96991,0.03009
3.36000,1.01194,0.97897,0.02103
3.48000,1.01194,0.97263,0.02737
3.60000,1.01194,0.98053,0.01947
3.72000,1.01194,0.98065,0.01935
3.84000,1.01194,0.98774,0.01226
3.96000,1.01194,0.98646,0.01354
4.08000,1.01194,0.97946,0.02054
4.20000,1.01194,0.96911,0.03089
4.32000,1.01194,0.96662,0.03338
4.44000,1.01194,0.94623,0.05377
4.56000,1.01194,0.96449,0.03551
4.68000,1.01194,0.92206,0.07794
4.80000,1.01194,0.96535,0.03465
4.92000,1.01194,0.93842,0.06158
5.04000,1.01194,0.97408,0.02592
5.16000,1.01194,0.97916,0.02084
5.28000,1.01194,0.98686,0.01314
5.40000,1.01194,0.96811,0.03189
5.52000,1.01194,0.99171,0.00829
5.64000,1.01194,0.95033,0.04967
5.76000,1.01194,0.96974,0.03026
5.88000,1.01194,0.96474,0.03526
6.00000,1.01194,0.97260,0.02740
6.12000,1.01194,0.92601,0.07399
6.24000,1.01194,0.91573,0.08427
6.36000,1.01194,0.94466,0.05534
6.48000,1.01194,0.95737,0.04263
6.60000,1.01194,0.94346,0.05654
6.72000,1.01194,0.94182,0.05818
6.84000,1.01194,0.98618,0.01382
6.96000,1.01194,0.96969,0.03031
7.08000,1.01194,0.99276,0.00724
7.20000,1.01194,0.93054,0.06946
7.32000,1.01194,0.99942,0.00058
7.44000,1.01194,0.97036,0.02964
7.56000,1.01194,0.99892,0.00108
7.68000,1.01194,0.98392,0.01608
7.80000,1.01194,0.99845,0.00155
7.92000,1.01194,0.98654,0.01346
8.04000,1.01194,0.98750,0.01250
8.16000,1.01194,0.98405,0.01595
8.28000,1.01194,0.98469,0.01531
8.40000,1.01194,0.98713,0.01287
8.52000,1.01194,0.98503,0.01497
8.64000,1.01194,0.98893,0.01107
8.76000,1.01194,0.98735,0.01265
8.88000,1.01194,0.99049,0.00951
