Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99596,0.00404
0.12000,1.01194,0.99938,0.00062
0.24000,1.01194,0.99773,0.00227
0.36000,1.01194,0.99433,0.00567
0.48000,1.01194,0.96102,0.03898
0.60000,1.01194,0.95815,0.04185
0.72000,1.01194,0.72767,0.27233
0.84000,1.01194,0.04975,0.95025
0.96000,1.01194,0.00220,0.99780
1.08000,1.01194,0.00548,0.99452
1.20000,1.01194,0.00379,0.99621
1.32000,1.01194,0.00889,0.99111
1.44000,1.01194,0.00643,0.99357
1.56000,1.01194,0.02079,0.97921
1.68000,1.01194,0.03344,0.96656
1.80000,1.01194,0.04568,0.95432
1.92000,1.01194,0.03709,0.96291
2.04000,1.01194,0.04497,0.95503
2.16000,1.01194,0.03637,0.96363
2.28000,1.01194,0.05723,0.94277
2.40000,1.01194,0.03576,0.96424
2.52000,1.01194,0.09127,0.90873
2.64000,1.01194,0.04890,0.95110
2.76000,1.01194,0.05316,0.94684
2.88000,1.01194,0.04026,0.95974
3.00000,1.01194,0.04009,0.95991
3.12000,1.01194,0.03584,0.96416
3.24000,1.01194,0.04077,0.95923
3.36000,1.01194,0.05714,0.94286
3.48000,1.01194,0.04852,0.95148
3.60000,1.01194,0.04989,0.95011
3.72000,1.01194,0.03674,0.96326
3.84000,1.01194,0.03163,0.96837
3.96000,1.01194,0.04979,0.95021
4.08000,1.01194,0.06550,0.93450
4.20000,1.01194,0.08446,0.91554
4.32000,1.01194,0.05343,0.94657
4.44000,1.01194,0.05843,0.94157
4.56000,1.01194,0.06479,0.93521
4.68000,1.01194,0.10026,0.89974
4.80000,1.01194,0.05878,0.94122
4.92000,1.01194,0.06611,0.93389
5.04000,1.01194,0.05651,0.94349
5.16000,1.01194,0.07611,0.92389
5.28000,1.01194,0.08813,0.91187
5.40000,1.01194,0.05758,0.94242
5.52000,1.01194,0.06747,0.93253
5.64000,1.01194,0.06942,0.93058
5.76000,1.01194,0.07990,0.92010
5.88000,1.01194,0.05291,0.94709
6.00000,1.01194,0.01985,0.98015
6.12000,1.01194,0.01961,0.98039
6.24000,1.01194,0.01512,0.98488
6.36000,1.01194,0.01192,0.98808
6.48000,1.01194,0.00663,0.99337
6.60000,1.01194,0.00572,0.99428
6.72000,1.01194,0.00397,0.99603
6.84000,1.01194,0.00221,0.99778
6.96000,1.01194,0.00139,0.99861
7.08000,1.01194,0.00277,0.99723
7.20000,1.01194,0.00175,0.99825
7.32000,1.01194,0.00405,0.99595
7.44000,1.01194,0.00389,0.99611
7.56000,1.01194,0.02773,0.97227
7.68000,1.01194,0.00609,0.99391
7.80000,1.01194,0.02143,0.97857
7.92000,1.01194,0.03892,0.96108
8.04000,1.01194,0.03425,0.96575
8.16000,1.01194,0.04016,0.95984
8.28000,1.01194,0.01040,0.98960
8.40000,1.01194,0.00731,0.99269
8.52000,1.01194,0.00519,0.99481
8.64000,1.01194,0.00298,0.99702
8.76000,1.01194,0.00456,0.99544
8.88000,1.01194,0.00859,0.99141
9.00000,1.01194,0.00935,0.99065
9.12000,1.01194,0.01989,0.98011
9.24000,1.01194,0.03068,0.96932
9.36000,1.01194,0.04513,0.95487
9.48000,1.01194,0.06658,0.93342
9.60000,1.01194,0.07356,0.92644
9.72000,1.01194,0.07826,0.92174
9.84000,1.01194,0.10678,0.89322
9.96000,1.01194,0.08836,0.91164
10.08000,1.01194,0.19210,0.80790
10.20000,1.01194,0.11162,0.88838
10.32000,1.01194,0.16853,0.83147
10.44000,1.01194,0.14142,0.85858
10.56000,1.01194,0.07581,0.92419
10.68000,1.01194,0.09632,0.90368
10.80000,1.01194,0.04366,0.95634
10.92000,1.01194,0.02539,0.97461
11.04000,1.01194,0.04615,0.95385
11.16000,1.01194,0.07007,0.92993
11.28000,1.01194,0.05980,0.94020
11.40000,1.01194,0.04296,0.95704
11.52000,1.01194,0.05132,0.94868
11.64000,1.01194,0.04639,0.95361
11.76000,1.01194,0.02708,0.97292
11.88000,1.01194,0.02621,0.97379
12.00000,1.01194,0.04669,0.95331
12.12000,1.01194,0.05954,0.94046
12.24000,1.01194,0.12208,0.87792
12.36000,1.01194,0.13907,0.86093
12.48000,1.01194,0.12570,0.87430
12.60000,1.01194,0.13476,0.86524
12.72000,1.01194,0.01473,0.98527
12.84000,1.01194,0.01835,0.98165
12.96000,1.01194,0.00769,0.99231
13.08000,1.01194,0.01775,0.98225
13.20000,1.01194,0.02433,0.97567
13.32000,1.01194,0.06462,0.93538
13.44000,1.01194,0.03196,0.96804
13.56000,1.01194,0.02048,0.97952
13.68000,1.01194,0.02551,0.97449
13.80000,1.01194,0.03425,0.96575
13.92000,1.01194,0.16747,0.83253
14.04000,1.01194,0.17807,0.82193
14.16000,1.01194,0.06565,0.93435
14.28000,1.01194,0.06256,0.93744
14.40000,1.01194,0.03168,0.96832
14.52000,1.01194,0.01575,0.98425
14.64000,1.01194,0.01236,0.98764
14.76000,1.01194,0.00807,0.99193
14.88000,1.01194,0.00475,0.99525
15.00000,1.01194,0.00172,0.99828
15.12000,1.01194,0.00213,0.99787
15.24000,1.01194,0.00125,0.99875
15.36000,1.01194,0.00191,0.99809
15.48000,1.01194,0.00635,0.99365
15.60000,1.01194,0.01064,0.98936
15.72000,1.01194,0.01167,0.98833
15.84000,1.01194,0.01347,0.98653
15.96000,1.01194,0.02296,0.97704
16.08000,1.01194,0.02366,0.97634
16.20000,1.01194,0.03470,0.96530
16.32000,1.01194,0.02701,0.97299
16.44000,1.01194,0.03613,0.96387
16.56000,1.01194,0.02121,0.97879
16.68000,1.01194,0.02711,0.97289
16.80000,1.01194,0.02973,0.97027
16.92000,1.01194,0.03107,0.96893
17.04000,1.01194,0.01165,0.98835
17.16000,1.01194,0.01098,0.98902
17.28000,1.01194,0.00615,0.99385
17.40000,1.01194,0.00453,0.99547
17.52000,1.01194,0.00373,0.99627
17.64000,1.01194,0.00579,0.99421
17.76000,1.01194,0.00263,0.99737
17.88000,1.01194,0.00409,0.99591
18.00000,1.01194,0.00203,0.99797
18.12000,1.01194,0.00429,0.99571
18.24000,1.01194,0.00302,0.99698
18.36000,1.01194,0.00258,0.99742
18.48000,1.01194,0.00897,0.99103
18.60000,1.01194,0.00594,0.99406
18.72000,1.01194,0.01077,0.98923
18.84000,1.01194,0.01197,0.98803
18.96000,1.01194,0.01277,0.98723
19.08000,1.01194,0.00602,0.99398
19.20000,1.01194,0.01444,0.98556
19.32000,1.01194,0.01604,0.98397
19.44000,1.01194,0.00809,0.99191
19.56000,1.01194,0.00475,0.99525
19.68000,1.01194,0.00618,0.99382
19.80000,1.01194,0.00262,0.99738
19.92000,1.01194,0.00243,0.99757
20.04000,1.01194,0.00180,0.99820
20.16000,1.01194,0.00236,0.99764
20.28000,1.01194,0.00235,0.99765
20.40000,1.01194,0.00399,0.99601
20.52000,1.01194,0.00662,0.99338
20.64000,1.01194,0.00792,0.99208
20.76000,1.01194,0.00619,0.99381
20.88000,1.01194,0.02187,0.97813
21.00000,1.01194,0.01154,0.98846
21.12000,1.01194,0.02781,0.97219
21.24000,1.01194,0.02731,0.97269
21.36000,1.01194,0.02460,0.97540
21.48000,1.01194,0.01706,0.98294
21.60000,1.01194,0.02065,0.97935
21.72000,1.01194,0.06092,0.93908
21.84000,1.01194,0.14458,0.85542
21.96000,1.01194,0.12073,0.87927
22.08000,1.01194,0.01756,0.98244
22.20000,1.01194,0.01434,0.98566
22.32000,1.01194,0.01851,0.98149
22.44000,1.01194,0.03415,0.96585
22.56000,1.01194,0.01896,0.98104
22.68000,1.01194,0.00836,0.99164
22.80000,1.01194,0.00138,0.99862
22.92000,1.01194,0.00142,0.99858
23.04000,1.01194,0.00183,0.99817
23.16000,1.01194,0.00300,0.99700
23.28000,1.01194,0.00357,0.99643
23.40000,1.01194,0.01139,0.98861
23.52000,1.01194,0.00573,0.99427
23.64000,1.01194,0.01624,0.98376
23.76000,1.01194,0.03954,0.96046
23.88000,1.01194,0.06625,0.93375
24.00000,1.01194,0.03469,0.96531
24.12000,1.01194,0.04172,0.95828
24.24000,1.01194,0.03927,0.96073
24.36000,1.01194,0.04051,0.95949
24.48000,1.01194,0.05669,0.94331
24.60000,1.01194,0.06246,0.93754
24.72000,1.01194,0.06061,0.93939
24.84000,1.01194,0.04170,0.95830
24.96000,1.01194,0.03170,0.96830
25.08000,1.01194,0.03481,0.96519
25.20000,1.01194,0.02658,0.97342
25.32000,1.01194,0.03740,0.96260
25.44000,1.01194,0.03641,0.96359
25.56000,1.01194,0.06005,0.93995
25.68000,1.01194,0.03204,0.96796
25.80000,1.01194,0.09923,0.90077
25.92000,1.01194,0.03065,0.96935
26.04000,1.01194,0.05985,0.94015
26.16000,1.01194,0.10551,0.89449
26.28000,1.01194,0.07665,0.92335
26.40000,1.01194,0.10321,0.89679
26.52000,1.01194,0.03939,0.96061
26.64000,1.01194,0.12357,0.87643
26.76000,1.01194,0.05740,0.94260
26.88000,1.01194,0.07559,0.92441
27.00000,1.01194,0.05284,0.94716
27.12000,1.01194,0.03536,0.96464
27.24000,1.01194,0.07140,0.92860
27.36000,1.01194,0.04666,0.95334
27.48000,1.01194,0.07497,0.92503
27.60000,1.01194,0.05304,0.94696
27.72000,1.01194,0.06740,0.93260
27.84000,1.01194,0.04087,0.95913
27.96000,1.01194,0.06472,0.93528
28.08000,1.01194,0.02985,0.97015
