Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24500,0.99983,0.00017
0.05100,0.24700,0.99981,0.00019
0.10200,0.24600,0.99982,0.00018
0.15500,0.24400,0.99979,0.00021
0.20900,0.23900,0.99982,0.00018
0.25500,0.24200,0.99980,0.00020
0.30800,0.23700,0.99985,0.00015
0.35800,0.22800,0.99980,0.00020
0.40700,0.22100,0.99981,0.00019
0.45800,0.21200,0.99980,0.00020
0.50600,0.20600,0.99981,0.00019
0.55400,0.19600,0.99973,0.00027
0.59300,0.19800,0.99422,0.00578
0.63600,0.19400,0.99709,0.00291
0.67800,0.18600,0.99511,0.00489
0.72000,0.18400,0.97141,0.02859
0.75700,0.18800,0.90710,0.09290
0.79900,0.18400,0.90147,0.09853
0.83700,0.18500,0.99135,0.00865
0.87300,0.19300,0.99988,0.00012
0.91200,0.19200,0.99982,0.00018
0.95400,0.18700,0.99982,0.00018
0.99100,0.18600,0.99980,0.00020
1.03000,0.18300,0.99984,0.00016
1.07300,0.17900,0.99980,0.00020
1.11000,0.18700,0.99982,0.00018
1.14800,0.18700,0.99980,0.00020
1.18400,0.19000,0.99975,0.00025
1.22000,0.20000,0.99703,0.00297
1.26100,0.19700,0.99870,0.00130
1.30400,0.21100,0.99743,0.00257
1.34200,0.23100,0.97317,0.02683
1.38200,0.24200,0.64823,0.35177
1.42700,0.23900,0.98204,0.01796
1.46800,0.25400,0.99975,0.00025
1.52800,0.24900,0.99986,0.00014
1.58300,0.24300,0.99983,0.00017
1.63300,0.23900,0.99980,0.00020
1.67500,0.24100,0.99982,0.00018
1.73000,0.23300,0.99981,0.00019
1.78900,0.22200,0.99981,0.00019
1.83600,0.22700,0.99981,0.00019
1.87900,0.24000,0.99980,0.00020
1.92500,0.24300,0.99366,0.00634
1.97200,0.25500,0.99898,0.00102
2.02100,0.25700,0.99703,0.00297
2.07400,0.25500,0.88304,0.11696
2.13100,0.24900,0.62345,0.37655
2.17900,0.25500,0.97931,0.02069
2.23900,0.24900,0.99983,0.00017
2.28800,0.24800,0.99987,0.00013
2.33900,0.25400,0.99974,0.00026
2.38800,0.25400,0.99978,0.00022
2.44400,0.25700,0.99936,0.00064
2.49600,0.25500,0.99855,0.00145
2.54800,0.26500,0.99918,0.00082
2.60200,0.27000,0.78112,0.21888
2.65300,0.27500,0.26951,0.73049
2.71000,0.26800,0.95002,0.04998
2.76200,0.27500,0.99992,0.00008
2.82300,0.27000,0.99987,0.00013
2.88300,0.26600,0.99970,0.00030
2.93800,0.25400,0.99978,0.00022
2.99000,0.24400,0.99975,0.00025
3.04700,0.22500,0.99959,0.00041
3.10500,0.20500,0.99608,0.00392
3.16000,0.18500,0.99925,0.00075
3.20100,0.18200,0.99648,0.00352
3.24200,0.18200,0.72486,0.27514
3.28000,0.19600,0.48614,0.51386
3.31700,0.21400,0.89596,0.10404
3.35200,0.23300,0.99871,0.00129
3.39000,0.24400,0.99987,0.00013
3.43300,0.26100,0.99984,0.00016
3.48600,0.26600,0.99976,0.00024
3.54100,0.27300,0.99977,0.00023
3.59400,0.27200,0.99978,0.00022
3.64600,0.28200,0.99979,0.00021
3.70500,0.28300,0.99974,0.00026
3.76300,0.28500,0.99939,0.00061
3.82300,0.28600,0.99780,0.00220
3.87800,0.29200,0.99901,0.00099
3.94000,0.29200,0.89919,0.10081
3.99700,0.29500,0.62865,0.37135
4.06100,0.28600,0.93321,0.06679
4.12200,0.28800,0.99978,0.00022
4.18200,0.28900,0.99987,0.00013
4.24400,0.28900,0.99972,0.00028
4.30400,0.29500,0.99977,0.00023
4.35800,0.29900,0.99977,0.00023
4.42300,0.29800,0.99977,0.00023
4.48300,0.30300,0.99971,0.00029
4.54700,0.29500,0.99973,0.00027
4.61100,0.29500,0.99973,0.00027
4.67000,0.29600,0.99967,0.00033
4.73400,0.29300,0.99688,0.00312
4.79800,0.29000,0.99876,0.00124
4.85500,0.28700,0.99919,0.00081
4.91700,0.28600,0.98098,0.01902
4.97900,0.28300,0.18478,0.81522
5.03800,0.28800,0.92307,0.07693
5.09800,0.28000,0.99825,0.00175
5.15500,0.26900,0.99978,0.00022
5.21500,0.25200,0.99975,0.00025
5.27500,0.23200,0.99973,0.00027
5.33800,0.20500,0.99977,0.00023
5.38800,0.19100,0.99977,0.00023
5.43200,0.19600,0.99975,0.00025
5.47500,0.21200,0.99975,0.00025
5.51500,0.23300,0.99978,0.00022
5.55000,0.25100,0.99975,0.00025
5.58700,0.27600,0.99967,0.00033
5.64000,0.28400,0.99967,0.00033
5.70000,0.28500,0.99439,0.00561
5.75700,0.27800,0.99993,0.00007
5.81400,0.27700,0.99994,0.00006
5.87500,0.27800,0.94762,0.05238
5.93500,0.27000,0.07067,0.92933
5.99600,0.25900,0.99942,0.00058
6.04700,0.27000,0.99988,0.00012
6.10400,0.27200,0.99910,0.00090
6.16500,0.27100,0.99685,0.00315
6.21400,0.26800,0.88548,0.11452
6.26700,0.27000,0.99925,0.00075
6.32900,0.25700,0.99997,0.00003
6.38800,0.24900,0.99984,0.00016
6.44600,0.25000,0.99998,0.00002
6.49200,0.26600,0.05392,0.94608
6.54700,0.27000,0.78506,0.21494
6.59600,0.28300,0.99886,0.00114
6.64800,0.29200,0.99929,0.00070
6.70800,0.29500,0.99889,0.00111
6.77000,0.29000,0.94934,0.05066
6.83000,0.28300,0.95215,0.04785
6.89000,0.28600,0.97583,0.02417
6.95400,0.27900,0.99821,0.00179
7.01300,0.27900,0.99980,0.00020
7.07000,0.28100,0.99739,0.00261
7.12500,0.28700,0.99996,0.00004
7.18800,0.26900,0.99994,0.00006
7.24500,0.26200,0.99999,0.00001
7.30400,0.25600,0.01837,0.98163
7.36200,0.23800,0.64688,0.35312
7.42300,0.21600,0.99266,0.00734
7.46400,0.21700,0.99713,0.00287
7.52000,0.19600,0.99895,0.00105
7.57000,0.18500,0.99769,0.00231
7.60600,0.19200,0.99981,0.00019
7.64800,0.21300,0.99948,0.00052
7.68900,0.22900,0.99962,0.00038
7.72300,0.25800,0.99958,0.00042
7.76300,0.27100,0.99963,0.00037
7.81100,0.27900,0.99941,0.00059
7.87200,0.26100,0.99898,0.00102
7.93000,0.26700,0.99965,0.00035
7.99300,0.27100,0.99987,0.00013
8.04700,0.27900,0.97662,0.02338
8.10000,0.28900,0.12155,0.87845
8.14700,0.30600,0.99996,0.00004
8.21000,0.30500,0.99998,0.00002
8.27700,0.29800,0.99999,0.00001
8.33900,0.30100,0.99946,0.00054
8.40100,0.30300,0.99950,0.00050
8.46800,0.30400,0.99714,0.00286
8.52700,0.30200,0.99999,0.00001
8.58800,0.29900,1.00000,0.00000
8.65300,0.29500,0.99950,0.00050
8.71800,0.29200,0.10767,0.89233
8.78400,0.28500,0.74219,0.25781
8.83900,0.29200,0.98060,0.01940
8.89800,0.28900,0.99977,0.00023
8.96100,0.28600,0.99991,0.00009
9.02200,0.28800,0.99980,0.00020
9.08100,0.29300,0.99947,0.00053
9.14300,0.29000,0.99938,0.00062
9.19900,0.29300,0.99956,0.00044
9.26100,0.29700,0.99999,0.00001
9.32200,0.29300,0.99988,0.00012
9.38500,0.28400,0.02885,0.97115
9.44400,0.28500,0.97137,0.02863
9.50400,0.27400,0.99995,0.00005
9.56900,0.24900,0.99996,0.00004
9.62400,0.23800,0.99980,0.00020
9.68100,0.21900,0.99950,0.00050
9.74100,0.20900,0.99941,0.00059
9.78600,0.20800,0.99953,0.00047
9.82600,0.22400,0.99928,0.00072
9.87100,0.24300,0.99917,0.00083
9.91000,0.26100,0.99936,0.00064
9.95800,0.27700,0.99996,0.00004
10.00400,0.29200,0.99729,0.00271
10.06300,0.29900,0.08080,0.91920
10.12700,0.29500,0.90539,0.09461
10.18400,0.29800,0.99997,0.00003
10.24800,0.29900,0.99987,0.00013
10.30900,0.29800,0.99950,0.00050
