Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25000,0.99577,0.00423
0.05500,0.25200,0.99923,0.00077
0.10500,0.24500,0.99192,0.00808
0.15600,0.24800,0.95175,0.04825
0.20800,0.23900,0.93800,0.06200
0.26200,0.23400,0.99490,0.00510
0.31500,0.23100,0.99980,0.00020
0.36200,0.23800,0.99628,0.00372
0.41400,0.23600,0.99237,0.00763
0.45700,0.24300,0.96393,0.03607
0.50600,0.25000,0.97649,0.02351
0.55700,0.24600,0.99897,0.00103
0.61000,0.24000,0.98739,0.01261
0.66000,0.24500,0.94913,0.05087
0.71000,0.25100,0.08368,0.91632
0.76400,0.24400,0.93974,0.06026
0.81000,0.25000,0.99587,0.00413
0.86000,0.25200,0.99961,0.00039
0.91600,0.24700,0.99785,0.00215
0.97000,0.24400,0.96619,0.03381
1.01600,0.25400,0.17830,0.82170
1.07100,0.25000,0.96756,0.03244
1.12400,0.23900,0.99384,0.00616
1.17400,0.24100,0.99746,0.00254
1.22500,0.24500,0.94605,0.05395
1.28200,0.24200,0.61744,0.38256
1.32800,0.25200,0.95276,0.04724
1.37400,0.25700,0.99192,0.00808
1.42700,0.25500,0.99914,0.00086
1.48000,0.25200,0.98453,0.01547
1.53400,0.25100,0.77161,0.22839
1.59100,0.24200,0.72480,0.27520
1.64200,0.23400,0.99717,0.00283
1.69000,0.22400,0.99980,0.00020
1.74200,0.21000,0.99869,0.00131
1.79600,0.19400,0.99887,0.00113
1.84200,0.18500,0.93046,0.06954
1.88400,0.18100,0.20413,0.79587
1.92200,0.18900,0.30512,0.69488
1.95900,0.20900,0.88375,0.11625
1.99700,0.22300,0.99278,0.00722
2.03500,0.24000,0.99928,0.00072
2.07400,0.25400,0.98554,0.01446
2.12400,0.24900,0.88205,0.11795
2.17700,0.24800,0.45167,0.54833
2.23000,0.25000,0.99513,0.00487
2.28500,0.24600,0.99982,0.00018
2.33900,0.24100,0.99989,0.00011
2.38000,0.25300,0.99999,0.00001
2.43500,0.24200,0.99933,0.00067
2.49100,0.24000,0.96705,0.03295
2.53900,0.24700,0.13316,0.86684
2.59200,0.24800,0.76357,0.23643
2.64500,0.24800,0.99405,0.00595
2.68800,0.24900,0.99948,0.00052
2.74200,0.23800,0.99918,0.00082
2.79700,0.22300,0.99909,0.00091
2.85100,0.21200,0.95137,0.04863
2.90100,0.19700,0.08461,0.91539
2.94900,0.18900,0.59815,0.40185
2.98800,0.19900,0.98556,0.01444
3.02900,0.21300,0.99977,0.00023
3.07000,0.22500,0.99999,0.00001
3.10600,0.24000,1.00000,0.00000
3.14600,0.24900,1.00000,0.00000
3.19800,0.24600,0.99998,0.00002
3.25300,0.24200,0.99918,0.00082
3.30600,0.23900,0.94218,0.05782
3.35800,0.23500,0.18251,0.81749
3.40400,0.24400,0.92313,0.07687
3.45500,0.24500,0.99877,0.00123
3.50700,0.24300,0.99982,0.00018
3.55300,0.25000,0.99980,0.00020
3.60300,0.25400,0.99892,0.00108
3.65800,0.25200,0.88684,0.11316
3.71100,0.24700,0.11403,0.88597
3.75900,0.24300,0.97506,0.02494
3.81300,0.23500,0.99931,0.00069
3.86800,0.22400,0.99999,0.00001
3.92000,0.20800,1.00000,0.00000
3.96600,0.20200,1.00000,0.00000
4.01200,0.19200,1.00000,0.00000
4.05800,0.18600,0.99981,0.00019
4.09900,0.19600,0.99185,0.00815
4.13700,0.20800,0.33262,0.66738
4.17600,0.21900,0.40101,0.59899
4.21100,0.23400,0.97847,0.02153
4.25400,0.23800,0.99804,0.00196
4.30300,0.24400,0.99463,0.00537
4.35400,0.24000,0.98672,0.01328
4.40600,0.24400,0.40658,0.59342
4.45300,0.24700,0.81631,0.18369
4.50300,0.24300,0.99512,0.00488
4.55700,0.24000,0.99992,0.00008
4.60400,0.24300,0.99997,0.00003
4.66000,0.24100,1.00000,0.00000
4.71000,0.23700,1.00000,0.00000
4.75300,0.24000,0.99998,0.00002
4.80600,0.23800,0.99868,0.00132
4.85900,0.22900,0.95174,0.04826
4.91200,0.22500,0.07849,0.92151
4.95700,0.23300,0.51678,0.48322
5.00300,0.23300,0.86516,0.13484
5.05400,0.22100,0.96494,0.03506
5.09600,0.22800,0.83747,0.16253
5.14800,0.22400,0.73180,0.26820
5.20100,0.22100,0.82915,0.17085
5.24400,0.22000,0.99406,0.00594
5.28200,0.23400,0.99937,0.00063
5.33400,0.23500,0.98406,0.01594
5.38300,0.24300,0.92993,0.07007
5.42900,0.25000,0.79950,0.20049
5.47500,0.26000,0.99727,0.00273
5.52700,0.25800,0.99988,0.00012
5.57900,0.25800,0.99998,0.00002
5.63800,0.25000,1.00000,0.00000
5.68900,0.25700,1.00000,0.00000
5.74400,0.24900,1.00000,0.00000
5.79500,0.24800,0.99999,0.00001
5.84700,0.25200,0.99997,0.00003
5.89900,0.24700,0.99989,0.00011
5.95800,0.24300,0.99969,0.00031
6.00100,0.24600,0.99633,0.00367
6.05400,0.23300,0.95554,0.04446
6.10600,0.22200,0.63110,0.36890
6.15700,0.20800,0.46469,0.53531
6.21100,0.19100,0.46225,0.53775
6.25500,0.18400,0.94010,0.05990
6.29500,0.18200,0.99105,0.00895
6.33600,0.19400,0.99356,0.00644
6.37300,0.21000,0.68241,0.31759
6.40900,0.23200,0.84306,0.15694
6.44700,0.23900,0.95829,0.04171
6.48500,0.25500,0.94406,0.05594
6.54100,0.24900,0.45895,0.54105
6.59400,0.24500,0.84095,0.15905
6.64900,0.24300,0.92170,0.07830
6.69600,0.24600,0.98296,0.01704
6.75000,0.24400,0.94120,0.05880
6.79700,0.24600,0.80156,0.19844
6.85000,0.23800,0.91583,0.08417
6.90200,0.23600,0.99748,0.00252
6.95100,0.23800,0.99996,0.00004
7.00300,0.24100,0.99993,0.00007
7.05300,0.24500,1.00000,0.00000
7.09900,0.24800,1.00000,0.00000
7.14700,0.24300,1.00000,0.00000
7.19900,0.24000,1.00000,0.00000
7.25500,0.22600,1.00000,0.00000
7.30600,0.22500,1.00000,0.00000
7.35500,0.23200,1.00000,0.00000
7.39900,0.24300,0.99999,0.00001
7.45000,0.24800,0.99982,0.00018
7.49200,0.25800,0.96665,0.03335
