Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22900,0.99969,0.00031
0.04200,0.23300,0.99971,0.00029
0.08500,0.22900,0.99971,0.00029
0.13700,0.22900,0.99974,0.00026
0.18700,0.22800,0.99975,0.00025
0.23900,0.22000,0.99972,0.00028
0.28200,0.22200,0.99974,0.00026
0.32500,0.21800,0.99976,0.00024
0.37700,0.20700,0.99971,0.00029
0.42400,0.20400,0.99971,0.00029
0.46700,0.20200,0.99969,0.00031
0.51100,0.20300,0.99973,0.00027
0.55200,0.20100,0.99976,0.00024
0.59400,0.20300,0.99968,0.00032
0.63500,0.21300,0.99971,0.00029
0.68000,0.22600,0.99970,0.00030
0.72200,0.23000,0.99970,0.00030
0.76100,0.23000,0.99970,0.00030
0.80900,0.22400,0.99973,0.00027
0.86000,0.22800,0.99970,0.00030
0.91500,0.21500,0.99975,0.00025
0.96000,0.22200,0.99975,0.00025
0.99900,0.23000,0.99965,0.00035
1.04300,0.23900,0.99759,0.00241
1.09600,0.24400,0.99998,0.00002
1.14000,0.24100,0.99998,0.00002
1.19000,0.23900,0.99789,0.00211
1.23800,0.23500,0.12595,0.87405
1.29300,0.22600,0.86171,0.13829
1.34800,0.20700,0.99850,0.00150
1.38900,0.20500,0.99988,0.00012
1.43800,0.19500,0.99988,0.00012
1.48500,0.18800,0.99975,0.00025
1.52600,0.18400,0.99964,0.00036
1.56200,0.19100,0.99964,0.00036
1.60100,0.19700,0.99965,0.00035
1.64100,0.20900,0.99964,0.00036
1.68000,0.21800,0.99965,0.00035
1.71800,0.23600,0.99965,0.00035
1.76200,0.24800,0.99971,0.00029
1.80800,0.25100,0.99964,0.00036
1.85900,0.24700,0.99967,0.00033
1.90700,0.24700,0.99973,0.00027
1.96500,0.23000,0.99972,0.00028
2.02000,0.21800,0.99969,0.00031
2.06900,0.21800,0.99962,0.00038
2.11600,0.22000,0.99957,0.00043
2.16200,0.22600,0.99569,0.00431
2.20200,0.24000,0.99992,0.00008
2.24700,0.24000,0.99998,0.00002
2.29900,0.23500,0.99996,0.00004
2.34500,0.24200,0.47829,0.52171
2.39900,0.24700,0.17630,0.82370
2.45100,0.24600,0.89341,0.10659
2.49600,0.25100,0.99970,0.00030
2.54500,0.25100,0.99994,0.00006
2.59900,0.24600,0.99990,0.00010
2.65500,0.23800,0.99960,0.00040
2.70700,0.23500,0.99968,0.00032
2.75800,0.23800,0.99970,0.00030
2.80400,0.24300,0.99963,0.00037
2.85400,0.24300,0.99967,0.00033
2.90300,0.23400,0.99972,0.00028
2.95300,0.22400,0.99970,0.00030
3.00500,0.21400,0.99970,0.00030
3.05700,0.20100,0.99947,0.00053
3.10500,0.20600,0.99380,0.00620
3.14500,0.21500,0.99993,0.00007
3.18500,0.22700,0.99997,0.00003
3.22700,0.23500,0.99804,0.00196
3.26800,0.23800,0.33571,0.66429
3.32100,0.23300,0.69374,0.30626
3.37000,0.23800,0.99915,0.00085
3.42100,0.23400,0.99989,0.00011
3.47400,0.22600,0.99989,0.00011
3.51700,0.22100,0.99958,0.00042
3.56500,0.21400,0.99962,0.00038
3.61700,0.20200,0.99970,0.00030
3.66500,0.19100,0.99972,0.00028
3.70700,0.18600,0.99967,0.00033
3.74700,0.18800,0.99967,0.00033
3.78700,0.19700,0.99963,0.00037
3.82600,0.21300,0.99972,0.00028
3.86300,0.22900,0.99972,0.00028
3.90100,0.24200,0.99955,0.00045
3.94600,0.24300,0.98752,0.01248
3.99300,0.24400,0.99947,0.00053
4.05100,0.22700,0.99989,0.00011
4.10000,0.22400,0.99925,0.00075
4.15300,0.22100,0.58538,0.41462
4.19800,0.22800,0.10147,0.89853
4.24600,0.22600,0.86615,0.13385
4.28700,0.23500,0.99943,0.00057
4.33400,0.23500,0.99996,0.00004
4.38700,0.23300,0.99989,0.00011
4.43500,0.24000,0.99968,0.00032
4.48400,0.24500,0.99972,0.00028
4.53100,0.24700,0.99977,0.00023
4.58000,0.24300,0.99968,0.00032
4.63100,0.23400,0.99972,0.00028
4.68800,0.22500,0.99974,0.00026
4.74000,0.22000,0.99964,0.00036
4.78900,0.22700,0.99921,0.00079
4.83200,0.23800,0.99965,0.00035
4.87400,0.25200,0.99982,0.00018
4.92200,0.25600,1.00000,0.00000
4.97000,0.25700,0.88917,0.11083
5.02700,0.25300,0.31795,0.68205
5.08100,0.24600,0.73315,0.26685
5.13700,0.23900,0.99766,0.00234
5.19000,0.23500,0.99961,0.00039
5.23800,0.23800,0.99953,0.00047
5.29000,0.23800,0.99819,0.00181
5.33700,0.23900,0.99811,0.00189
5.38600,0.24100,0.99746,0.00254
5.43300,0.24800,0.99913,0.00087
5.48700,0.24800,0.99365,0.00635
5.53900,0.24700,0.99982,0.00018
5.58600,0.24800,0.99958,0.00042
