Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.98373,0.00000,0.01627
0.07000,0.52194,0.03124,0.00000,0.96876
0.14000,0.52194,0.96999,0.00000,0.03001
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,0.99999,0.00000,0.00001
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99999,0.00000,0.00001
1.26000,0.52194,0.99992,0.00000,0.00008
1.33000,0.52194,0.19763,0.00000,0.80237
1.40000,0.52194,0.12305,0.00000,0.87695
1.47000,0.52194,0.97028,0.00000,0.02972
1.54000,0.52194,0.99990,0.00000,0.00010
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99984,0.00000,0.00016
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99967,0.00000,0.00033
2.24000,0.52194,0.99166,0.00000,0.00834
2.31000,0.52194,0.07810,0.00000,0.92190
2.38000,0.52194,0.99580,0.00000,0.00420
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.80059,0.00000,0.19941
3.15000,0.52194,0.25297,0.00003,0.74700
3.22000,0.52194,0.99990,0.00000,0.00009
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.86786,0.00000,0.13214
3.99000,0.52194,0.10826,0.00000,0.89174
4.06000,0.52194,0.99993,0.00000,0.00007
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99989,0.00000,0.00011
4.90000,0.52194,0.99414,0.00000,0.00586
4.97000,0.52194,0.96694,0.00006,0.03300
5.04000,0.52194,0.99999,0.00001,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
