Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00143,0.00030,0.99811,0.00016
0.10000,2.02194,0.00127,0.00034,0.99823,0.00016
0.20000,2.02194,0.00065,0.00022,0.99903,0.00010
0.30000,2.02194,0.00067,0.00022,0.99900,0.00011
0.40000,2.02194,0.00060,0.00017,0.99914,0.00009
0.50000,2.02194,0.00069,0.00020,0.99901,0.00010
0.60000,2.02194,0.00084,0.00030,0.99873,0.00013
0.70000,2.02194,0.00084,0.00036,0.99865,0.00015
0.80000,2.02194,0.00058,0.00029,0.99903,0.00010
0.90000,2.02194,0.00049,0.00022,0.99919,0.00010
1.00000,2.02194,0.00052,0.00021,0.99918,0.00009
1.10000,2.02194,0.00049,0.00019,0.99923,0.00010
1.20000,2.02194,0.00039,0.00011,0.99942,0.00007
1.30000,2.02194,0.00039,0.00012,0.99942,0.00007
1.40000,2.02194,0.00035,0.00012,0.99946,0.00007
1.50000,2.02194,0.00038,0.00014,0.99939,0.00008
1.60000,2.02194,0.00040,0.00013,0.99938,0.00008
1.70000,2.02194,0.00041,0.00012,0.99939,0.00008
1.80000,2.02194,0.00041,0.00012,0.99939,0.00008
1.90000,2.02194,0.00038,0.00014,0.99940,0.00008
2.00000,2.02194,0.00043,0.00013,0.99937,0.00008
2.10000,2.02194,0.00037,0.00010,0.99946,0.00007
2.20000,2.02194,0.00034,0.00009,0.99951,0.00006
2.30000,2.02194,0.00034,0.00010,0.99949,0.00006
2.40000,2.02194,0.00048,0.00014,0.99929,0.00009
2.50000,2.02194,0.00055,0.00017,0.99917,0.00011
2.60000,2.02194,0.00054,0.00015,0.99919,0.00011
2.70000,2.02194,0.00046,0.00012,0.99933,0.00008
2.80000,2.02194,0.00056,0.00017,0.99918,0.00010
2.90000,2.02194,0.00049,0.00018,0.99926,0.00008
3.00000,2.02194,0.00049,0.00018,0.99924,0.00009
3.10000,2.02194,0.00048,0.00019,0.99925,0.00008
3.20000,2.02194,0.00061,0.00025,0.99903,0.00011
3.30000,2.02194,0.00062,0.00020,0.99908,0.00010
3.40000,2.02194,0.00064,0.00021,0.99906,0.00009
3.50000,2.02194,0.00058,0.00024,0.99909,0.00008
3.60000,2.02194,0.00070,0.00024,0.99899,0.00007
3.70000,2.02194,0.00063,0.00024,0.99906,0.00007
3.80000,2.02194,0.00073,0.00028,0.99892,0.00007
3.90000,2.02194,0.00070,0.00026,0.99896,0.00008
4.00000,2.02194,0.00061,0.00022,0.99912,0.00006
4.10000,2.02194,0.00060,0.00022,0.99912,0.00006
4.20000,2.02194,0.00081,0.00028,0.99883,0.00008
4.30000,2.02194,0.00064,0.00019,0.99911,0.00006
4.40000,2.02194,0.00068,0.00018,0.99907,0.00007
4.50000,2.02194,0.00057,0.00015,0.99923,0.00006
4.60000,2.02194,0.00073,0.00017,0.99903,0.00007
4.70000,2.02194,0.00066,0.00017,0.99911,0.00007
4.80000,2.02194,0.00080,0.00017,0.99896,0.00008
4.90000,2.02194,0.00084,0.00020,0.99886,0.00009
5.00000,2.02194,0.00123,0.00031,0.99833,0.00013
5.10000,2.02194,0.00123,0.00037,0.99828,0.00012
5.20000,2.02194,0.00163,0.00065,0.99755,0.00017
5.30000,2.02194,0.00143,0.00075,0.99765,0.00017
5.40000,2.02194,0.00161,0.00083,0.99737,0.00019
5.50000,2.02194,0.00127,0.00070,0.99788,0.00015
5.60000,2.02194,0.00125,0.00090,0.99767,0.00018
5.70000,2.02194,0.00146,0.00105,0.99729,0.00020
5.80000,2.02194,0.00169,0.00116,0.99693,0.00023
5.90000,2.02194,0.00206,0.00142,0.99626,0.00025
6.00000,2.02194,0.00213,0.00135,0.99625,0.00027
6.10000,2.02194,0.00239,0.00174,0.99558,0.00029
6.20000,2.02194,0.00242,0.00168,0.99562,0.00028
6.30000,2.02194,0.00215,0.00187,0.99574,0.00024
6.40000,2.02194,0.00273,0.00268,0.99431,0.00028
6.50000,2.02194,0.00273,0.00347,0.99353,0.00028
6.60000,2.02194,0.00336,0.00515,0.99119,0.00030
6.70000,2.02194,0.00387,0.00740,0.98840,0.00033
6.80000,2.02194,0.00423,0.00876,0.98670,0.00031
6.90000,2.02194,0.00515,0.01328,0.98114,0.00043
7.00000,2.02194,0.00656,0.01781,0.97516,0.00047
7.10000,2.02194,0.00860,0.02413,0.96658,0.00069
7.20000,2.02194,0.00964,0.02823,0.96141,0.00072
7.30000,2.02194,0.00994,0.03192,0.95730,0.00083
7.40000,2.02194,0.00979,0.02894,0.96038,0.00088
7.50000,2.02194,0.01078,0.03687,0.95113,0.00121
7.60000,2.02194,0.01135,0.04509,0.94235,0.00122
7.70000,2.02194,0.00950,0.04899,0.94047,0.00104
7.80000,2.02194,0.00848,0.04654,0.94403,0.00095
7.90000,2.02194,0.00807,0.05107,0.93994,0.00093
8.00000,2.02194,0.00896,0.05913,0.93082,0.00108
8.10000,2.02194,0.00846,0.05683,0.93377,0.00095
8.20000,2.02194,0.00905,0.06263,0.92723,0.00109
8.30000,2.02194,0.00920,0.05206,0.93774,0.00100
8.40000,2.02194,0.00754,0.04335,0.94808,0.00103
8.50000,2.02194,0.00633,0.02732,0.96545,0.00090
8.60000,2.02194,0.00598,0.02333,0.96973,0.00096
8.70000,2.02194,0.00597,0.02054,0.97256,0.00093
8.80000,2.02194,0.00466,0.01424,0.98022,0.00088
8.90000,2.02194,0.00354,0.00716,0.98864,0.00066
9.00000,2.02194,0.00247,0.00520,0.99177,0.00056
9.10000,2.02194,0.00154,0.00261,0.99553,0.00032
9.20000,2.02194,0.00111,0.00178,0.99685,0.00027
9.30000,2.02194,0.00122,0.00169,0.99681,0.00028
9.40000,2.02194,0.00113,0.00165,0.99694,0.00029
9.50000,2.02194,0.00111,0.00136,0.99727,0.00026
9.60000,2.02194,0.00104,0.00112,0.99757,0.00027
9.70000,2.02194,0.00102,0.00086,0.99787,0.00024
9.80000,2.02194,0.00100,0.00088,0.99784,0.00027
9.90000,2.02194,0.00097,0.00091,0.99784,0.00028
10.00000,2.02194,0.00102,0.00088,0.99777,0.00033
10.10000,2.02194,0.00109,0.00108,0.99742,0.00041
10.20000,2.02194,0.00089,0.00087,0.99794,0.00030
10.30000,2.02194,0.00098,0.00105,0.99763,0.00034
10.40000,2.02194,0.00109,0.00113,0.99739,0.00039
10.50000,2.02194,0.00096,0.00091,0.99780,0.00033
10.60000,2.02194,0.00076,0.00061,0.99838,0.00026
10.70000,2.02194,0.00063,0.00047,0.99865,0.00025
10.80000,2.02194,0.00066,0.00054,0.99856,0.00024
10.90000,2.02194,0.00058,0.00045,0.99877,0.00020
11.00000,2.02194,0.00061,0.00045,0.99873,0.00021
11.10000,2.02194,0.00083,0.00062,0.99827,0.00028
11.20000,2.02194,0.00083,0.00049,0.99841,0.00026
11.30000,2.02194,0.00087,0.00066,0.99818,0.00029
11.40000,2.02194,0.00069,0.00041,0.99869,0.00021
11.50000,2.02194,0.00058,0.00031,0.99894,0.00017
11.60000,2.02194,0.00054,0.00028,0.99903,0.00015
11.70000,2.02194,0.00040,0.00018,0.99930,0.00012
11.80000,2.02194,0.00043,0.00017,0.99928,0.00011
11.90000,2.02194,0.00043,0.00020,0.99926,0.00012
12.00000,2.02194,0.00050,0.00020,0.99919,0.00012
12.10000,2.02194,0.00044,0.00018,0.99927,0.00011
12.20000,2.02194,0.00055,0.00018,0.99915,0.00012
12.30000,2.02194,0.00046,0.00017,0.99926,0.00011
12.40000,2.02194,0.00041,0.00013,0.99938,0.00008
12.50000,2.02194,0.00038,0.00014,0.99940,0.00009
12.60000,2.02194,0.00041,0.00016,0.99934,0.00009
12.70000,2.02194,0.00048,0.00025,0.99916,0.00011
12.80000,2.02194,0.00054,0.00028,0.99905,0.00012
12.90000,2.02194,0.00060,0.00035,0.99890,0.00015
13.00000,2.02194,0.00053,0.00027,0.99908,0.00012
13.10000,2.02194,0.00044,0.00021,0.99925,0.00010
13.20000,2.02194,0.00038,0.00017,0.99937,0.00008
13.30000,2.02194,0.00032,0.00014,0.99946,0.00007
13.40000,2.02194,0.00038,0.00017,0.99936,0.00009
13.50000,2.02194,0.00039,0.00022,0.99930,0.00009
13.60000,2.02194,0.00039,0.00024,0.99927,0.00010
13.70000,2.02194,0.00054,0.00034,0.99898,0.00014
13.80000,2.02194,0.00049,0.00028,0.99912,0.00011
13.90000,2.02194,0.00050,0.00027,0.99912,0.00012
14.00000,2.02194,0.00045,0.00027,0.99918,0.00010
14.10000,2.02194,0.00051,0.00032,0.99906,0.00011
14.20000,2.02194,0.00043,0.00025,0.99923,0.00010
14.30000,2.02194,0.00054,0.00031,0.99903,0.00012
14.40000,2.02194,0.00051,0.00029,0.99910,0.00011
14.50000,2.02194,0.00053,0.00029,0.99907,0.00012
14.60000,2.02194,0.00054,0.00031,0.99904,0.00011
14.70000,2.02194,0.00045,0.00023,0.99921,0.00010
14.80000,2.02194,0.00047,0.00022,0.99921,0.00010
14.90000,2.02194,0.00045,0.00023,0.99922,0.00011
