Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99182,0.00818
0.12000,1.01194,0.99315,0.00685
0.24000,1.01194,0.99354,0.00646
0.36000,1.01194,0.99725,0.00275
0.48000,1.01194,0.98712,0.01288
0.60000,1.01194,0.99607,0.00393
0.72000,1.01194,0.98978,0.01022
0.84000,1.01194,0.98690,0.01310
0.96000,1.01194,0.96063,0.03937
1.08000,1.01194,0.98213,0.01787
1.20000,1.01194,0.97554,0.02446
1.32000,1.01194,0.97935,0.02065
1.44000,1.01194,0.98003,0.01997
1.56000,1.01194,0.97236,0.02764
1.68000,1.01194,0.97906,0.02094
1.80000,1.01194,0.97892,0.02108
1.92000,1.01194,0.98119,0.01881
2.04000,1.01194,0.97762,0.02238
2.16000,1.01194,0.97178,0.02822
2.28000,1.01194,0.97431,0.02569
2.40000,1.01194,0.97978,0.02022
2.52000,1.01194,0.97469,0.02531
2.64000,1.01194,0.96560,0.03440
2.76000,1.01194,0.97437,0.02563
2.88000,1.01194,0.97016,0.02984
3.00000,1.01194,0.97511,0.02489
3.12000,1.01194,0.95952,0.04048
3.24000,1.01194,0.97896,0.02104
3.36000,1.01194,0.99315,0.00685
3.48000,1.01194,0.99748,0.00252
3.60000,1.01194,0.99734,0.00266
3.72000,1.01194,0.99732,0.00268
3.84000,1.01194,0.99843,0.00157
3.96000,1.01194,0.99847,0.00153
4.08000,1.01194,0.99830,0.00170
4.20000,1.01194,0.98659,0.01341
4.32000,1.01194,0.98906,0.01094
4.44000,1.01194,0.98886,0.01114
4.56000,1.01194,0.98612,0.01388
4.68000,1.01194,0.98782,0.01218
4.80000,1.01194,0.97184,0.02816
4.92000,1.01194,0.99423,0.00577
5.04000,1.01194,0.99413,0.00587
5.16000,1.01194,0.99896,0.00104
5.28000,1.01194,0.99865,0.00135
5.40000,1.01194,0.99984,0.00016
5.52000,1.01194,0.99988,0.00012
5.64000,1.01194,0.99995,0.00005
5.76000,1.01194,0.99995,0.00005
5.88000,1.01194,0.99980,0.00020
6.00000,1.01194,0.99967,0.00033
6.12000,1.01194,0.99955,0.00045
6.24000,1.01194,0.99899,0.00101
6.36000,1.01194,0.99805,0.00195
6.48000,1.01194,0.99962,0.00038
6.60000,1.01194,0.99993,0.00007
6.72000,1.01194,1.00000,0.00000
6.84000,1.01194,0.99999,0.00001
6.96000,1.01194,1.00000,0.00000
7.08000,1.01194,1.00000,0.00000
7.20000,1.01194,1.00000,0.00000
7.32000,1.01194,1.00000,0.00000
7.44000,1.01194,0.99998,0.00002
7.56000,1.01194,0.99997,0.00003
7.68000,1.01194,0.99994,0.00006
7.80000,1.01194,0.99957,0.00043
7.92000,1.01194,1.00000,0.00000
8.04000,1.01194,0.99989,0.00011
8.16000,1.01194,0.99994,0.00006
8.28000,1.01194,0.99991,0.00009
8.40000,1.01194,0.99998,0.00002
8.52000,1.01194,0.99702,0.00298
8.64000,1.01194,0.99693,0.00307
8.76000,1.01194,0.99962,0.00038
8.88000,1.01194,0.99784,0.00216
