Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26700,0.99905,0.00095
0.05400,0.26900,0.99445,0.00555
0.10900,0.27200,0.99990,0.00010
0.16500,0.27300,1.00000,0.00000
0.22000,0.27600,0.78705,0.21295
0.27700,0.26400,0.23536,0.76464
0.33500,0.25900,1.00000,0.00000
0.39100,0.24200,0.99998,0.00002
0.44900,0.23700,0.99999,0.00001
0.50500,0.22600,0.99937,0.00063
0.54900,0.24400,0.99939,0.00061
0.60200,0.24800,0.99937,0.00063
0.64300,0.26900,0.99920,0.00080
0.69600,0.27700,0.99922,0.00078
0.74300,0.27800,0.99898,0.00102
0.80600,0.26100,0.99903,0.00097
0.86200,0.26100,0.99894,0.00106
0.92400,0.25100,0.99863,0.00137
0.98400,0.24500,0.99891,0.00109
1.03000,0.24800,0.99880,0.00120
1.07800,0.25800,0.99865,0.00135
1.13400,0.25500,0.99626,0.00374
1.18500,0.24500,0.99957,0.00043
1.23900,0.23000,1.00000,0.00000
1.29000,0.21900,0.99943,0.00057
1.34900,0.19800,0.00906,0.99094
1.39700,0.18500,0.21482,0.78518
1.43700,0.18900,0.99987,0.00013
1.47800,0.19400,1.00000,0.00000
1.51700,0.20100,0.99999,0.00001
1.55400,0.21000,0.99669,0.00331
1.59100,0.21800,0.99893,0.00107
1.63500,0.22600,0.99891,0.00109
1.68300,0.23300,0.99883,0.00117
1.72600,0.24400,0.99879,0.00121
1.77200,0.25300,0.99889,0.00111
1.81900,0.25900,0.99891,0.00109
1.87300,0.25200,0.99884,0.00116
1.92600,0.25500,0.99801,0.00199
1.98100,0.25800,0.99996,0.00004
2.03400,0.26400,0.99948,0.00052
2.08900,0.26200,0.99998,0.00002
2.13300,0.27000,0.16906,0.83094
2.19200,0.25800,0.98271,0.01729
2.25000,0.24500,1.00000,0.00000
2.30700,0.24800,0.99998,0.00002
2.35900,0.25400,0.99990,0.00010
2.41200,0.26100,0.99888,0.00112
2.45900,0.26000,0.99889,0.00111
2.50600,0.26100,0.99874,0.00126
2.56600,0.24900,0.99884,0.00116
2.62700,0.24100,0.99869,0.00131
2.68200,0.23800,0.99864,0.00136
2.73300,0.24300,0.99867,0.00133
2.77700,0.25500,0.99862,0.00138
2.82500,0.26200,0.99878,0.00122
2.87900,0.25800,0.99874,0.00126
2.93100,0.25500,0.99878,0.00122
2.98600,0.25600,0.99882,0.00118
3.04300,0.24100,0.99868,0.00132
3.09800,0.23900,0.99602,0.00398
3.14500,0.24100,0.99955,0.00045
3.19900,0.24200,0.99964,0.00036
3.25000,0.23200,0.99996,0.00004
3.29300,0.24000,0.83635,0.16365
3.34700,0.23200,0.04359,0.95641
3.39600,0.22200,0.66679,0.33321
3.45000,0.20700,1.00000,0.00000
3.49200,0.20400,0.99998,0.00002
3.54300,0.19300,0.99997,0.00003
3.58900,0.18400,0.99866,0.00134
3.62500,0.19400,0.99913,0.00087
3.66600,0.21000,0.99913,0.00087
3.70300,0.22800,0.99902,0.00098
3.74400,0.24300,0.99913,0.00087
3.78200,0.25900,0.99921,0.00079
3.83000,0.26800,0.99916,0.00084
3.88600,0.25900,0.99922,0.00078
3.94300,0.25500,0.99923,0.00077
3.99800,0.25700,0.99930,0.00070
4.05300,0.25800,0.99909,0.00091
4.10700,0.25100,0.99866,0.00134
4.15400,0.26000,0.99976,0.00024
4.20900,0.25700,0.99975,0.00025
4.26800,0.24700,1.00000,0.00000
4.32100,0.25100,0.95987,0.04013
4.36900,0.25900,0.13725,0.86275
4.42300,0.25800,0.99875,0.00125
4.47700,0.26200,0.99997,0.00003
4.52600,0.25900,1.00000,0.00000
4.58100,0.24700,0.99758,0.00242
4.63700,0.23700,0.99901,0.00099
4.69200,0.22400,0.99906,0.00094
4.75000,0.22000,0.99917,0.00083
4.79400,0.21900,0.99892,0.00108
4.83700,0.22100,0.99547,0.00453
4.88200,0.22300,0.99930,0.00070
4.92500,0.22600,1.00000,0.00000
4.97900,0.22100,0.99895,0.00105
5.02300,0.22900,0.01793,0.98207
5.06800,0.24000,0.83694,0.16306
5.11400,0.24700,1.00000,0.00000
5.16000,0.24900,0.99997,0.00003
5.21000,0.24700,1.00000,0.00000
5.26500,0.24500,0.99882,0.00118
5.31700,0.23700,0.99921,0.00079
5.37000,0.24100,0.99924,0.00076
5.41900,0.24900,0.99933,0.00067
5.46700,0.26400,0.99925,0.00075
5.51900,0.25300,0.99913,0.00087
5.56500,0.24400,0.99918,0.00082
5.62200,0.22300,0.99895,0.00105
5.68000,0.20200,0.99924,0.00076
5.74000,0.18000,0.99884,0.00116
5.77900,0.18200,0.99958,0.00042
5.81600,0.20200,0.99950,0.00050
5.85200,0.22400,0.99999,0.00001
5.89000,0.24400,0.74797,0.25203
5.92800,0.25500,0.97273,0.02727
5.97100,0.26700,1.00000,0.00000
6.03000,0.26400,0.99997,0.00003
6.08700,0.25000,1.00000,0.00000
6.14400,0.24600,0.99923,0.00077
6.19300,0.25000,0.99928,0.00072
6.25000,0.24900,0.99921,0.00079
6.30300,0.24500,0.99911,0.00089
6.34800,0.25400,0.99915,0.00085
6.40000,0.26100,0.99913,0.00087
6.45300,0.26600,0.99876,0.00124
6.50800,0.26600,0.99935,0.00065
6.55800,0.27400,0.99959,0.00041
6.61200,0.27200,1.00000,0.00000
6.67300,0.26400,0.99791,0.00209
6.72900,0.26300,0.01227,0.98773
6.78600,0.26000,0.99802,0.00198
6.84300,0.25500,0.99998,0.00002
6.89400,0.25200,1.00000,0.00000
6.94700,0.24600,0.99784,0.00216
7.00300,0.23400,0.99934,0.00066
7.05300,0.23400,0.99925,0.00075
7.10700,0.23900,0.99927,0.00073
7.16200,0.23600,0.99920,0.00080
7.20100,0.25700,0.99931,0.00069
7.24700,0.26700,0.99634,0.00366
7.29900,0.26800,0.99987,0.00013
7.35900,0.25700,1.00000,0.00000
7.40900,0.25700,0.88832,0.11168
7.46900,0.24700,0.07819,0.92181
7.52600,0.24500,1.00000,0.00000
7.57600,0.24400,0.99999,0.00001
7.62600,0.23600,0.99999,0.00001
7.67600,0.23000,0.99898,0.00102
7.72600,0.21800,0.99937,0.00063
7.78100,0.20600,0.99929,0.00071
7.83000,0.19600,0.99936,0.00064
7.87100,0.19200,0.99930,0.00070
7.91300,0.18700,0.99931,0.00069
7.95300,0.18400,0.99920,0.00080
7.99500,0.18100,0.99926,0.00074
8.03300,0.17900,0.99924,0.00076
8.07100,0.18200,0.99908,0.00092
8.10700,0.18300,0.99722,0.00278
8.14400,0.18800,0.99956,0.00044
8.18300,0.19100,0.99995,0.00005
8.22000,0.19500,0.99996,0.00004
8.26000,0.19500,0.89029,0.10971
8.29900,0.20000,0.28047,0.71953
8.34000,0.20100,0.02688,0.97312
8.38300,0.19700,0.10079,0.89921
8.42300,0.19500,0.99994,0.00006
8.46300,0.19700,1.00000,0.00000
8.50700,0.19200,1.00000,0.00000
8.54900,0.19200,0.99829,0.00171
8.58800,0.19400,0.99942,0.00058
8.62700,0.19500,0.99934,0.00066
8.66700,0.19500,0.99926,0.00074
8.70800,0.19300,0.99921,0.00079
8.74900,0.18800,0.99932,0.00068
8.79000,0.18300,0.99931,0.00069
8.83000,0.17900,0.99936,0.00064
8.87000,0.18300,0.99929,0.00071
8.90800,0.18500,0.99928,0.00072
8.94400,0.19000,0.99930,0.00070
8.98000,0.19400,0.99919,0.00081
9.01700,0.19300,0.99901,0.00099
9.06100,0.18900,0.99512,0.00488
9.10200,0.18800,0.99954,0.00046
9.14100,0.18900,1.00000,0.00000
9.18200,0.18700,0.99946,0.00054
9.21700,0.19400,0.12343,0.87657
9.25800,0.19300,0.11155,0.88845
9.29700,0.19600,0.00209,0.99791
9.33800,0.19600,0.99372,0.00628
9.37700,0.20100,0.99999,0.00001
9.41900,0.20000,1.00000,0.00000
9.46100,0.19900,0.99976,0.00024
