Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.58400,1.17600,1.00000,0.00000
-0.38400,1.16500,1.00000,0.00000
-0.18400,1.16500,1.00000,0.00000
0.01600,1.15500,1.00000,0.00000
0.21600,1.15500,1.00000,0.00000
0.41200,1.15900,1.00000,0.00000
0.61200,1.14900,1.00000,0.00000
0.80100,1.16000,1.00000,0.00000
1.00100,1.15500,1.00000,0.00000
1.19100,1.16500,1.00000,0.00000
1.39100,1.17500,1.00000,0.00000
1.58100,1.18500,1.00000,0.00000
1.78100,1.18500,1.00000,0.00000
1.98100,1.18500,1.00000,0.00000
2.17600,1.19000,1.00000,0.00000
2.37600,1.18000,1.00000,0.00000
2.58600,1.17000,1.00000,0.00000
2.78600,1.16000,1.00000,0.00000
2.98600,1.16000,1.00000,0.00000
3.18600,1.15000,1.00000,0.00000
3.37600,1.16000,1.00000,0.00000
3.57600,1.16000,1.00000,0.00000
3.77600,1.16000,1.00000,0.00000
3.96600,1.17000,1.00000,0.00000
4.16600,1.16000,1.00000,0.00000
4.35600,1.17000,1.00000,0.00000
4.55600,1.16000,1.00000,0.00000
4.75600,1.16000,0.99999,0.00001
4.95600,1.15000,1.00000,0.00000
5.15600,1.15000,1.00000,0.00000
5.34600,1.16000,1.00000,0.00000
5.54600,1.15000,1.00000,0.00000
5.73600,1.16000,1.00000,0.00000
5.93600,1.17000,1.00000,0.00000
6.12600,1.18000,0.99998,0.00002
6.32600,1.18000,0.99904,0.00096
6.51600,1.19000,0.99576,0.00424
6.71600,1.18000,0.99598,0.00402
6.91600,1.18000,0.99987,0.00013
7.12600,1.17000,0.99920,0.00080
7.32600,1.16000,0.99996,0.00004
7.52600,1.16000,0.99993,0.00007
7.72600,1.16000,0.99997,0.00003
7.91600,1.17000,0.99977,0.00023
8.11600,1.17000,0.99989,0.00011
8.30600,1.18000,0.99982,0.00018
8.50600,1.18000,0.99998,0.00002
8.70600,1.18000,0.99801,0.00199
8.90600,1.18000,0.99986,0.00014
9.10600,1.18000,0.99998,0.00002
9.30600,1.18000,0.99991,0.00009
9.50600,1.17500,1.00000,0.00000
9.70600,1.17500,0.99999,0.00001
9.90600,1.17500,0.99998,0.00002
10.10600,1.17500,1.00000,0.00000
10.30600,1.16600,1.00000,0.00000
10.50600,1.16600,0.99997,0.00003
10.70100,1.16100,1.00000,0.00000
10.90100,1.16100,0.99967,0.00033
11.10100,1.16100,1.00000,0.00000
11.30100,1.14500,1.00000,0.00000
11.49200,1.15400,1.00000,0.00000
11.69200,1.14400,0.99993,0.00007
11.88200,1.15400,0.99996,0.00004
12.08200,1.14400,0.99983,0.00017
12.28200,1.14400,1.00000,0.00000
12.46600,1.16000,1.00000,0.00000
12.66600,1.15000,1.00000,0.00000
12.85600,1.16000,1.00000,0.00000
13.05600,1.15000,1.00000,0.00000
13.24600,1.16000,1.00000,0.00000
13.44600,1.15000,1.00000,0.00000
13.63600,1.16000,1.00000,0.00000
13.83600,1.16000,0.99999,0.00001
14.03600,1.16000,0.99998,0.00002
14.22600,1.17000,1.00000,0.00000
14.42600,1.17000,0.99872,0.00128
14.61600,1.18000,0.88987,0.11013
14.81600,1.18000,0.97952,0.02048
15.01600,1.18000,0.99565,0.00435
15.21600,1.17000,1.00000,0.00000
15.41600,1.17000,0.99998,0.00002
15.61600,1.17000,0.99900,0.00100
15.81600,1.17000,0.99999,0.00001
16.01600,1.17000,1.00000,0.00000
16.21600,1.16000,0.99997,0.00003
16.40600,1.17000,1.00000,0.00000
16.60600,1.16000,0.99994,0.00006
16.80600,1.16000,1.00000,0.00000
17.00600,1.15000,1.00000,0.00000
17.20600,1.15000,1.00000,0.00000
17.39600,1.16000,0.99999,0.00001
17.59600,1.15000,1.00000,0.00000
17.78600,1.16000,1.00000,0.00000
17.98600,1.16000,1.00000,0.00000
18.17600,1.17000,1.00000,0.00000
18.37600,1.18000,1.00000,0.00000
18.56600,1.19000,0.99999,0.00001
18.76600,1.19000,0.99997,0.00003
18.96600,1.19000,0.99999,0.00001
19.16600,1.19000,0.99973,0.00027
19.36600,1.18000,1.00000,0.00000
19.57600,1.17000,0.99995,0.00005
19.77600,1.17000,0.99995,0.00005
19.97600,1.17000,0.97737,0.02263
20.17600,1.17000,0.99997,0.00003
20.37600,1.16000,0.99998,0.00002
20.56600,1.17000,0.99946,0.00054
20.76600,1.15600,1.00000,0.00000
20.96600,1.15600,0.99990,0.00010
21.16600,1.15600,0.99992,0.00008
21.36600,1.15000,0.99986,0.00014
21.55600,1.16000,0.99872,0.00128
21.75600,1.15000,1.00000,0.00000
21.94200,1.16400,1.00000,0.00000
22.14200,1.16400,1.00000,0.00000
22.34200,1.16400,1.00000,0.00000
22.53600,1.17000,1.00000,0.00000
22.73600,1.17000,1.00000,0.00000
22.92600,1.18000,1.00000,0.00000
23.12600,1.18000,0.99997,0.00003
23.32600,1.18000,1.00000,0.00000
23.52600,1.18000,1.00000,0.00000
23.72600,1.17000,0.99992,0.00008
23.92600,1.17000,1.00000,0.00000
24.12600,1.17000,1.00000,0.00000
24.32600,1.16000,0.99986,0.00014
24.52600,1.16000,1.00000,0.00000
24.72600,1.16000,1.00000,0.00000
24.91600,1.17000,0.99998,0.00002
25.11600,1.16000,0.99999,0.00001
25.30600,1.17000,0.99930,0.00070
25.50600,1.17000,1.00000,0.00000
25.70600,1.16000,1.00000,0.00000
25.90600,1.16000,1.00000,0.00000
26.10600,1.15000,1.00000,0.00000
26.29600,1.16000,0.99999,0.00001
26.49600,1.16000,0.99994,0.00006
26.69600,1.15700,0.99850,0.00150
26.88600,1.16700,0.99999,0.00001
27.08600,1.16000,1.00000,0.00000
27.27600,1.17000,1.00000,0.00000
27.47600,1.17000,1.00000,0.00000
27.67600,1.16000,1.00000,0.00000
27.87300,1.16300,1.00000,0.00000
28.07300,1.15300,1.00000,0.00000
28.26600,1.16000,1.00000,0.00000
28.46600,1.16000,0.99999,0.00001
28.66600,1.15000,0.99998,0.00002
28.85600,1.16000,1.00000,0.00000
29.05600,1.16000,0.99988,0.00012
29.24600,1.17000,0.99999,0.00001
29.44600,1.17000,1.00000,0.00000
29.64600,1.16000,1.00000,0.00000
29.83600,1.17000,1.00000,0.00000
30.03600,1.15700,1.00000,0.00000
30.23600,1.15700,1.00000,0.00000
30.43600,1.15700,0.99999,0.00001
30.63600,1.15000,1.00000,0.00000
30.82600,1.16000,1.00000,0.00000
31.02600,1.17000,1.00000,0.00000
31.21300,1.18300,1.00000,0.00000
31.41300,1.18300,1.00000,0.00000
31.61300,1.18300,0.99999,0.00001
31.80600,1.19000,0.99999,0.00001
32.00600,1.18000,1.00000,0.00000
32.21600,1.17000,1.00000,0.00000
32.41600,1.17000,1.00000,0.00000
32.61600,1.16000,1.00000,0.00000
32.81600,1.16000,1.00000,0.00000
33.01600,1.15000,1.00000,0.00000
33.20600,1.16000,1.00000,0.00000
33.40600,1.16000,1.00000,0.00000
33.59600,1.17000,1.00000,0.00000
33.79600,1.17000,1.00000,0.00000
33.99600,1.16000,1.00000,0.00000
34.18600,1.17000,1.00000,0.00000
34.38600,1.16000,1.00000,0.00000
34.58600,1.16000,1.00000,0.00000
34.78600,1.16000,1.00000,0.00000
34.98600,1.15000,1.00000,0.00000
35.17600,1.16000,1.00000,0.00000
35.37600,1.16600,1.00000,0.00000
35.56600,1.17600,1.00000,0.00000
35.76600,1.17600,1.00000,0.00000
35.96600,1.17800,1.00000,0.00000
36.15600,1.18800,1.00000,0.00000
36.35600,1.18000,1.00000,0.00000
36.56200,1.17400,1.00000,0.00000
36.76200,1.17400,1.00000,0.00000
36.96200,1.16400,1.00000,0.00000
37.16400,1.16200,1.00000,0.00000
37.36400,1.15200,1.00000,0.00000
37.55600,1.16000,1.00000,0.00000
37.75600,1.16000,1.00000,0.00000
37.95600,1.16000,1.00000,0.00000
38.14600,1.17000,1.00000,0.00000
38.34600,1.16000,0.99999,0.00001
38.53600,1.17000,0.99996,0.00004
38.73600,1.17000,0.99926,0.00074
