Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97846,0.02154
0.12000,1.01194,0.99421,0.00579
0.24000,1.01194,0.99414,0.00586
0.36000,1.01194,0.99520,0.00480
0.48000,1.01194,0.99652,0.00348
0.60000,1.01194,0.99945,0.00055
0.72000,1.01194,0.99925,0.00075
0.84000,1.01194,1.00000,0.00000
0.96000,1.01194,1.00000,0.00000
1.08000,1.01194,1.00000,0.00000
1.20000,1.01194,1.00000,0.00000
1.32000,1.01194,1.00000,0.00000
1.44000,1.01194,0.99993,0.00007
1.56000,1.01194,0.99910,0.00090
1.68000,1.01194,0.94009,0.05991
1.80000,1.01194,0.93784,0.06216
1.92000,1.01194,0.97863,0.02137
2.04000,1.01194,0.94207,0.05793
2.16000,1.01194,0.99741,0.00259
2.28000,1.01194,0.99578,0.00422
2.40000,1.01194,0.99912,0.00088
2.52000,1.01194,0.99937,0.00063
2.64000,1.01194,0.99980,0.00020
2.76000,1.01194,0.99998,0.00002
2.88000,1.01194,0.99991,0.00009
3.00000,1.01194,0.99999,0.00001
3.12000,1.01194,0.99982,0.00018
3.24000,1.01194,0.99991,0.00009
3.36000,1.01194,0.99721,0.00279
3.48000,1.01194,0.99648,0.00352
3.60000,1.01194,0.99832,0.00168
3.72000,1.01194,0.99962,0.00038
3.84000,1.01194,0.99395,0.00605
3.96000,1.01194,0.99930,0.00070
4.08000,1.01194,0.99996,0.00004
4.20000,1.01194,0.99998,0.00002
4.32000,1.01194,0.99999,0.00001
4.44000,1.01194,0.99996,0.00004
4.56000,1.01194,0.99995,0.00005
4.68000,1.01194,0.99999,0.00001
4.80000,1.01194,0.99999,0.00001
4.92000,1.01194,0.99998,0.00002
5.04000,1.01194,0.99996,0.00004
5.16000,1.01194,0.99993,0.00007
5.28000,1.01194,0.99979,0.00021
5.40000,1.01194,0.99260,0.00740
5.52000,1.01194,0.97815,0.02185
5.64000,1.01194,0.98233,0.01767
5.76000,1.01194,0.98872,0.01128
5.88000,1.01194,0.99985,0.00015
6.00000,1.01194,0.99998,0.00002
6.12000,1.01194,1.00000,0.00000
6.24000,1.01194,1.00000,0.00000
6.36000,1.01194,1.00000,0.00000
6.48000,1.01194,1.00000,0.00000
6.60000,1.01194,1.00000,0.00000
6.72000,1.01194,0.99999,0.00001
6.84000,1.01194,0.99996,0.00004
6.96000,1.01194,0.99320,0.00680
7.08000,1.01194,0.99993,0.00007
7.20000,1.01194,0.99995,0.00005
7.32000,1.01194,0.99996,0.00004
7.44000,1.01194,0.99998,0.00002
7.56000,1.01194,0.99998,0.00002
7.68000,1.01194,0.99999,0.00001
7.80000,1.01194,1.00000,0.00000
7.92000,1.01194,0.99986,0.00014
8.04000,1.01194,1.00000,0.00000
8.16000,1.01194,0.99982,0.00018
8.28000,1.01194,0.99999,0.00001
8.40000,1.01194,0.99972,0.00028
8.52000,1.01194,0.99905,0.00095
8.64000,1.01194,0.99287,0.00713
8.76000,1.01194,0.99239,0.00761
8.88000,1.01194,0.98648,0.01352
