Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99654,0.00346
0.10000,1.05394,0.99655,0.00345
0.20000,1.05394,0.99663,0.00337
0.30000,1.05394,0.99659,0.00341
0.40000,1.05394,0.99661,0.00339
0.50000,1.05394,0.99668,0.00332
0.60000,1.05394,0.99674,0.00326
0.70000,1.05394,0.99686,0.00314
0.80000,1.05394,0.99698,0.00302
0.90000,1.05394,0.99710,0.00290
1.00000,1.05394,0.99699,0.00301
1.10000,1.05394,0.99692,0.00308
1.20000,1.05394,0.99685,0.00315
1.30000,1.05394,0.99679,0.00321
1.40000,1.05394,0.99677,0.00323
1.50000,1.05394,0.99678,0.00322
1.60000,1.05394,0.99675,0.00325
1.70000,1.05394,0.99674,0.00326
1.80000,1.05394,0.99671,0.00329
1.90000,1.05394,0.99671,0.00329
2.00000,1.05394,0.99670,0.00330
2.10000,1.05394,0.99671,0.00329
2.20000,1.05394,0.99670,0.00330
2.30000,1.05394,0.99669,0.00331
2.40000,1.05394,0.99668,0.00331
2.50000,1.05394,0.99670,0.00330
2.60000,1.05394,0.99671,0.00329
2.70000,1.05394,0.99672,0.00328
2.80000,1.05394,0.99673,0.00327
2.90000,1.05394,0.99674,0.00326
3.00000,1.05394,0.99674,0.00326
3.10000,1.05394,0.99675,0.00325
3.20000,1.05394,0.99676,0.00324
3.30000,1.05394,0.99677,0.00323
3.40000,1.05394,0.99677,0.00323
3.50000,1.05394,0.99678,0.00322
3.60000,1.05394,0.99678,0.00322
3.70000,1.05394,0.99678,0.00322
3.80000,1.05394,0.99678,0.00322
3.90000,1.05394,0.99679,0.00321
4.00000,1.05394,0.99678,0.00322
4.10000,1.05394,0.99679,0.00321
4.20000,1.05394,0.99678,0.00322
4.30000,1.05394,0.99677,0.00323
4.40000,1.05394,0.99676,0.00324
4.50000,1.05394,0.99676,0.00324
4.60000,1.05394,0.99674,0.00326
4.70000,1.05394,0.99673,0.00327
4.80000,1.05394,0.99672,0.00328
4.90000,1.05394,0.99671,0.00329
5.00000,1.05394,0.99670,0.00330
5.10000,1.05394,0.99670,0.00330
5.20000,1.05394,0.99672,0.00328
5.30000,1.05394,0.99671,0.00329
5.40000,1.05394,0.99671,0.00329
