Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99992,0.00008
0.05600,0.25000,0.99996,0.00004
0.10500,0.24800,0.99818,0.00182
0.15400,0.25600,0.89537,0.10463
0.20400,0.25800,0.27831,0.72169
0.25900,0.25800,0.07873,0.92127
0.31400,0.24800,0.58009,0.41991
0.36500,0.24700,0.99414,0.00586
0.42100,0.23700,0.99991,0.00009
0.47200,0.23400,1.00000,0.00000
0.52800,0.23500,1.00000,0.00000
0.57200,0.24200,1.00000,0.00000
0.62200,0.25000,1.00000,0.00000
0.66900,0.25500,1.00000,0.00000
0.71600,0.26000,0.99998,0.00002
0.77400,0.25500,0.99996,0.00004
0.82500,0.25600,0.99785,0.00215
0.88400,0.24900,0.90840,0.09160
0.93400,0.24400,0.41238,0.58762
0.98800,0.24200,0.13514,0.86486
1.04000,0.23800,0.08541,0.91459
1.09200,0.24500,0.34574,0.65426
1.14300,0.23900,0.96432,0.03568
1.18600,0.25600,0.99942,0.00058
1.23900,0.25300,0.99998,0.00002
1.29000,0.25400,0.99989,0.00011
1.34500,0.24000,1.00000,0.00000
1.39200,0.24100,0.99999,0.00001
1.45100,0.22900,1.00000,0.00000
1.50200,0.21800,1.00000,0.00000
1.55400,0.21400,1.00000,0.00000
1.59300,0.21500,0.99999,0.00001
1.64300,0.20100,0.99998,0.00002
1.68800,0.19500,0.99911,0.00089
1.73000,0.19300,0.96711,0.03289
1.77700,0.18300,0.27581,0.72419
1.81500,0.19300,0.19937,0.80063
1.85200,0.20300,0.08976,0.91024
1.89200,0.21700,0.04110,0.95890
1.92900,0.22800,0.56393,0.43607
1.96800,0.24400,0.99198,0.00802
2.01700,0.24500,0.99995,0.00005
2.06500,0.25600,1.00000,0.00000
2.11700,0.25500,1.00000,0.00000
2.16900,0.25500,1.00000,0.00000
2.22300,0.25400,1.00000,0.00000
2.27400,0.26100,0.99999,0.00001
2.33300,0.25200,0.99999,0.00001
2.38200,0.25200,0.99995,0.00005
2.43400,0.24500,0.99928,0.00072
2.48900,0.23900,0.97191,0.02809
2.54500,0.23400,0.59715,0.40285
2.59400,0.24000,0.12566,0.87434
2.64200,0.24700,0.30873,0.69127
2.69000,0.25000,0.96642,0.03358
2.73700,0.25700,0.99801,0.00199
2.78800,0.26100,0.99997,0.00003
2.84400,0.24900,0.99993,0.00007
2.89700,0.24500,0.99999,0.00001
2.95200,0.23400,0.99999,0.00001
3.00400,0.22900,1.00000,0.00000
3.05800,0.21900,1.00000,0.00000
3.10000,0.21900,1.00000,0.00000
3.15300,0.22000,1.00000,0.00000
3.19500,0.22800,1.00000,0.00000
3.24200,0.22700,1.00000,0.00000
3.28700,0.23500,1.00000,0.00000
3.32800,0.24100,1.00000,0.00000
3.38500,0.23900,0.99997,0.00003
3.43000,0.24200,0.99595,0.00405
3.48100,0.24200,0.88288,0.11712
3.53100,0.24000,0.37835,0.62165
3.58000,0.23200,0.10576,0.89424
3.63300,0.22900,0.15361,0.84639
3.68300,0.22200,0.93570,0.06430
3.73300,0.21500,0.99924,0.00076
3.77900,0.20800,0.99998,0.00002
3.82200,0.20300,0.99999,0.00001
3.87100,0.19500,1.00000,0.00000
3.91400,0.18700,1.00000,0.00000
3.95800,0.18400,1.00000,0.00000
3.99300,0.19700,1.00000,0.00000
4.03300,0.20800,1.00000,0.00000
4.07300,0.22700,0.99999,0.00001
4.10900,0.24000,0.99999,0.00001
4.15100,0.25400,0.99999,0.00001
4.20100,0.25300,0.99999,0.00001
4.25300,0.25200,0.99991,0.00009
4.30800,0.24700,0.99981,0.00019
4.36000,0.24500,0.99547,0.00453
4.41500,0.23900,0.85604,0.14396
4.46300,0.24300,0.56800,0.43200
4.51600,0.23800,0.08271,0.91729
4.56700,0.23500,0.36454,0.63546
4.61500,0.23900,0.97451,0.02549
4.66300,0.24300,0.99974,0.00026
4.71600,0.24700,0.99999,0.00001
4.76500,0.25800,0.99997,0.00003
4.81300,0.27300,1.00000,0.00000
4.86300,0.28600,1.00000,0.00000
4.91900,0.28400,1.00000,0.00000
4.97400,0.29300,1.00000,0.00000
5.03500,0.29200,0.99999,0.00001
5.10100,0.28700,0.99993,0.00007
5.16100,0.28600,0.99753,0.00247
5.21600,0.29200,0.81606,0.18394
5.27900,0.29000,0.47813,0.52187
5.33900,0.29200,0.70532,0.29468
5.40000,0.29200,0.98680,0.01320
5.45900,0.29300,0.99832,0.00168
5.51900,0.29900,0.99992,0.00008
5.58300,0.29100,0.99989,0.00011
5.64300,0.28900,0.99991,0.00009
5.70300,0.29200,0.99993,0.00007
5.76500,0.29000,0.99991,0.00009
5.82800,0.29100,0.99995,0.00005
5.88400,0.28100,0.99988,0.00012
5.94300,0.26600,0.99813,0.00187
6.00800,0.24200,0.96705,0.03295
6.06800,0.22000,0.64373,0.35627
6.13000,0.21400,0.28721,0.71279
6.17400,0.22500,0.24601,0.75399
6.21700,0.22500,0.91930,0.08070
6.25800,0.24200,0.99670,0.00330
6.29700,0.26300,0.99973,0.00027
6.35700,0.26600,0.99972,0.00028
6.40800,0.27300,0.99996,0.00004
6.45100,0.28200,0.99997,0.00003
6.51200,0.28300,0.99997,0.00003
6.57300,0.28000,0.99992,0.00008
6.63500,0.26700,0.99993,0.00007
6.69100,0.26400,0.99751,0.00249
6.74600,0.27300,0.96058,0.03942
6.80800,0.26600,0.56825,0.43175
6.86500,0.27200,0.22779,0.77221
6.91100,0.28800,0.91175,0.08825
6.97000,0.28800,0.98688,0.01312
7.03100,0.28800,0.99971,0.00029
7.08800,0.29500,0.99680,0.00320
7.15200,0.29800,0.99990,0.00010
7.20900,0.30000,0.99928,0.00072
7.27100,0.29600,0.99976,0.00024
7.33300,0.29300,0.98770,0.01230
7.39500,0.29200,0.84881,0.15119
7.46200,0.28500,0.49695,0.50305
7.51900,0.28700,0.05703,0.94297
7.57700,0.28500,0.62790,0.37210
7.63700,0.27500,0.99167,0.00833
7.70100,0.27100,0.99984,0.00016
7.75900,0.27700,0.99999,0.00001
7.81700,0.28400,0.99999,0.00001
7.87300,0.28500,0.99999,0.00001
7.92300,0.29700,0.99999,0.00001
7.98400,0.29300,0.99999,0.00001
8.04800,0.28500,0.99996,0.00004
8.11200,0.27600,0.99989,0.00011
8.17100,0.25800,0.99661,0.00339
8.23200,0.23900,0.88661,0.11339
8.28900,0.22400,0.40745,0.59255
8.34600,0.22900,0.10655,0.89345
8.39800,0.23200,0.07549,0.92451
8.43700,0.25700,0.75862,0.24138
8.47900,0.26600,0.97510,0.02490
8.52300,0.27900,0.99934,0.00066
8.58700,0.27900,0.99972,0.00028
8.64500,0.28000,0.99983,0.00017
8.70200,0.28100,0.99993,0.00007
8.75700,0.29200,0.99992,0.00008
8.81500,0.29500,0.99993,0.00007
8.87900,0.29400,0.99990,0.00010
8.93700,0.29700,0.99993,0.00007
8.99500,0.29400,0.99989,0.00011
9.06000,0.29100,0.99894,0.00106
9.12200,0.28900,0.96353,0.03647
9.18700,0.27800,0.58104,0.41896
9.24400,0.28800,0.37649,0.62351
9.30100,0.29300,0.92181,0.07819
9.36100,0.29600,0.99770,0.00230
9.42300,0.29400,0.99992,0.00008
9.47900,0.30100,0.99979,0.00021
9.54600,0.29900,0.99999,0.00001
9.60600,0.30100,1.00000,0.00000
9.67000,0.30000,0.99999,0.00001
9.73000,0.29900,0.99999,0.00001
9.79200,0.30000,0.99992,0.00008
9.85800,0.29100,0.99987,0.00013
9.92000,0.29200,0.99517,0.00483
9.98200,0.28800,0.74464,0.25536
10.04200,0.29200,0.89943,0.10057
10.10300,0.28600,0.98523,0.01477
10.16100,0.28700,0.99881,0.00119
10.22100,0.29100,0.99996,0.00004
10.28200,0.27400,0.99993,0.00007
10.34400,0.24800,0.99995,0.00005
10.40200,0.22900,0.99995,0.00005
10.45900,0.21500,0.99996,0.00004
