# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -2.09287, -2.39213, -2.46458, -1.84868, -2.26672, -2.50441, -2.43031, -2.04364, -1.12917, -0.850427, -1.11093, -1.48961, -1.53918, -1.9063, -2.03938, -2.21284, -2.57126, -2.26215, -2.28219, -2.06741
0.01, 0.0319375, -2.09908, -2.11906, -2.35093, -2.50469, -2.72614, -2.52341, -2.21586, -1.9759, -0.573024, -0.403424, -1.02224, -1.59828, -1.06175, -1.58382, -2.28335, -2.18992, -2.49389, -2.05706, -2.18101, -1.88491
0.02, 0.0319375, -2.53734, -2.23253, -2.69369, -3.24422, -3.00042, -2.71126, -2.15659, -2.4003, -1.27815, -1.04345, -1.28668, -1.7617, -1.67729, -2.18683, -2.4442, -2.696, -2.73926, -2.39034, -2.43643, -2.29426
0.03, 0.0319375, -3.08544, -2.53459, -2.43778, -2.92709, -3.2182, -2.95202, -2.81303, -2.72432, -1.7832, -1.43969, -1.67433, -2.07432, -2.1002, -2.26747, -2.55886, -2.89687, -2.91243, -2.62175, -2.76303, -2.76293
0.04, 0.0319375, -2.86996, -2.92448, -2.56684, -2.75393, -2.95647, -2.95914, -3.06545, -2.69699, -1.9648, -1.83589, -2.0807, -2.4465, -2.5225, -2.25037, -2.59188, -2.78035, -2.78382, -2.71971, -2.76454, -2.77848
0.05, 0.0319375, -2.50894, -2.74463, -2.81469, -2.9546, -2.98008, -3.23377, -3.15911, -2.7757, -2.18501, -2.17446, -2.22897, -2.5644, -2.726, -2.63786, -2.82323, -2.88354, -2.74473, -2.93254, -2.80812, -2.77439
0.06, 0.0319375, -2.68082, -2.91051, -3.03455, -3.04009, -2.95813, -3.44405, -3.04102, -3.10437, -2.87849, -2.51502, -2.57309, -2.78201, -2.73491, -2.61598, -2.98489, -2.99505, -2.83498, -2.82591, -2.9173, -2.64368
0.07, 0.0319375, -3.14264, -2.62968, -3.02493, -2.42351, -2.42076, -2.89833, -2.53564, -3.23551, -2.95121, -2.00367, -2.49053, -2.63124, -2.44623, -2.60736, -2.72565, -2.79783, -2.76971, -2.88481, -2.66174, -2.50329
0.08, 0.0319375, -2.79274, -2.82884, -2.46279, -1.85139, -1.96576, -2.72962, -2.18447, -2.16841, -2.3889, -1.94923, -2.19189, -2.66418, -2.25297, -2.74351, -2.64203, -2.58865, -2.37989, -2.55405, -2.41189, -2.31042
0.09, 0.0319375, -2.29386, -2.48681, -2.62211, -2.39419, -2.48783, -2.55807, -2.07472, -2.02137, -1.93683, -1.81402, -1.72387, -1.63239, -1.85973, -1.96862, -2.05214, -2.36196, -2.10921, -1.96457, -1.4589, -1.25074
