Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.61500,0.99494,0.00506
0.13200,0.61300,0.99412,0.00588
0.25700,0.62000,0.99308,0.00692
0.38200,0.61200,0.99471,0.00529
0.51400,0.59500,0.99451,0.00549
0.62700,0.60500,0.99341,0.00659
0.75600,0.59200,0.99353,0.00647
0.89100,0.58300,0.98998,0.01002
1.00200,0.57800,0.93979,0.06021
1.12100,0.54500,0.35683,0.64317
1.24400,0.52400,0.35883,0.64117
1.36300,0.52900,0.71552,0.28448
1.48400,0.52000,0.96757,0.03243
1.58600,0.53800,0.99438,0.00562
1.67500,0.57500,0.99318,0.00682
1.78000,0.58300,0.99396,0.00604
1.90600,0.57900,0.99302,0.00698
2.01300,0.58900,0.98567,0.01433
2.13600,0.59600,0.99209,0.00791
2.26000,0.58100,0.92644,0.07356
2.37500,0.58900,0.68229,0.31771
2.49900,0.58600,0.22688,0.77312
2.61400,0.58800,0.23702,0.76298
2.74300,0.58100,0.13323,0.86677
2.85200,0.58600,0.51981,0.48019
2.97700,0.58000,0.93485,0.06515
3.09600,0.57500,0.98653,0.01347
3.21400,0.53300,0.99243,0.00757
3.33700,0.48000,0.99311,0.00689
3.45100,0.45800,0.99378,0.00622
3.56900,0.46400,0.99363,0.00637
3.68000,0.47500,0.99508,0.00492
3.75400,0.52600,0.91253,0.08747
3.82400,0.58300,0.86525,0.13475
3.92100,0.61600,0.86368,0.13632
4.04500,0.61300,0.96073,0.03927
4.16600,0.60900,0.99512,0.00488
4.29200,0.60400,0.96844,0.03156
4.42200,0.59200,0.84887,0.15113
4.54700,0.58100,0.50080,0.49920
4.67100,0.57900,0.20474,0.79526
4.78800,0.58400,0.33142,0.66858
4.91000,0.59000,0.33718,0.66282
5.02300,0.59700,0.15205,0.84795
5.13700,0.61500,0.52253,0.47747
5.26100,0.60900,0.86834,0.13166
5.38300,0.58100,0.98071,0.01929
5.51200,0.56200,0.99729,0.00271
5.63400,0.56100,0.99526,0.00474
5.76700,0.55000,0.99425,0.00575
5.87900,0.55600,0.99337,0.00663
5.97600,0.58500,0.99854,0.00146
6.08500,0.59100,0.99316,0.00684
6.20800,0.58400,0.86286,0.13714
6.32900,0.58100,0.85135,0.14865
6.44600,0.58400,0.86652,0.13348
6.57200,0.58800,0.97690,0.02310
6.68900,0.59400,0.99337,0.00663
6.80200,0.60200,0.99394,0.00606
6.92100,0.60200,0.99476,0.00524
7.04400,0.60600,0.99394,0.00606
7.17600,0.59300,0.99522,0.00478
7.29300,0.59300,0.99516,0.00484
7.41700,0.58500,0.99808,0.00192
7.53500,0.58100,0.99454,0.00546
7.66200,0.55300,0.97650,0.02350
7.78200,0.53300,0.93033,0.06967
7.89700,0.54500,0.48935,0.51065
8.01600,0.54800,0.74325,0.25675
8.12900,0.56800,0.90358,0.09642
8.22400,0.59300,0.97935,0.02065
8.32800,0.61700,0.99187,0.00813
8.45300,0.59700,0.99507,0.00493
8.57700,0.60100,0.99533,0.00467
8.70900,0.59900,0.99592,0.00408
8.83000,0.60200,0.99189,0.00811
8.95300,0.60900,0.98516,0.01484
9.06300,0.62000,0.93965,0.06035
9.19100,0.61600,0.92446,0.07554
9.32000,0.61200,0.68213,0.31787
9.44300,0.61500,0.87638,0.12362
9.57400,0.61000,0.95749,0.04251
9.69300,0.61000,0.98510,0.01490
9.82100,0.57300,0.99464,0.00536
9.94400,0.52800,0.99523,0.00477
10.06900,0.52200,0.99513,0.00487
10.19500,0.52500,0.99460,0.00540
10.31400,0.54900,0.99707,0.00293
10.40200,0.58800,0.99320,0.00680
10.48100,0.63900,0.96627,0.03373
10.60500,0.63000,0.90974,0.09026
10.72900,0.61800,0.91676,0.08324
10.87500,0.59700,0.97992,0.02008
11.00300,0.60000,0.99439,0.00561
11.13100,0.58300,0.99238,0.00762
11.24500,0.60100,0.98341,0.01659
