Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99998,0.00002,0.00000,0.00000
0.05000,0.67194,0.99991,0.00008,0.00000,0.00000
0.10000,0.67194,0.99990,0.00010,0.00000,0.00000
0.15000,0.67194,0.99996,0.00004,0.00000,0.00000
0.20000,0.67194,0.99996,0.00004,0.00000,0.00000
0.25000,0.67194,0.99954,0.00046,0.00000,0.00000
0.30000,0.67194,0.99981,0.00019,0.00000,0.00000
0.35000,0.67194,0.99979,0.00021,0.00000,0.00000
0.40000,0.67194,0.99979,0.00021,0.00000,0.00000
0.45000,0.67194,0.99971,0.00029,0.00000,0.00000
0.50000,0.67194,0.99989,0.00010,0.00000,0.00000
0.55000,0.67194,0.99981,0.00019,0.00000,0.00000
0.60000,0.67194,0.99992,0.00008,0.00000,0.00000
0.65000,0.67194,0.99993,0.00007,0.00000,0.00000
0.70000,0.67194,0.99993,0.00006,0.00000,0.00000
0.75000,0.67194,0.99998,0.00002,0.00000,0.00000
0.80000,0.67194,0.99994,0.00006,0.00000,0.00000
0.85000,0.67194,0.99996,0.00004,0.00001,0.00000
0.90000,0.67194,0.99998,0.00002,0.00001,0.00000
0.95000,0.67194,0.99996,0.00004,0.00000,0.00000
1.00000,0.67194,0.99998,0.00001,0.00000,0.00000
1.05000,0.67194,0.99996,0.00003,0.00001,0.00000
1.10000,0.67194,0.99999,0.00001,0.00000,0.00000
1.15000,0.67194,0.99999,0.00001,0.00000,0.00000
1.20000,0.67194,0.99999,0.00000,0.00001,0.00000
1.25000,0.67194,0.99999,0.00000,0.00001,0.00000
1.30000,0.67194,0.99999,0.00000,0.00001,0.00000
1.35000,0.67194,0.99989,0.00000,0.00011,0.00000
1.40000,0.67194,0.99999,0.00000,0.00001,0.00000
1.45000,0.67194,0.99991,0.00000,0.00009,0.00000
1.50000,0.67194,0.99998,0.00000,0.00002,0.00000
1.55000,0.67194,0.99966,0.00000,0.00033,0.00000
1.60000,0.67194,0.99948,0.00000,0.00052,0.00000
1.65000,0.67194,0.99996,0.00000,0.00003,0.00000
1.70000,0.67194,0.99981,0.00000,0.00019,0.00001
1.75000,0.67194,0.99935,0.00000,0.00065,0.00000
1.80000,0.67194,0.99999,0.00000,0.00001,0.00000
1.85000,0.67194,0.99999,0.00000,0.00001,0.00000
1.90000,0.67194,0.99999,0.00000,0.00000,0.00000
1.95000,0.67194,0.99997,0.00000,0.00002,0.00001
2.00000,0.67194,1.00000,0.00000,0.00000,0.00000
2.05000,0.67194,0.99999,0.00000,0.00001,0.00000
2.10000,0.67194,0.99999,0.00001,0.00000,0.00000
2.15000,0.67194,0.99998,0.00000,0.00001,0.00000
2.20000,0.67194,0.99999,0.00001,0.00000,0.00000
2.25000,0.67194,1.00000,0.00000,0.00000,0.00000
2.30000,0.67194,0.99999,0.00001,0.00000,0.00000
2.35000,0.67194,0.99999,0.00001,0.00000,0.00000
2.40000,0.67194,0.99983,0.00016,0.00000,0.00000
2.45000,0.67194,0.99979,0.00019,0.00001,0.00000
2.50000,0.67194,0.99972,0.00026,0.00001,0.00001
2.55000,0.67194,0.99834,0.00113,0.00010,0.00043
2.60000,0.67194,0.99795,0.00065,0.00043,0.00097
2.65000,0.67194,0.99656,0.00069,0.00008,0.00267
2.70000,0.67194,0.90751,0.00054,0.00012,0.09184
2.75000,0.67194,0.74456,0.00405,0.00019,0.25120
2.80000,0.67194,0.19005,0.00060,0.00017,0.80918
2.85000,0.67194,0.07242,0.00059,0.00005,0.92695
2.90000,0.67194,0.02061,0.00003,0.00000,0.97936
2.95000,0.67194,0.02322,0.00115,0.00002,0.97561
3.00000,0.67194,0.00677,0.00012,0.00000,0.99311
3.05000,0.67194,0.00988,0.00100,0.00000,0.98912
3.10000,0.67194,0.00295,0.00001,0.00000,0.99704
3.15000,0.67194,0.03820,0.00097,0.00000,0.96082
3.20000,0.67194,0.01024,0.00012,0.00001,0.98963
3.25000,0.67194,0.04178,0.00052,0.00002,0.95768
3.30000,0.67194,0.01464,0.00036,0.00001,0.98500
3.35000,0.67194,0.03398,0.00005,0.00000,0.96597
3.40000,0.67194,0.01349,0.00016,0.00003,0.98632
3.45000,0.67194,0.05306,0.00011,0.00000,0.94683
3.50000,0.67194,0.03291,0.00371,0.00030,0.96308
3.55000,0.67194,0.04747,0.00004,0.00000,0.95249
3.60000,0.67194,0.03544,0.00007,0.00001,0.96448
3.65000,0.67194,0.13100,0.00003,0.00000,0.86896
3.70000,0.67194,0.04722,0.00072,0.00047,0.95159
3.75000,0.67194,0.01394,0.00000,0.00000,0.98605
3.80000,0.67194,0.03621,0.00002,0.00002,0.96375
3.85000,0.67194,0.04950,0.00012,0.00003,0.95036
3.90000,0.67194,0.04125,0.00031,0.00005,0.95839
3.95000,0.67194,0.02626,0.00005,0.00003,0.97365
4.00000,0.67194,0.03325,0.00040,0.00004,0.96631
4.05000,0.67194,0.06810,0.00051,0.00003,0.93136
4.10000,0.67194,0.13618,0.00293,0.00019,0.86070
4.15000,0.67194,0.02970,0.00050,0.00004,0.96976
4.20000,0.67194,0.02628,0.00019,0.00001,0.97352
4.25000,0.67194,0.01294,0.00004,0.00000,0.98702
4.30000,0.67194,0.09926,0.00007,0.00000,0.90067
