Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52500,0.91673,0.08327
0.07800,0.54000,0.97240,0.02760
0.20400,0.51400,0.86687,0.13313
0.32200,0.51300,0.90507,0.09493
0.44100,0.51700,0.88157,0.11843
0.53400,0.54000,0.92266,0.07734
0.62600,0.57500,0.91221,0.08779
0.72600,0.59600,0.90608,0.09392
0.84700,0.59000,0.92004,0.07996
0.97100,0.58100,0.94010,0.05990
1.08600,0.57000,0.95586,0.04414
1.21500,0.55700,0.98146,0.01854
1.33300,0.55700,0.99005,0.00995
1.44900,0.55300,0.99174,0.00826
1.56400,0.52200,0.99713,0.00287
1.66400,0.49500,0.98896,0.01104
1.78400,0.45300,0.96136,0.03864
1.90300,0.45400,0.72113,0.27887
2.01100,0.45200,0.73983,0.26017
2.09300,0.48300,0.94661,0.05339
2.16600,0.52200,0.99443,0.00557
2.24900,0.55400,0.98490,0.01510
2.36800,0.54900,0.98113,0.01887
2.47200,0.55400,0.82025,0.17975
2.58800,0.53400,0.84988,0.15012
2.69900,0.53400,0.96716,0.03284
2.81200,0.53500,0.99620,0.00380
2.92900,0.53700,0.99434,0.00566
3.03500,0.54600,0.97247,0.02753
3.13200,0.56500,0.73139,0.26861
3.24400,0.56800,0.70445,0.29555
3.35600,0.57600,0.95131,0.04869
3.47800,0.57700,0.98800,0.01200
3.59300,0.58400,0.98273,0.01727
3.70700,0.56700,0.98966,0.01034
3.82600,0.52100,0.96230,0.03770
3.94400,0.51000,0.73660,0.26340
4.06800,0.49600,0.66903,0.33097
4.18800,0.50100,0.97122,0.02878
4.28200,0.51900,0.99007,0.00993
4.35500,0.55800,0.99480,0.00520
4.46400,0.56100,0.98113,0.01887
4.57500,0.55800,0.80157,0.19843
4.69900,0.55200,0.59590,0.40410
4.81100,0.55200,0.96242,0.03758
4.92500,0.53600,0.93846,0.06154
5.03500,0.54300,0.96698,0.03302
5.14600,0.55400,0.93485,0.06515
5.26300,0.55800,0.49799,0.50201
5.37200,0.57000,0.49228,0.50772
5.47200,0.58800,0.75162,0.24838
5.59200,0.60000,0.98646,0.01354
5.71300,0.59900,0.98548,0.01452
5.83300,0.58400,0.97582,0.02418
5.95600,0.54200,0.81739,0.18261
6.07300,0.50100,0.64986,0.35014
6.20400,0.49100,0.94767,0.05233
6.32500,0.49200,0.98670,0.01330
6.42500,0.50700,0.96655,0.03345
6.50400,0.55000,0.98774,0.01226
6.58700,0.58100,0.85668,0.14332
6.70700,0.58100,0.76573,0.23427
6.82900,0.57300,0.78994,0.21006
6.94400,0.57200,0.98970,0.01030
7.06400,0.56900,0.98271,0.01729
7.17700,0.57000,0.96667,0.03333
7.30000,0.55200,0.95842,0.04158
7.41400,0.53900,0.85826,0.14174
7.52900,0.54600,0.44549,0.55451
7.64400,0.55200,0.41909,0.58091
7.75800,0.55700,0.93672,0.06328
7.86100,0.58200,0.98119,0.01881
7.96300,0.57800,0.76348,0.23652
8.08900,0.53200,0.76141,0.23859
8.20900,0.49800,0.79920,0.20080
8.33000,0.46200,0.98990,0.01010
8.45300,0.43000,0.98180,0.01820
8.55000,0.45800,0.98922,0.01078
8.62900,0.49600,0.95712,0.04288
8.71500,0.52700,0.96926,0.03074
8.80200,0.56300,0.87757,0.12243
8.89300,0.58900,0.42247,0.57753
9.02100,0.58000,0.47607,0.52393
9.13500,0.58600,0.98198,0.01802
9.25400,0.59000,0.98443,0.01557
9.37400,0.58700,0.97948,0.02052
9.49200,0.59800,0.91216,0.08784
9.61300,0.59300,0.57556,0.42444
9.73400,0.59700,0.51908,0.48092
9.85200,0.60300,0.95368,0.04632
9.97300,0.59900,0.98541,0.01459
10.10300,0.58600,0.89918,0.10082
10.22000,0.57200,0.33265,0.66735
10.34600,0.52900,0.37246,0.62754
10.46500,0.48900,0.98634,0.01366
10.58500,0.47900,0.98103,0.01897
