Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.02092,1.02900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.23017,1.03023,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.43954,1.00030,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.65002,0.96926,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.86050,1.05849,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.07098,1.14772,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.27835,1.03124,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.45779,0.94269,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.64925,0.96032,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.94896,0.86971,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.22779,0.83146,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.31868,0.98114,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.42139,1.02836,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.63048,0.96918,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.84273,0.96647,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.08330,0.93543,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.31481,0.91473,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.46473,0.97562,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.62062,1.02946,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.83015,1.02965,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.03982,1.02999,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.25063,1.02918,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.46133,0.96820,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.67105,0.90821,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.88080,0.96837,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.09081,1.02827,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.29478,0.97448,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.44451,0.97493,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.60625,0.99337,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.87616,0.90364,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.13410,0.85539,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.28428,0.91490,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.43746,0.97186,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.61764,1.00183,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.80077,1.02809,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.01046,1.02779,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.22019,0.99847,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.43034,0.96873,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.64041,0.99876,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.84979,1.02948,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.05628,0.97253,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.23670,0.94166,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.42308,0.96590,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.66318,0.93641,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.89423,0.97544,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.04377,1.09597,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.19942,1.06031,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.41004,0.96968,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.62660,0.96242,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.89668,0.90166,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.15174,0.85677,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.27173,0.94697,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.40065,1.05830,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.60996,1.08924,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.81935,1.05971,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.02954,1.02939,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.24273,0.96615,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.48297,0.87585,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.71718,0.85197,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.89705,0.88243,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.07392,0.97587,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.22387,1.09624,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.37985,1.05991,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.59018,0.96924,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.80651,0.96254,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.07682,0.90186,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.33207,0.85681,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.45173,0.94735,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.58038,1.05874,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.79001,1.08915,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.99970,1.05944,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.20990,1.02921,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.42309,1.05610,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.66313,1.05612,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.89716,0.94218,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.07714,0.88230,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.26312,0.90617,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.50319,0.87595,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.73126,0.85799,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.85136,0.94801,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.98043,1.02871,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.19028,1.02864,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.40015,1.08845,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.61026,1.14804,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.82034,1.05812,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.03012,0.96851,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.24588,0.93276,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.51558,0.84308,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.77032,0.79826,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.89048,0.88801,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.01663,1.03222,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.19664,1.12255,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.37965,1.05978,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.58956,0.97009,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.80552,1.02416,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.07588,1.02383,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.33122,0.91889,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.45145,0.94907,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.58666,1.02279,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.85668,0.96170,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.11475,0.91440,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.26515,0.97476,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.42141,1.05777,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.63034,1.08810,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.83946,0.99931,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.05022,0.90887,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.26384,0.96529,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.50310,0.99605,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.73047,0.91854,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.85080,0.94808,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.98610,0.99305,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.25613,0.90329,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.51414,0.85516,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.66400,0.91519,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.81690,0.97262,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.99718,1.00269,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.18041,0.99924,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.39029,0.96913,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.60022,0.96901,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.81056,0.96849,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.01784,1.00124,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.19762,1.06149,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.38040,1.02913,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.59022,0.96974,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.80306,0.96708,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.04308,0.93724,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.27415,0.91566,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.42458,0.97472,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.58098,0.99865,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.79116,0.96880,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.00127,0.99844,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.21075,1.02870,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.41733,1.00196,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.59766,1.00146,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.78393,0.99504,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.02368,0.93515,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.25744,0.94161,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.43727,1.00199,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.61710,1.12221,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.79696,1.24242,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.98285,1.11668,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.22307,0.93661,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.46926,0.90019,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.76932,0.80991,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.04539,0.74408,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.10555,0.89417,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.18066,0.99911,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.39043,0.96939,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.60026,0.96937,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.81050,0.96894,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.01772,0.97183,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.19777,1.00190,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.38080,0.99987,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.59061,0.97107,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.80044,1.00037,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
