Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99993,0.00000,0.00007
0.28000,0.52194,0.99839,0.00000,0.00161
0.35000,0.52194,0.34133,0.00025,0.65842
0.42000,0.52194,0.08950,0.00204,0.90846
0.49000,0.52194,0.69460,0.01739,0.28801
0.56000,0.52194,0.99600,0.00301,0.00100
0.63000,0.52194,0.99998,0.00001,0.00001
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99998,0.00000,0.00002
1.05000,0.52194,0.99995,0.00000,0.00005
1.12000,0.52194,0.99585,0.00001,0.00414
1.19000,0.52194,0.17062,0.00016,0.82922
1.26000,0.52194,0.36964,0.00010,0.63026
1.33000,0.52194,0.97306,0.00022,0.02673
1.40000,0.52194,0.99870,0.00027,0.00103
1.47000,0.52194,0.99970,0.00024,0.00005
1.54000,0.52194,0.99961,0.00039,0.00000
1.61000,0.52194,0.99995,0.00004,0.00000
1.68000,0.52194,0.99996,0.00004,0.00000
1.75000,0.52194,0.99996,0.00003,0.00000
1.82000,0.52194,0.99994,0.00000,0.00006
1.89000,0.52194,0.99980,0.00000,0.00020
1.96000,0.52194,0.95865,0.00000,0.04135
2.03000,0.52194,0.02079,0.00000,0.97921
2.10000,0.52194,0.84761,0.00000,0.15238
2.17000,0.52194,0.99870,0.00001,0.00129
2.24000,0.52194,0.99978,0.00021,0.00001
2.31000,0.52194,0.99998,0.00002,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99463,0.00001,0.00536
2.80000,0.52194,0.97977,0.00001,0.02022
2.87000,0.52194,0.14344,0.00000,0.85655
2.94000,0.52194,0.27529,0.00003,0.72468
3.01000,0.52194,0.99716,0.00013,0.00271
3.08000,0.52194,0.99995,0.00001,0.00005
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99992,0.00000,0.00008
3.85000,0.52194,0.99756,0.00000,0.00243
3.92000,0.52194,0.91872,0.00003,0.08124
3.99000,0.52194,0.19272,0.00019,0.80710
4.06000,0.52194,0.95004,0.00058,0.04938
4.13000,0.52194,0.99685,0.00002,0.00313
4.20000,0.52194,0.99994,0.00000,0.00006
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,0.99874,0.00000,0.00126
4.62000,0.52194,0.23117,0.00000,0.76883
4.69000,0.52194,0.14203,0.00001,0.85797
4.76000,0.52194,0.79254,0.00009,0.20737
4.83000,0.52194,0.85737,0.00876,0.13387
4.90000,0.52194,0.99765,0.00203,0.00033
4.97000,0.52194,0.74177,0.25776,0.00047
5.04000,0.52194,0.99280,0.00638,0.00081
5.11000,0.52194,0.99868,0.00130,0.00002
5.18000,0.52194,0.99965,0.00035,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99966,0.00000,0.00034
5.60000,0.52194,0.93237,0.00000,0.06762
5.67000,0.52194,0.06557,0.00000,0.93443
5.74000,0.52194,0.06726,0.00024,0.93251
5.81000,0.52194,0.87801,0.05650,0.06549
5.88000,0.52194,0.94791,0.00470,0.04740
5.95000,0.52194,0.93701,0.06294,0.00006
6.02000,0.52194,0.99785,0.00175,0.00040
6.09000,0.52194,0.99988,0.00010,0.00003
6.16000,0.52194,0.99995,0.00005,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99937,0.00000,0.00063
6.86000,0.52194,0.92238,0.00000,0.07762
6.93000,0.52194,0.03229,0.00000,0.96771
7.00000,0.52194,0.10302,0.00000,0.89698
7.07000,0.52194,0.98386,0.00001,0.01613
7.14000,0.52194,0.99913,0.00001,0.00086
7.21000,0.52194,0.99996,0.00001,0.00003
7.28000,0.52194,0.99999,0.00001,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99995,0.00000,0.00005
7.49000,0.52194,0.99997,0.00000,0.00003
7.56000,0.52194,0.99922,0.00000,0.00078
7.63000,0.52194,0.98123,0.00000,0.01877
7.70000,0.52194,0.01732,0.00000,0.98268
7.77000,0.52194,0.84770,0.00000,0.15230
7.84000,0.52194,0.99865,0.00006,0.00130
7.91000,0.52194,0.99995,0.00005,0.00000
7.98000,0.52194,0.99995,0.00005,0.00000
8.05000,0.52194,0.99999,0.00001,0.00000
