Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52500,0.79406,0.20594
0.08200,0.56200,0.87591,0.12409
0.19100,0.57600,0.98357,0.01643
0.30000,0.59300,0.99427,0.00573
0.42100,0.58800,0.98177,0.01823
0.53700,0.59000,0.98367,0.01633
0.65600,0.59000,0.98033,0.01967
0.78300,0.58400,0.90635,0.09365
0.90500,0.58100,0.59894,0.40106
1.01900,0.58500,0.41643,0.58357
1.14000,0.58200,0.38686,0.61314
1.25600,0.58100,0.41469,0.58531
1.37600,0.57000,0.41823,0.58177
1.49700,0.55100,0.39721,0.60279
1.61400,0.50500,0.45937,0.54063
1.73400,0.47200,0.46326,0.53674
1.84900,0.45900,0.48458,0.51542
1.95600,0.47000,0.47200,0.52800
2.05500,0.48200,0.46238,0.53762
2.12700,0.53300,0.45019,0.54981
2.21600,0.56900,0.47786,0.52214
2.32100,0.57900,0.48775,0.51225
2.43500,0.58100,0.39963,0.60037
2.54800,0.59000,0.35598,0.64402
2.67200,0.57200,0.39080,0.60920
2.79400,0.56700,0.33271,0.66729
2.91100,0.57200,0.46334,0.53666
3.02900,0.56800,0.48867,0.51133
3.14900,0.56400,0.43250,0.56750
3.25700,0.57300,0.44040,0.55960
3.37400,0.57200,0.44217,0.55783
3.49600,0.57300,0.44310,0.55690
3.60800,0.57700,0.37378,0.62622
3.72600,0.54200,0.43220,0.56780
3.84200,0.50300,0.41679,0.58321
3.96000,0.47400,0.30290,0.69710
4.08200,0.46300,0.22127,0.77873
4.19400,0.46200,0.84344,0.15656
4.27600,0.49600,0.84630,0.15370
4.35300,0.54000,0.67785,0.32215
4.44200,0.57200,0.22801,0.77199
4.55800,0.57600,0.55554,0.44446
4.66900,0.58000,0.49364,0.50636
4.78300,0.58600,0.44347,0.55653
4.90500,0.58200,0.46413,0.53587
5.02500,0.58500,0.41388,0.58612
5.14600,0.58600,0.42565,0.57435
5.26300,0.59300,0.51336,0.48664
5.38100,0.59400,0.44457,0.55543
5.49900,0.59400,0.34755,0.65245
5.62100,0.59700,0.11396,0.88604
5.74200,0.59900,0.30606,0.69394
5.86600,0.56000,0.87915,0.12085
5.98700,0.51900,0.90985,0.09015
6.10900,0.48200,0.29695,0.70305
6.23100,0.47500,0.17879,0.82121
6.35200,0.47700,0.52996,0.47004
6.43400,0.51200,0.42059,0.57941
6.51300,0.55600,0.43328,0.56672
6.60100,0.58600,0.50596,0.49404
6.71600,0.59700,0.44370,0.55630
6.84100,0.59100,0.53052,0.46948
6.95600,0.60300,0.24453,0.75547
7.08000,0.61000,0.51216,0.48784
7.20100,0.61200,0.91012,0.08988
7.32400,0.61800,0.90845,0.09155
7.44400,0.61800,0.30379,0.69621
7.57300,0.60300,0.10887,0.89113
7.70600,0.58800,0.89920,0.10080
7.82600,0.58500,0.94232,0.05768
7.95500,0.58000,0.86411,0.13589
8.07400,0.54300,0.41150,0.58850
8.18800,0.50200,0.20360,0.79640
8.30500,0.49700,0.62563,0.37437
8.42400,0.49700,0.24397,0.75603
8.54400,0.49400,0.43654,0.56346
8.62300,0.50100,0.91881,0.08119
8.69800,0.51600,0.87548,0.12452
8.81400,0.51500,0.15847,0.84153
8.93100,0.48700,0.18107,0.81893
9.04700,0.47000,0.92569,0.07431
9.13200,0.50400,0.91066,0.08934
9.22500,0.53300,0.47310,0.52690
9.33800,0.54000,0.25163,0.74837
9.42700,0.56700,0.79767,0.20233
9.52800,0.59100,0.26613,0.73387
9.64800,0.58300,0.35980,0.64020
9.76800,0.58900,0.88049,0.11951
9.89100,0.58600,0.88929,0.11071
10.00600,0.59100,0.18209,0.81791
10.12900,0.58300,0.52937,0.47063
10.24300,0.56000,0.92330,0.07670
10.37200,0.51100,0.85102,0.14898
10.49000,0.49100,0.25070,0.74930
10.60900,0.49500,0.90767,0.09233
10.72100,0.50400,0.51744,0.48256
