Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99313,0.00687
0.12000,1.01194,0.99736,0.00264
0.24000,1.01194,0.99631,0.00369
0.36000,1.01194,0.99609,0.00391
0.48000,1.01194,0.99399,0.00601
0.60000,1.01194,0.99763,0.00237
0.72000,1.01194,0.99698,0.00302
0.84000,1.01194,0.99726,0.00274
0.96000,1.01194,0.99552,0.00448
1.08000,1.01194,0.99844,0.00156
1.20000,1.01194,0.99568,0.00432
1.32000,1.01194,0.99801,0.00199
1.44000,1.01194,0.99084,0.00916
1.56000,1.01194,0.99681,0.00319
1.68000,1.01194,0.99727,0.00273
1.80000,1.01194,0.99662,0.00338
1.92000,1.01194,0.99787,0.00213
2.04000,1.01194,0.99873,0.00127
2.16000,1.01194,0.99832,0.00168
2.28000,1.01194,0.99686,0.00314
2.40000,1.01194,0.99476,0.00524
2.52000,1.01194,0.99342,0.00658
2.64000,1.01194,0.99441,0.00559
2.76000,1.01194,0.98908,0.01092
2.88000,1.01194,0.98992,0.01008
3.00000,1.01194,0.98435,0.01565
3.12000,1.01194,0.98686,0.01314
3.24000,1.01194,0.98296,0.01704
3.36000,1.01194,0.97479,0.02521
3.48000,1.01194,0.98321,0.01679
3.60000,1.01194,0.94185,0.05815
3.72000,1.01194,0.93861,0.06139
3.84000,1.01194,0.95791,0.04209
3.96000,1.01194,0.97133,0.02867
4.08000,1.01194,0.99110,0.00890
4.20000,1.01194,0.99479,0.00521
4.32000,1.01194,0.99718,0.00282
4.44000,1.01194,0.99102,0.00898
4.56000,1.01194,0.97360,0.02640
4.68000,1.01194,0.99214,0.00786
4.80000,1.01194,0.98237,0.01763
4.92000,1.01194,0.96687,0.03313
5.04000,1.01194,0.97059,0.02941
5.16000,1.01194,0.89586,0.10414
5.28000,1.01194,0.91447,0.08553
5.40000,1.01194,0.81518,0.18482
5.52000,1.01194,0.96284,0.03716
5.64000,1.01194,0.84608,0.15392
5.76000,1.01194,0.96871,0.03129
5.88000,1.01194,0.93750,0.06250
6.00000,1.01194,0.94502,0.05498
6.12000,1.01194,0.92016,0.07984
6.24000,1.01194,0.78383,0.21617
6.36000,1.01194,0.86165,0.13835
6.48000,1.01194,0.76701,0.23299
6.60000,1.01194,0.87152,0.12848
6.72000,1.01194,0.92367,0.07633
6.84000,1.01194,0.96700,0.03300
6.96000,1.01194,0.94057,0.05943
7.08000,1.01194,0.98211,0.01789
7.20000,1.01194,0.98411,0.01589
7.32000,1.01194,0.96847,0.03153
7.44000,1.01194,0.96020,0.03980
7.56000,1.01194,0.98319,0.01681
7.68000,1.01194,0.98731,0.01269
7.80000,1.01194,0.98053,0.01947
7.92000,1.01194,0.97826,0.02174
8.04000,1.01194,0.98741,0.01259
8.16000,1.01194,0.98163,0.01837
8.28000,1.01194,0.98558,0.01442
8.40000,1.01194,0.98641,0.01359
8.52000,1.01194,0.98411,0.01589
8.64000,1.01194,0.99222,0.00778
8.76000,1.01194,0.98886,0.01114
8.88000,1.01194,0.99461,0.00539
