Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.97934,0.00302,0.01765,0.00000
0.05000,0.67194,0.95635,0.00055,0.04309,0.00001
0.10000,0.67194,0.99797,0.00034,0.00165,0.00005
0.15000,0.67194,0.96853,0.00071,0.03075,0.00001
0.20000,0.67194,0.98190,0.00027,0.01783,0.00000
0.25000,0.67194,0.96113,0.00024,0.03863,0.00000
0.30000,0.67194,0.99196,0.00017,0.00787,0.00001
0.35000,0.67194,0.97586,0.00014,0.02397,0.00003
0.40000,0.67194,0.98940,0.00002,0.01058,0.00000
0.45000,0.67194,0.96277,0.00001,0.03723,0.00000
0.50000,0.67194,0.99513,0.00002,0.00485,0.00000
0.55000,0.67194,0.99297,0.00013,0.00690,0.00000
0.60000,0.67194,0.99227,0.00140,0.00627,0.00006
0.65000,0.67194,0.90857,0.00005,0.09137,0.00000
0.70000,0.67194,0.83509,0.00004,0.16487,0.00000
0.75000,0.67194,0.94697,0.00003,0.05299,0.00000
0.80000,0.67194,0.97926,0.00157,0.01917,0.00000
0.85000,0.67194,0.67430,0.00001,0.32569,0.00000
0.90000,0.67194,0.66746,0.00006,0.33249,0.00000
0.95000,0.67194,0.71198,0.00004,0.28798,0.00000
1.00000,0.67194,0.70460,0.00003,0.29538,0.00000
1.05000,0.67194,0.65704,0.00003,0.34293,0.00000
1.10000,0.67194,0.89979,0.00002,0.10019,0.00000
1.15000,0.67194,0.96511,0.00002,0.03487,0.00000
1.20000,0.67194,0.92043,0.00003,0.07954,0.00000
1.25000,0.67194,0.94390,0.00007,0.05603,0.00000
1.30000,0.67194,0.34132,0.00000,0.65868,0.00000
1.35000,0.67194,0.95621,0.00003,0.04376,0.00000
1.40000,0.67194,0.83380,0.00000,0.16620,0.00000
1.45000,0.67194,0.99228,0.00004,0.00768,0.00000
1.50000,0.67194,0.98028,0.00001,0.01971,0.00000
1.55000,0.67194,0.97448,0.00001,0.02550,0.00000
1.60000,0.67194,0.98288,0.00007,0.01705,0.00000
1.65000,0.67194,0.67248,0.00001,0.32752,0.00000
1.70000,0.67194,0.96349,0.00000,0.03651,0.00000
1.75000,0.67194,0.99660,0.00015,0.00325,0.00000
1.80000,0.67194,0.99814,0.00025,0.00161,0.00000
1.85000,0.67194,0.98536,0.00269,0.01196,0.00000
1.90000,0.67194,0.93312,0.00014,0.06675,0.00000
1.95000,0.67194,0.99363,0.00010,0.00627,0.00000
2.00000,0.67194,0.96341,0.00024,0.03635,0.00000
2.05000,0.67194,0.94773,0.00282,0.04945,0.00000
2.10000,0.67194,0.76163,0.00039,0.23798,0.00000
2.15000,0.67194,0.97883,0.00030,0.02087,0.00000
2.20000,0.67194,0.88074,0.00004,0.11922,0.00000
2.25000,0.67194,0.57001,0.00005,0.42995,0.00000
2.30000,0.67194,0.30977,0.00002,0.69021,0.00000
2.35000,0.67194,0.84627,0.00029,0.15343,0.00000
2.40000,0.67194,0.78094,0.00036,0.21870,0.00000
2.45000,0.67194,0.97991,0.00008,0.02001,0.00000
2.50000,0.67194,0.42521,0.00001,0.57478,0.00000
2.55000,0.67194,0.99826,0.00022,0.00152,0.00000
2.60000,0.67194,0.94848,0.00327,0.04825,0.00000
2.65000,0.67194,0.91285,0.00010,0.08705,0.00000
2.70000,0.67194,0.95246,0.00028,0.04726,0.00000
2.75000,0.67194,0.98719,0.00055,0.01226,0.00000
2.80000,0.67194,0.92105,0.00038,0.07856,0.00000
2.85000,0.67194,0.79353,0.00595,0.20052,0.00000
2.90000,0.67194,0.83528,0.00298,0.16174,0.00000
2.95000,0.67194,0.94428,0.00185,0.05387,0.00000
3.00000,0.67194,0.26270,0.00032,0.73698,0.00000
3.05000,0.67194,0.86157,0.00113,0.13730,0.00000
3.10000,0.67194,0.84768,0.00175,0.15056,0.00000
3.15000,0.67194,0.92677,0.00008,0.07315,0.00000
3.20000,0.67194,0.96164,0.00242,0.03594,0.00000
3.25000,0.67194,0.76195,0.00035,0.23770,0.00000
3.30000,0.67194,0.90307,0.00052,0.09641,0.00000
3.35000,0.67194,0.97459,0.00246,0.02295,0.00000
3.40000,0.67194,0.97663,0.00605,0.01731,0.00000
3.45000,0.67194,0.98713,0.00144,0.01144,0.00000
3.50000,0.67194,0.99907,0.00049,0.00044,0.00000
3.55000,0.67194,0.98928,0.00322,0.00750,0.00000
3.60000,0.67194,0.99379,0.00424,0.00197,0.00000
3.65000,0.67194,0.98426,0.00094,0.01480,0.00000
3.70000,0.67194,0.99338,0.00542,0.00121,0.00000
3.75000,0.67194,0.99724,0.00200,0.00076,0.00000
3.80000,0.67194,0.99633,0.00351,0.00015,0.00000
3.85000,0.67194,0.99926,0.00059,0.00015,0.00000
3.90000,0.67194,0.99634,0.00361,0.00005,0.00000
3.95000,0.67194,0.99677,0.00072,0.00251,0.00000
4.00000,0.67194,0.99769,0.00025,0.00207,0.00000
4.05000,0.67194,0.98965,0.00003,0.01032,0.00000
4.10000,0.67194,0.99446,0.00006,0.00548,0.00000
4.15000,0.67194,0.94612,0.00219,0.05169,0.00000
4.20000,0.67194,0.93929,0.00120,0.05952,0.00000
4.25000,0.67194,0.87398,0.00020,0.12583,0.00000
4.30000,0.67194,0.86116,0.00009,0.13876,0.00000
4.35000,0.67194,0.05378,0.00000,0.94621,0.00000
4.40000,0.67194,0.13494,0.00005,0.86501,0.00000
4.45000,0.67194,0.06645,0.00000,0.93354,0.00000
4.50000,0.67194,0.36264,0.00001,0.63735,0.00000
4.55000,0.67194,0.01697,0.00000,0.98303,0.00000
4.60000,0.67194,0.02351,0.00000,0.97648,0.00000
4.65000,0.67194,0.09289,0.00001,0.90710,0.00000
4.70000,0.67194,0.18692,0.00058,0.81251,0.00000
4.75000,0.67194,0.22029,0.00003,0.77969,0.00000
4.80000,0.67194,0.36564,0.00002,0.63434,0.00000
4.85000,0.67194,0.14318,0.00001,0.85681,0.00000
4.90000,0.67194,0.01157,0.00000,0.98843,0.00000
4.95000,0.67194,0.48985,0.00038,0.50977,0.00000
5.00000,0.67194,0.09261,0.00018,0.90721,0.00000
5.05000,0.67194,0.16883,0.00007,0.83109,0.00000
5.10000,0.67194,0.96363,0.00006,0.03631,0.00000
5.15000,0.67194,0.50125,0.00232,0.49643,0.00000
5.20000,0.67194,0.39698,0.00004,0.60299,0.00000
5.25000,0.67194,0.93787,0.00004,0.06209,0.00000
5.30000,0.67194,0.69307,0.00048,0.30645,0.00000
5.35000,0.67194,0.84585,0.00176,0.15239,0.00000
5.40000,0.67194,0.84146,0.00015,0.15840,0.00000
5.45000,0.67194,0.94857,0.00032,0.05111,0.00000
5.50000,0.67194,0.68632,0.00031,0.31337,0.00000
5.55000,0.67194,0.60377,0.00001,0.39622,0.00000
5.60000,0.67194,0.71394,0.00019,0.28587,0.00000
5.65000,0.67194,0.81152,0.00000,0.18848,0.00000
5.70000,0.67194,0.06028,0.00002,0.93970,0.00000
5.75000,0.67194,0.67565,0.00000,0.32435,0.00000
5.80000,0.67194,0.23885,0.00011,0.76103,0.00000
5.85000,0.67194,0.44043,0.00005,0.55953,0.00000
5.90000,0.67194,0.64713,0.00028,0.35259,0.00000
5.95000,0.67194,0.50542,0.00003,0.49455,0.00000
6.00000,0.67194,0.37888,0.00007,0.62105,0.00000
6.05000,0.67194,0.87875,0.00000,0.12124,0.00000
6.10000,0.67194,0.85265,0.00028,0.14707,0.00000
6.15000,0.67194,0.86593,0.00144,0.13262,0.00000
6.20000,0.67194,0.96375,0.00100,0.03524,0.00000
6.25000,0.67194,0.93595,0.00018,0.06388,0.00000
6.30000,0.67194,0.88711,0.00008,0.11281,0.00000
