Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99983,0.00005,0.00000,0.00013
0.05000,0.67194,0.99971,0.00023,0.00000,0.00006
0.10000,0.67194,0.99981,0.00002,0.00000,0.00017
0.15000,0.67194,0.99992,0.00005,0.00000,0.00003
0.20000,0.67194,0.99986,0.00005,0.00000,0.00009
0.25000,0.67194,0.99991,0.00005,0.00000,0.00004
0.30000,0.67194,0.99989,0.00005,0.00000,0.00006
0.35000,0.67194,0.99986,0.00011,0.00000,0.00003
0.40000,0.67194,0.99990,0.00003,0.00000,0.00006
0.45000,0.67194,0.99990,0.00002,0.00000,0.00007
0.50000,0.67194,0.99987,0.00004,0.00000,0.00009
0.55000,0.67194,0.99966,0.00002,0.00000,0.00031
0.60000,0.67194,0.99989,0.00002,0.00000,0.00009
0.65000,0.67194,0.99954,0.00002,0.00000,0.00044
0.70000,0.67194,0.99993,0.00004,0.00000,0.00003
0.75000,0.67194,0.99982,0.00004,0.00000,0.00013
0.80000,0.67194,0.99994,0.00004,0.00000,0.00001
0.85000,0.67194,0.99993,0.00003,0.00000,0.00004
0.90000,0.67194,0.99993,0.00005,0.00000,0.00002
0.95000,0.67194,0.99994,0.00003,0.00000,0.00003
1.00000,0.67194,0.99996,0.00004,0.00000,0.00001
1.05000,0.67194,0.99998,0.00001,0.00000,0.00001
1.10000,0.67194,0.99993,0.00005,0.00000,0.00002
1.15000,0.67194,0.99993,0.00007,0.00000,0.00000
1.20000,0.67194,0.99995,0.00002,0.00000,0.00003
1.25000,0.67194,0.99990,0.00010,0.00000,0.00000
1.30000,0.67194,0.99993,0.00005,0.00000,0.00001
1.35000,0.67194,0.99995,0.00004,0.00000,0.00001
1.40000,0.67194,0.99990,0.00002,0.00000,0.00008
1.45000,0.67194,0.99993,0.00002,0.00000,0.00005
1.50000,0.67194,0.99987,0.00001,0.00000,0.00012
1.55000,0.67194,0.99984,0.00002,0.00000,0.00015
1.60000,0.67194,0.99974,0.00005,0.00000,0.00021
1.65000,0.67194,0.99992,0.00002,0.00000,0.00005
1.70000,0.67194,0.99993,0.00003,0.00000,0.00004
1.75000,0.67194,0.99990,0.00003,0.00000,0.00007
1.80000,0.67194,0.99994,0.00003,0.00000,0.00003
1.85000,0.67194,0.99993,0.00003,0.00000,0.00004
1.90000,0.67194,0.99995,0.00002,0.00000,0.00003
1.95000,0.67194,0.99990,0.00004,0.00000,0.00006
2.00000,0.67194,0.99996,0.00002,0.00000,0.00002
2.05000,0.67194,0.99984,0.00006,0.00001,0.00009
2.10000,0.67194,0.99989,0.00010,0.00000,0.00001
2.15000,0.67194,0.99992,0.00005,0.00000,0.00002
2.20000,0.67194,0.99994,0.00004,0.00000,0.00001
2.25000,0.67194,0.99989,0.00007,0.00000,0.00004
2.30000,0.67194,0.99993,0.00003,0.00000,0.00004
2.35000,0.67194,0.99993,0.00006,0.00000,0.00001
2.40000,0.67194,0.99992,0.00001,0.00000,0.00007
2.45000,0.67194,0.99976,0.00021,0.00000,0.00003
2.50000,0.67194,0.99983,0.00006,0.00000,0.00011
2.55000,0.67194,0.99991,0.00006,0.00000,0.00003
2.60000,0.67194,0.99966,0.00006,0.00000,0.00028
2.65000,0.67194,0.99989,0.00010,0.00000,0.00001
2.70000,0.67194,0.99969,0.00002,0.00000,0.00028
2.75000,0.67194,0.99972,0.00027,0.00000,0.00001
2.80000,0.67194,0.99983,0.00002,0.00000,0.00015
2.85000,0.67194,0.99987,0.00012,0.00000,0.00001
2.90000,0.67194,0.99984,0.00002,0.00000,0.00014
2.95000,0.67194,0.99990,0.00009,0.00000,0.00002
3.00000,0.67194,0.99986,0.00006,0.00000,0.00007
3.05000,0.67194,0.99985,0.00014,0.00000,0.00001
3.10000,0.67194,0.99992,0.00003,0.00000,0.00006
3.15000,0.67194,0.99991,0.00006,0.00000,0.00002
3.20000,0.67194,0.99982,0.00010,0.00000,0.00008
3.25000,0.67194,0.99989,0.00007,0.00000,0.00004
3.30000,0.67194,0.99992,0.00003,0.00000,0.00005
3.35000,0.67194,0.99985,0.00012,0.00000,0.00003
3.40000,0.67194,0.99987,0.00009,0.00000,0.00004
3.45000,0.67194,0.99988,0.00010,0.00000,0.00002
3.50000,0.67194,0.99987,0.00010,0.00000,0.00003
3.55000,0.67194,0.99992,0.00005,0.00000,0.00002
3.60000,0.67194,0.99977,0.00015,0.00000,0.00008
3.65000,0.67194,0.99983,0.00004,0.00000,0.00013
3.70000,0.67194,0.99992,0.00005,0.00000,0.00003
3.75000,0.67194,0.99992,0.00006,0.00000,0.00002
3.80000,0.67194,0.99986,0.00013,0.00000,0.00002
3.85000,0.67194,0.99995,0.00001,0.00000,0.00004
3.90000,0.67194,0.99997,0.00002,0.00000,0.00001
3.95000,0.67194,0.99972,0.00001,0.00000,0.00027
4.00000,0.67194,0.99995,0.00002,0.00000,0.00003
4.05000,0.67194,0.99954,0.00001,0.00000,0.00046
4.10000,0.67194,0.99983,0.00000,0.00000,0.00017
4.15000,0.67194,0.99972,0.00001,0.00000,0.00028
4.20000,0.67194,0.99991,0.00002,0.00000,0.00007
4.25000,0.67194,0.99995,0.00001,0.00000,0.00005
4.30000,0.67194,0.99954,0.00001,0.00000,0.00045
4.35000,0.67194,0.99974,0.00000,0.00000,0.00026
4.40000,0.67194,0.99973,0.00003,0.00000,0.00025
4.45000,0.67194,0.99965,0.00002,0.00000,0.00034
4.50000,0.67194,0.99986,0.00001,0.00000,0.00013
4.55000,0.67194,0.99990,0.00006,0.00000,0.00004
4.60000,0.67194,0.99979,0.00010,0.00000,0.00011
4.65000,0.67194,0.99983,0.00012,0.00000,0.00005
4.70000,0.67194,0.99975,0.00016,0.00000,0.00009
