Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,0.99997,0.00003,0.00000
9.81000,1.98000,0.99976,0.00024,0.00000
10.01000,1.98000,0.99760,0.00238,0.00002
10.21000,1.98000,0.98064,0.01924,0.00012
10.41000,1.98000,0.94946,0.05007,0.00046
10.61000,1.98000,0.41689,0.58113,0.00198
10.81000,1.98000,0.16784,0.82934,0.00282
11.01000,1.98000,0.05817,0.93976,0.00207
11.21000,1.98000,0.06752,0.92975,0.00273
11.41000,1.98000,0.06177,0.93660,0.00163
11.61000,1.98000,0.09174,0.90448,0.00378
11.81000,1.98000,0.05098,0.94826,0.00076
12.01000,1.98000,0.03680,0.96258,0.00062
12.21000,1.98000,0.02819,0.97150,0.00031
12.41000,1.98000,0.01252,0.98732,0.00016
12.61000,1.98000,0.02657,0.97267,0.00076
12.81000,1.98000,0.07307,0.92565,0.00129
13.01000,1.98000,0.06401,0.93528,0.00070
13.21000,1.98000,0.03413,0.96538,0.00048
13.41000,1.98000,0.03087,0.96886,0.00028
13.61000,1.98000,0.02809,0.97157,0.00034
13.81000,1.98000,0.10111,0.89803,0.00086
14.01000,1.98000,0.08094,0.91840,0.00066
14.21000,1.98000,0.06108,0.93827,0.00065
14.41000,1.98000,0.07624,0.92171,0.00205
