Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98801,0.01199,0.00000,0.00000
0.05000,0.67194,0.90669,0.09331,0.00000,0.00000
0.10000,0.67194,0.75587,0.24413,0.00000,0.00000
0.15000,0.67194,0.78881,0.21119,0.00000,0.00000
0.20000,0.67194,0.58043,0.41957,0.00000,0.00000
0.25000,0.67194,0.76091,0.23909,0.00000,0.00000
0.30000,0.67194,0.81868,0.18132,0.00000,0.00000
0.35000,0.67194,0.68924,0.31076,0.00000,0.00000
0.40000,0.67194,0.78249,0.21751,0.00000,0.00000
0.45000,0.67194,0.86502,0.13498,0.00000,0.00000
0.50000,0.67194,0.71719,0.28281,0.00000,0.00000
0.55000,0.67194,0.67245,0.32755,0.00000,0.00000
0.60000,0.67194,0.76729,0.23271,0.00000,0.00000
0.65000,0.67194,0.82252,0.17748,0.00000,0.00000
0.70000,0.67194,0.82014,0.17986,0.00000,0.00000
0.75000,0.67194,0.77896,0.22104,0.00000,0.00000
0.80000,0.67194,0.69032,0.30968,0.00000,0.00000
0.85000,0.67194,0.83026,0.16974,0.00000,0.00000
0.90000,0.67194,0.88836,0.11164,0.00000,0.00000
0.95000,0.67194,0.87670,0.12330,0.00000,0.00000
1.00000,0.67194,0.92425,0.07575,0.00000,0.00000
1.05000,0.67194,0.97100,0.02900,0.00000,0.00000
1.10000,0.67194,0.93953,0.06047,0.00000,0.00000
1.15000,0.67194,0.97040,0.02960,0.00000,0.00000
1.20000,0.67194,0.97979,0.02021,0.00000,0.00000
1.25000,0.67194,0.97300,0.02700,0.00000,0.00000
1.30000,0.67194,0.96953,0.03047,0.00000,0.00000
1.35000,0.67194,0.97340,0.02660,0.00000,0.00000
1.40000,0.67194,0.98454,0.01546,0.00000,0.00000
1.45000,0.67194,0.98988,0.01012,0.00000,0.00000
1.50000,0.67194,0.96723,0.03277,0.00000,0.00000
1.55000,0.67194,0.95814,0.04185,0.00000,0.00000
1.60000,0.67194,0.96356,0.03644,0.00001,0.00000
1.65000,0.67194,0.86983,0.13017,0.00000,0.00000
1.70000,0.67194,0.92854,0.07146,0.00000,0.00000
1.75000,0.67194,0.77978,0.22022,0.00000,0.00000
1.80000,0.67194,0.83958,0.16042,0.00000,0.00000
1.85000,0.67194,0.78039,0.21961,0.00000,0.00000
1.90000,0.67194,0.50646,0.49354,0.00000,0.00000
1.95000,0.67194,0.82973,0.17027,0.00000,0.00000
2.00000,0.67194,0.92491,0.07509,0.00000,0.00000
2.05000,0.67194,0.94579,0.05421,0.00000,0.00000
2.10000,0.67194,0.97818,0.02182,0.00000,0.00000
2.15000,0.67194,0.94092,0.05908,0.00000,0.00000
2.20000,0.67194,0.98350,0.01650,0.00000,0.00000
2.25000,0.67194,0.97281,0.02718,0.00000,0.00000
2.30000,0.67194,0.99241,0.00758,0.00001,0.00000
2.35000,0.67194,0.98804,0.01196,0.00000,0.00000
2.40000,0.67194,0.99458,0.00542,0.00000,0.00000
2.45000,0.67194,0.99808,0.00191,0.00001,0.00000
2.50000,0.67194,0.99923,0.00076,0.00000,0.00000
2.55000,0.67194,0.99394,0.00606,0.00000,0.00000
2.60000,0.67194,0.99372,0.00627,0.00000,0.00000
2.65000,0.67194,0.99081,0.00919,0.00000,0.00000
2.70000,0.67194,0.98684,0.01316,0.00000,0.00000
2.75000,0.67194,0.97847,0.02152,0.00000,0.00000
2.80000,0.67194,0.97062,0.02937,0.00000,0.00000
2.85000,0.67194,0.96162,0.03838,0.00000,0.00000
2.90000,0.67194,0.95898,0.04102,0.00000,0.00000
2.95000,0.67194,0.82502,0.17498,0.00000,0.00000
3.00000,0.67194,0.91277,0.08723,0.00000,0.00000
3.05000,0.67194,0.57707,0.42293,0.00000,0.00000
3.10000,0.67194,0.67128,0.32872,0.00000,0.00000
3.15000,0.67194,0.45684,0.54316,0.00000,0.00000
3.20000,0.67194,0.64995,0.35005,0.00000,0.00000
