Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.38781,0.58982,0.02236
0.21000,1.98000,0.32656,0.66516,0.00828
0.41000,1.98000,0.24937,0.74725,0.00338
0.61000,1.98000,0.31091,0.67991,0.00919
0.81000,1.98000,0.30172,0.69303,0.00525
1.01000,1.98000,0.17172,0.81204,0.01624
1.21000,1.98000,0.19856,0.71067,0.09077
1.41000,1.98000,0.19465,0.70463,0.10072
1.61000,1.98000,0.31794,0.55384,0.12823
1.81000,1.98000,0.23356,0.72921,0.03722
2.01000,1.98000,0.24269,0.72379,0.03352
2.21000,1.98000,0.29388,0.67938,0.02674
2.41000,1.98000,0.24702,0.71245,0.04054
2.61000,1.98000,0.22765,0.64389,0.12846
2.81000,1.98000,0.21424,0.60781,0.17795
3.01000,1.98000,0.24673,0.51157,0.24169
3.21000,1.98000,0.24455,0.62883,0.12662
3.41000,1.98000,0.19106,0.72247,0.08646
3.61000,1.98000,0.21232,0.74250,0.04518
3.81000,1.98000,0.23051,0.69479,0.07470
4.01000,1.98000,0.26417,0.69718,0.03866
4.21000,1.98000,0.21334,0.76338,0.02329
4.41000,1.98000,0.33022,0.66103,0.00875
4.61000,1.98000,0.53021,0.46779,0.00199
4.81000,1.98000,0.88367,0.11616,0.00017
5.01000,1.98000,0.97977,0.02021,0.00002
5.21000,1.98000,0.99485,0.00515,0.00000
5.41000,1.98000,0.99906,0.00094,0.00000
5.61000,1.98000,0.99984,0.00016,0.00000
5.81000,1.98000,0.99997,0.00003,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00001,0.00000
9.01000,1.98000,0.99992,0.00008,0.00000
9.21000,1.98000,0.99963,0.00037,0.00000
9.41000,1.98000,0.99886,0.00107,0.00008
9.61000,1.98000,0.99185,0.00726,0.00089
