Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99664,0.00336
0.10000,1.05394,0.99669,0.00331
0.20000,1.05394,0.99651,0.00349
0.30000,1.05394,0.99644,0.00356
0.40000,1.05394,0.99627,0.00373
0.50000,1.05394,0.99603,0.00397
0.60000,1.05394,0.99573,0.00427
0.70000,1.05394,0.99507,0.00493
0.80000,1.05394,0.99459,0.00541
0.90000,1.05394,0.99367,0.00633
1.00000,1.05394,0.99338,0.00662
1.10000,1.05394,0.99256,0.00744
1.20000,1.05394,0.99189,0.00811
1.30000,1.05394,0.99124,0.00876
1.40000,1.05394,0.99087,0.00913
1.50000,1.05394,0.99113,0.00887
1.60000,1.05394,0.99137,0.00863
1.70000,1.05394,0.99226,0.00774
1.80000,1.05394,0.99315,0.00685
1.90000,1.05394,0.99301,0.00699
2.00000,1.05394,0.99431,0.00569
2.10000,1.05394,0.99363,0.00637
2.20000,1.05394,0.99385,0.00615
2.30000,1.05394,0.99471,0.00529
2.40000,1.05394,0.99445,0.00555
2.50000,1.05394,0.99419,0.00581
2.60000,1.05394,0.99469,0.00531
2.70000,1.05394,0.99500,0.00500
2.80000,1.05394,0.99527,0.00473
2.90000,1.05394,0.99578,0.00423
3.00000,1.05394,0.99609,0.00391
3.10000,1.05394,0.99620,0.00380
3.20000,1.05394,0.99644,0.00356
3.30000,1.05394,0.99664,0.00336
3.40000,1.05394,0.99657,0.00343
3.50000,1.05394,0.99612,0.00388
3.60000,1.05394,0.99565,0.00435
3.70000,1.05394,0.99514,0.00486
3.80000,1.05394,0.99548,0.00452
3.90000,1.05394,0.99386,0.00614
4.00000,1.05394,0.99329,0.00671
4.10000,1.05394,0.99285,0.00715
4.20000,1.05394,0.99241,0.00759
4.30000,1.05394,0.99141,0.00859
4.40000,1.05394,0.99134,0.00866
4.50000,1.05394,0.99205,0.00795
4.60000,1.05394,0.98974,0.01026
4.70000,1.05394,0.98989,0.01011
4.80000,1.05394,0.98861,0.01139
4.90000,1.05394,0.99034,0.00966
5.00000,1.05394,0.99158,0.00842
5.10000,1.05394,0.99188,0.00812
5.20000,1.05394,0.99293,0.00707
5.30000,1.05394,0.99256,0.00744
5.40000,1.05394,0.99177,0.00823
5.50000,1.05394,0.99267,0.00733
5.60000,1.05394,0.99233,0.00767
5.70000,1.05394,0.99124,0.00876
5.80000,1.05394,0.99154,0.00846
5.90000,1.05394,0.99182,0.00818
6.00000,1.05394,0.99105,0.00895
6.10000,1.05394,0.99094,0.00906
6.20000,1.05394,0.99211,0.00789
6.30000,1.05394,0.99327,0.00673
6.40000,1.05394,0.99366,0.00634
6.50000,1.05394,0.99358,0.00642
6.60000,1.05394,0.99476,0.00524
6.70000,1.05394,0.99496,0.00504
6.80000,1.05394,0.99473,0.00527
6.90000,1.05394,0.99491,0.00509
7.00000,1.05394,0.99506,0.00494
7.10000,1.05394,0.99512,0.00488
7.20000,1.05394,0.99440,0.00560
7.30000,1.05394,0.99443,0.00557
7.40000,1.05394,0.99527,0.00473
7.50000,1.05394,0.99496,0.00504
7.60000,1.05394,0.99492,0.00508
7.70000,1.05394,0.99525,0.00475
7.80000,1.05394,0.99511,0.00489
7.90000,1.05394,0.99473,0.00527
8.00000,1.05394,0.99489,0.00511
8.10000,1.05394,0.99503,0.00497
8.20000,1.05394,0.99565,0.00435
8.30000,1.05394,0.99551,0.00449
8.40000,1.05394,0.99545,0.00455
8.50000,1.05394,0.99531,0.00469
8.60000,1.05394,0.99510,0.00490
8.70000,1.05394,0.99436,0.00564
8.80000,1.05394,0.99426,0.00574
8.90000,1.05394,0.99399,0.00601
9.00000,1.05394,0.99309,0.00691
9.10000,1.05394,0.99310,0.00690
9.20000,1.05394,0.99323,0.00677
9.30000,1.05394,0.99399,0.00601
9.40000,1.05394,0.99469,0.00531
9.50000,1.05394,0.99545,0.00455
9.60000,1.05394,0.99570,0.00430
9.70000,1.05394,0.99631,0.00369
9.80000,1.05394,0.99671,0.00329
9.90000,1.05394,0.99672,0.00328
10.00000,1.05394,0.99681,0.00319
10.10000,1.05394,0.99682,0.00318
10.20000,1.05394,0.99677,0.00323
10.30000,1.05394,0.99674,0.00326
10.40000,1.05394,0.99675,0.00325
10.50000,1.05394,0.99657,0.00343
10.60000,1.05394,0.99653,0.00347
10.70000,1.05394,0.99645,0.00355
10.80000,1.05394,0.99631,0.00369
10.90000,1.05394,0.99616,0.00384
11.00000,1.05394,0.99611,0.00389
11.10000,1.05394,0.99599,0.00401
11.20000,1.05394,0.99575,0.00425
11.30000,1.05394,0.99574,0.00426
11.40000,1.05394,0.99539,0.00461
11.50000,1.05394,0.99496,0.00504
11.60000,1.05394,0.99485,0.00515
11.70000,1.05394,0.99368,0.00632
11.80000,1.05394,0.99336,0.00664
11.90000,1.05394,0.99215,0.00785
12.00000,1.05394,0.99206,0.00794
12.10000,1.05394,0.99175,0.00825
12.20000,1.05394,0.99078,0.00922
12.30000,1.05394,0.99012,0.00988
12.40000,1.05394,0.98980,0.01020
12.50000,1.05394,0.99096,0.00904
12.60000,1.05394,0.99170,0.00830
12.70000,1.05394,0.99209,0.00791
12.80000,1.05394,0.99216,0.00784
12.90000,1.05394,0.99174,0.00826
13.00000,1.05394,0.99177,0.00823
13.10000,1.05394,0.99188,0.00812
13.20000,1.05394,0.99173,0.00827
13.30000,1.05394,0.99189,0.00811
13.40000,1.05394,0.99246,0.00754
13.50000,1.05394,0.99291,0.00709
13.60000,1.05394,0.99240,0.00760
13.70000,1.05394,0.99294,0.00706
13.80000,1.05394,0.99237,0.00763
13.90000,1.05394,0.99168,0.00832
14.00000,1.05394,0.99344,0.00656
14.10000,1.05394,0.99347,0.00653
14.20000,1.05394,0.99453,0.00547
14.30000,1.05394,0.99453,0.00547
14.40000,1.05394,0.99438,0.00562
14.50000,1.05394,0.99462,0.00538
14.60000,1.05394,0.99459,0.00541
14.70000,1.05394,0.99478,0.00522
14.80000,1.05394,0.99423,0.00577
14.90000,1.05394,0.99391,0.00609
15.00000,1.05394,0.99393,0.00607
15.10000,1.05394,0.99375,0.00625
15.20000,1.05394,0.99390,0.00610
15.30000,1.05394,0.99367,0.00633
15.40000,1.05394,0.99441,0.00559
15.50000,1.05394,0.99477,0.00523
15.60000,1.05394,0.99485,0.00515
15.70000,1.05394,0.99562,0.00438
15.80000,1.05394,0.99596,0.00404
15.90000,1.05394,0.99655,0.00345
16.00000,1.05394,0.99660,0.00340
16.10000,1.05394,0.99675,0.00325
16.20000,1.05394,0.99681,0.00319
16.30000,1.05394,0.99671,0.00329
16.40000,1.05394,0.99669,0.00331
16.50000,1.05394,0.99689,0.00311
16.60000,1.05394,0.99664,0.00336
16.70000,1.05394,0.99643,0.00357
16.80000,1.05394,0.99652,0.00348
16.90000,1.05394,0.99629,0.00371
17.00000,1.05394,0.99613,0.00387
17.10000,1.05394,0.99624,0.00376
17.20000,1.05394,0.99633,0.00367
17.30000,1.05394,0.99638,0.00362
17.40000,1.05394,0.99629,0.00371
17.50000,1.05394,0.99644,0.00356
17.60000,1.05394,0.99646,0.00354
17.70000,1.05394,0.99646,0.00354
17.80000,1.05394,0.99645,0.00355
17.90000,1.05394,0.99646,0.00354
18.00000,1.05394,0.99648,0.00352
