Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00134,0.00132,0.99690,0.00043
0.10000,2.02194,0.00130,0.00149,0.99682,0.00039
0.20000,2.02194,0.00126,0.00150,0.99682,0.00043
0.30000,2.02194,0.00165,0.00235,0.99533,0.00067
0.40000,2.02194,0.00146,0.00191,0.99594,0.00070
0.50000,2.02194,0.00134,0.00168,0.99639,0.00059
0.60000,2.02194,0.00137,0.00201,0.99596,0.00066
0.70000,2.02194,0.00123,0.00199,0.99622,0.00056
0.80000,2.02194,0.00091,0.00146,0.99718,0.00044
0.90000,2.02194,0.00096,0.00146,0.99716,0.00041
1.00000,2.02194,0.00103,0.00176,0.99677,0.00044
1.10000,2.02194,0.00117,0.00211,0.99617,0.00055
1.20000,2.02194,0.00147,0.00264,0.99526,0.00063
1.30000,2.02194,0.00169,0.00358,0.99396,0.00076
1.40000,2.02194,0.00137,0.00292,0.99512,0.00059
1.50000,2.02194,0.00125,0.00262,0.99567,0.00047
1.60000,2.02194,0.00159,0.00473,0.99310,0.00058
1.70000,2.02194,0.00164,0.00382,0.99400,0.00053
1.80000,2.02194,0.00198,0.00457,0.99283,0.00061
1.90000,2.02194,0.00178,0.00327,0.99444,0.00051
2.00000,2.02194,0.00188,0.00332,0.99431,0.00048
2.10000,2.02194,0.00205,0.00272,0.99471,0.00051
2.20000,2.02194,0.00224,0.00317,0.99408,0.00052
2.30000,2.02194,0.00219,0.00290,0.99442,0.00048
2.40000,2.02194,0.00237,0.00370,0.99343,0.00051
2.50000,2.02194,0.00235,0.00310,0.99402,0.00053
2.60000,2.02194,0.00267,0.00383,0.99287,0.00063
2.70000,2.02194,0.00316,0.00471,0.99131,0.00082
2.80000,2.02194,0.00342,0.00564,0.99006,0.00087
2.90000,2.02194,0.00411,0.00656,0.98824,0.00109
3.00000,2.02194,0.00403,0.00655,0.98840,0.00101
3.10000,2.02194,0.00346,0.00540,0.99023,0.00091
3.20000,2.02194,0.00309,0.00418,0.99193,0.00080
3.30000,2.02194,0.00264,0.00321,0.99346,0.00069
3.40000,2.02194,0.00269,0.00316,0.99350,0.00066
3.50000,2.02194,0.00375,0.00482,0.99039,0.00103
3.60000,2.02194,0.00444,0.00652,0.98779,0.00125
3.70000,2.02194,0.00364,0.00691,0.98821,0.00123
3.80000,2.02194,0.00379,0.00704,0.98791,0.00127
3.90000,2.02194,0.00424,0.00898,0.98532,0.00146
4.00000,2.02194,0.00440,0.00992,0.98434,0.00133
4.10000,2.02194,0.00486,0.01080,0.98282,0.00152
4.20000,2.02194,0.00481,0.01009,0.98381,0.00128
4.30000,2.02194,0.00454,0.00906,0.98525,0.00115
4.40000,2.02194,0.00366,0.00649,0.98902,0.00082
4.50000,2.02194,0.00355,0.00592,0.98983,0.00071
4.60000,2.02194,0.00278,0.00455,0.99218,0.00048
4.70000,2.02194,0.00274,0.00397,0.99284,0.00044
4.80000,2.02194,0.00299,0.00497,0.99157,0.00047
4.90000,2.02194,0.00325,0.00610,0.99014,0.00051
5.00000,2.02194,0.00386,0.00904,0.98652,0.00058
5.10000,2.02194,0.00426,0.01175,0.98335,0.00064
5.20000,2.02194,0.00380,0.00960,0.98611,0.00049
5.30000,2.02194,0.00441,0.01230,0.98275,0.00054
5.40000,2.02194,0.00389,0.01055,0.98506,0.00050
5.50000,2.02194,0.00275,0.00574,0.99119,0.00032
5.60000,2.02194,0.00310,0.00712,0.98939,0.00039
5.70000,2.02194,0.00218,0.00477,0.99283,0.00022
5.80000,2.02194,0.00193,0.00400,0.99386,0.00021
5.90000,2.02194,0.00192,0.00368,0.99423,0.00017
6.00000,2.02194,0.00184,0.00364,0.99433,0.00018
6.10000,2.02194,0.00166,0.00346,0.99471,0.00017
6.20000,2.02194,0.00148,0.00360,0.99474,0.00018
6.30000,2.02194,0.00143,0.00343,0.99497,0.00017
6.40000,2.02194,0.00134,0.00360,0.99486,0.00020
6.50000,2.02194,0.00136,0.00348,0.99495,0.00021
6.60000,2.02194,0.00148,0.00376,0.99450,0.00026
6.70000,2.02194,0.00122,0.00291,0.99566,0.00022
6.80000,2.02194,0.00106,0.00214,0.99659,0.00021
6.90000,2.02194,0.00069,0.00116,0.99801,0.00014
7.00000,2.02194,0.00078,0.00118,0.99786,0.00018
7.10000,2.02194,0.00066,0.00089,0.99829,0.00016
7.20000,2.02194,0.00074,0.00108,0.99800,0.00018
7.30000,2.02194,0.00070,0.00096,0.99817,0.00017
7.40000,2.02194,0.00085,0.00131,0.99762,0.00022
7.50000,2.02194,0.00076,0.00095,0.99812,0.00018
7.60000,2.02194,0.00071,0.00075,0.99836,0.00017
7.70000,2.02194,0.00075,0.00077,0.99828,0.00020
7.80000,2.02194,0.00078,0.00069,0.99833,0.00020
7.90000,2.02194,0.00057,0.00049,0.99877,0.00017
8.00000,2.02194,0.00063,0.00056,0.99859,0.00021
8.10000,2.02194,0.00057,0.00050,0.99876,0.00017
8.20000,2.02194,0.00061,0.00056,0.99863,0.00021
8.30000,2.02194,0.00058,0.00051,0.99871,0.00019
8.40000,2.02194,0.00061,0.00064,0.99854,0.00020
8.50000,2.02194,0.00061,0.00073,0.99845,0.00021
8.60000,2.02194,0.00055,0.00057,0.99871,0.00017
8.70000,2.02194,0.00051,0.00060,0.99873,0.00016
8.80000,2.02194,0.00056,0.00059,0.99868,0.00017
8.90000,2.02194,0.00066,0.00077,0.99838,0.00019
9.00000,2.02194,0.00058,0.00069,0.99857,0.00016
9.10000,2.02194,0.00057,0.00065,0.99864,0.00014
