Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23200,0.99997,0.00003
0.05000,0.23800,0.99997,0.00003
0.09300,0.24200,0.99997,0.00003
0.14500,0.24600,0.99997,0.00003
0.19000,0.24700,0.99997,0.00003
0.24300,0.24300,0.99998,0.00002
0.29800,0.23700,0.99998,0.00002
0.34700,0.23500,0.99998,0.00002
0.40200,0.22400,0.99998,0.00002
0.44600,0.22500,0.99999,0.00001
0.49600,0.22500,0.99997,0.00003
0.54500,0.22200,0.99986,0.00014
0.59000,0.22800,0.99582,0.00418
0.63500,0.23300,0.88742,0.11258
0.68100,0.23600,0.33883,0.66117
0.73200,0.22000,0.19590,0.80410
0.77500,0.21600,0.16731,0.83269
0.82900,0.19800,0.14732,0.85268
0.87800,0.18200,0.14638,0.85362
0.92400,0.17400,0.16418,0.83582
0.95900,0.18100,0.15735,0.84265
0.99800,0.18700,0.16093,0.83907
1.03400,0.19900,0.14537,0.85463
1.06700,0.21900,0.15412,0.84588
1.10600,0.23700,0.11341,0.88659
1.14700,0.25000,0.27909,0.72091
1.19500,0.24700,0.96207,0.03793
1.24300,0.25200,0.99939,0.00061
1.29700,0.24900,0.99998,0.00002
1.35400,0.25000,0.99996,0.00004
1.40600,0.24700,0.99999,0.00001
1.45100,0.25900,1.00000,0.00000
1.50500,0.25700,0.99999,0.00001
1.55700,0.25600,1.00000,0.00000
1.61600,0.24700,0.99999,0.00001
1.66500,0.25500,0.99994,0.00006
1.72100,0.24900,0.99850,0.00150
1.77200,0.25200,0.90660,0.09340
1.82500,0.25200,0.13965,0.86035
1.87400,0.25400,0.44153,0.55847
1.93100,0.24500,0.96872,0.03128
1.98000,0.24800,0.99889,0.00111
2.03500,0.23900,0.99996,0.00004
2.08800,0.23800,0.99999,0.00001
2.13900,0.24500,1.00000,0.00000
2.18600,0.24200,1.00000,0.00000
2.23500,0.24100,1.00000,0.00000
2.28300,0.24500,1.00000,0.00000
2.33800,0.24800,1.00000,0.00000
2.39300,0.23900,1.00000,0.00000
2.43800,0.24700,1.00000,0.00000
2.48700,0.24600,1.00000,0.00000
2.54100,0.24100,1.00000,0.00000
2.59600,0.23100,0.99997,0.00003
2.64300,0.23700,0.99768,0.00232
2.70100,0.23400,0.84374,0.15626
2.74200,0.24800,0.35041,0.64959
2.79300,0.24900,0.16223,0.83777
2.83800,0.25200,0.14223,0.85777
2.89100,0.24000,0.12273,0.87727
2.94500,0.22400,0.12610,0.87390
2.99900,0.20700,0.10398,0.89602
3.05200,0.19500,0.13280,0.86720
3.09900,0.18700,0.13688,0.86312
3.13800,0.20500,0.11609,0.88391
3.17600,0.21900,0.62620,0.37380
3.21500,0.23400,0.99304,0.00696
3.25400,0.24200,0.99989,0.00011
3.29400,0.25900,0.99999,0.00001
3.35400,0.25300,1.00000,0.00000
3.40600,0.24700,1.00000,0.00000
3.46000,0.23800,1.00000,0.00000
3.50700,0.23600,1.00000,0.00000
3.56300,0.22200,1.00000,0.00000
3.61800,0.20700,0.99989,0.00011
3.66100,0.20100,0.98882,0.01118
3.70500,0.19600,0.47744,0.52256
3.75200,0.18900,0.31182,0.68818
3.79100,0.18900,0.14171,0.85829
3.83300,0.19200,0.16864,0.83136
3.86900,0.19900,0.13752,0.86248
3.90900,0.20100,0.13013,0.86987
3.95000,0.20200,0.10873,0.89127
3.98700,0.20400,0.14441,0.85559
4.03200,0.19500,0.12676,0.87324
4.07700,0.18900,0.10906,0.89094
4.11900,0.19100,0.09532,0.90468
4.16000,0.20000,0.14744,0.85256
4.19800,0.21500,0.12691,0.87309
4.23500,0.23400,0.12227,0.87773
4.27500,0.23900,0.11762,0.88238
4.32000,0.24500,0.13574,0.86426
4.37000,0.25000,0.10082,0.89918
4.42400,0.25200,0.20483,0.79517
4.47700,0.24400,0.93896,0.06104
4.52200,0.24900,0.99856,0.00144
4.57400,0.24700,0.99994,0.00006
4.63200,0.23300,0.99993,0.00007
4.68600,0.22300,0.99999,0.00001
4.73100,0.23100,0.99997,0.00003
4.78300,0.21800,0.99952,0.00048
4.83100,0.21900,0.97334,0.02666
4.87200,0.23600,0.34801,0.65199
4.91800,0.23600,0.15001,0.84999
4.97000,0.23300,0.10221,0.89779
5.01100,0.24000,0.11064,0.88936
5.06100,0.23400,0.27814,0.72186
