Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99998,0.00002,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,0.99951,0.00000,0.00049
0.42000,0.52194,0.99998,0.00002,0.00001
0.49000,0.52194,0.99979,0.00020,0.00001
0.56000,0.52194,0.99198,0.00788,0.00014
0.63000,0.52194,0.58257,0.41661,0.00082
0.70000,0.52194,0.02726,0.97272,0.00002
0.77000,0.52194,0.18512,0.81312,0.00176
0.84000,0.52194,0.89985,0.09414,0.00601
0.91000,0.52194,0.98381,0.01589,0.00030
0.98000,0.52194,0.99817,0.00182,0.00001
1.05000,0.52194,0.99942,0.00045,0.00013
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99998,0.00000,0.00002
2.24000,0.52194,0.99983,0.00001,0.00017
2.31000,0.52194,0.99976,0.00015,0.00008
2.38000,0.52194,0.98555,0.00860,0.00584
2.45000,0.52194,0.06537,0.93327,0.00136
2.52000,0.52194,0.83300,0.08707,0.07993
2.59000,0.52194,0.97636,0.01998,0.00366
2.66000,0.52194,0.95039,0.04872,0.00089
2.73000,0.52194,0.99247,0.00729,0.00024
2.80000,0.52194,0.99907,0.00047,0.00045
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99994,0.00000,0.00005
4.69000,0.52194,0.99981,0.00000,0.00019
4.76000,0.52194,0.99991,0.00002,0.00007
4.83000,0.52194,0.99119,0.00188,0.00693
4.90000,0.52194,0.33185,0.66542,0.00273
4.97000,0.52194,0.10263,0.89656,0.00082
5.04000,0.52194,0.61421,0.38215,0.00363
5.11000,0.52194,0.97002,0.02964,0.00034
5.18000,0.52194,0.99161,0.00835,0.00004
5.25000,0.52194,0.99536,0.00463,0.00001
5.32000,0.52194,0.99968,0.00032,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99999,0.00001,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99909,0.00000,0.00091
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,0.99995,0.00005,0.00000
7.35000,0.52194,0.98715,0.01258,0.00027
7.42000,0.52194,0.51709,0.48281,0.00009
7.49000,0.52194,0.01247,0.98753,0.00000
7.56000,0.52194,0.39728,0.60248,0.00023
7.63000,0.52194,0.94115,0.05821,0.00064
7.70000,0.52194,0.99513,0.00485,0.00002
7.77000,0.52194,0.99932,0.00068,0.00000
7.84000,0.52194,0.99999,0.00001,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
