Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99810,0.00190
0.12000,1.01194,0.97886,0.02114
0.24000,1.01194,0.99638,0.00362
0.36000,1.01194,0.98725,0.01275
0.48000,1.01194,0.99904,0.00096
0.60000,1.01194,0.99906,0.00094
0.72000,1.01194,0.99966,0.00034
0.84000,1.01194,0.99946,0.00054
0.96000,1.01194,0.99922,0.00078
1.08000,1.01194,0.99670,0.00330
1.20000,1.01194,0.98233,0.01767
1.32000,1.01194,0.95621,0.04379
1.44000,1.01194,0.98151,0.01849
1.56000,1.01194,0.99562,0.00438
1.68000,1.01194,0.99580,0.00420
1.80000,1.01194,0.99784,0.00216
1.92000,1.01194,0.99912,0.00088
2.04000,1.01194,0.99979,0.00021
2.16000,1.01194,0.99925,0.00075
2.28000,1.01194,0.99958,0.00042
2.40000,1.01194,0.99893,0.00107
2.52000,1.01194,0.99407,0.00593
2.64000,1.01194,0.99503,0.00497
2.76000,1.01194,0.97438,0.02562
2.88000,1.01194,0.93417,0.06583
3.00000,1.01194,0.66358,0.33642
3.12000,1.01194,0.79576,0.20424
3.24000,1.01194,0.92481,0.07519
3.36000,1.01194,0.85270,0.14730
3.48000,1.01194,0.84366,0.15634
3.60000,1.01194,0.99445,0.00555
3.72000,1.01194,0.99671,0.00329
3.84000,1.01194,0.99913,0.00087
3.96000,1.01194,0.99929,0.00071
4.08000,1.01194,0.99983,0.00017
4.20000,1.01194,0.99984,0.00016
4.32000,1.01194,0.99998,0.00002
4.44000,1.01194,0.99997,0.00003
4.56000,1.01194,0.99979,0.00021
4.68000,1.01194,0.99971,0.00029
4.80000,1.01194,0.99996,0.00004
4.92000,1.01194,0.99980,0.00020
5.04000,1.01194,0.99958,0.00042
5.16000,1.01194,0.99868,0.00132
5.28000,1.01194,0.99631,0.00369
5.40000,1.01194,0.99687,0.00313
5.52000,1.01194,0.99837,0.00163
5.64000,1.01194,0.99907,0.00093
5.76000,1.01194,0.99876,0.00124
5.88000,1.01194,0.99917,0.00083
6.00000,1.01194,0.99695,0.00305
6.12000,1.01194,0.99552,0.00448
6.24000,1.01194,0.97420,0.02580
6.36000,1.01194,0.87951,0.12049
6.48000,1.01194,0.84996,0.15004
6.60000,1.01194,0.89286,0.10714
6.72000,1.01194,0.95849,0.04151
6.84000,1.01194,0.99275,0.00725
6.96000,1.01194,0.99590,0.00410
7.08000,1.01194,0.99926,0.00074
7.20000,1.01194,0.99863,0.00137
7.32000,1.01194,0.99987,0.00013
7.44000,1.01194,0.99214,0.00786
7.56000,1.01194,0.99942,0.00058
7.68000,1.01194,0.98425,0.01575
7.80000,1.01194,0.94343,0.05657
7.92000,1.01194,0.94359,0.05641
8.04000,1.01194,0.98776,0.01224
8.16000,1.01194,0.99722,0.00278
8.28000,1.01194,0.99886,0.00114
8.40000,1.01194,0.99988,0.00012
8.52000,1.01194,1.00000,0.00000
8.64000,1.01194,1.00000,0.00000
8.76000,1.01194,1.00000,0.00000
8.88000,1.01194,0.99999,0.00001
