Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99999,0.00001
0.33000,0.62194,0.99999,0.00001
0.66000,0.62194,0.99994,0.00006
0.99000,0.62194,0.99954,0.00046
1.32000,0.62194,0.99506,0.00494
1.65000,0.62194,0.92813,0.07187
1.98000,0.62194,0.67810,0.32190
2.31000,0.62194,0.99674,0.00326
2.64000,0.62194,0.93185,0.06815
2.97000,0.62194,0.99235,0.00765
3.30000,0.62194,0.91391,0.08609
3.63000,0.62194,0.92950,0.07050
3.96000,0.62194,0.99145,0.00855
4.29000,0.62194,0.65752,0.34248
4.62000,0.62194,0.00050,0.99950
4.95000,0.62194,0.00002,0.99998
5.28000,0.62194,0.00152,0.99848
5.61000,0.62194,0.00319,0.99681
5.94000,0.62194,0.03827,0.96173
6.27000,0.62194,0.00249,0.99751
6.60000,0.62194,0.02393,0.97607
6.93000,0.62194,0.00366,0.99634
7.26000,0.62194,0.76545,0.23455
7.59000,0.62194,0.99615,0.00385
7.92000,0.62194,0.99752,0.00248
8.25000,0.62194,0.99636,0.00364
8.58000,0.62194,0.99824,0.00176
8.91000,0.62194,0.99348,0.00652
9.24000,0.62194,0.99998,0.00002
9.57000,0.62194,0.09400,0.90600
9.90000,0.62194,0.00003,0.99997
10.23000,0.62194,0.00099,0.99901
10.56000,0.62194,0.00074,0.99926
10.89000,0.62194,0.45688,0.54312
11.22000,0.62194,0.99906,0.00094
11.55000,0.62194,0.98263,0.01737
11.88000,0.62194,0.93808,0.06192
12.21000,0.62194,0.90161,0.09839
12.54000,0.62194,0.12360,0.87640
12.87000,0.62194,0.00034,0.99966
13.20000,0.62194,0.00391,0.99609
13.53000,0.62194,0.04970,0.95030
13.86000,0.62194,0.01931,0.98069
14.19000,0.62194,0.01098,0.98902
14.52000,0.62194,0.86963,0.13037
14.85000,0.62194,0.84401,0.15599
15.18000,0.62194,0.99881,0.00119
15.51000,0.62194,0.99895,0.00105
15.84000,0.62194,0.25145,0.74855
16.17000,0.62194,0.00069,0.99931
16.50000,0.62194,0.00006,0.99994
16.83000,0.62194,0.00004,0.99996
17.16000,0.62194,0.00018,0.99982
17.49000,0.62194,0.64159,0.35841
17.82000,0.62194,0.95254,0.04746
18.15000,0.62194,0.00114,0.99886
18.48000,0.62194,0.00463,0.99537
18.81000,0.62194,0.02501,0.97499
19.14000,0.62194,0.09742,0.90259
19.47000,0.62194,0.36145,0.63855
19.80000,0.62194,0.99166,0.00834
20.13000,0.62194,0.72817,0.27183
20.46000,0.62194,0.03854,0.96146
20.79000,0.62194,0.00598,0.99402
21.12000,0.62194,0.00016,0.99984
21.45000,0.62194,0.01216,0.98784
21.78000,0.62194,0.46984,0.53016
22.11000,0.62194,0.95081,0.04919
22.44000,0.62194,0.16006,0.83994
22.77000,0.62194,0.70129,0.29871
23.10000,0.62194,0.00005,0.99995
23.43000,0.62194,0.00036,0.99964
23.76000,0.62194,0.00157,0.99843
24.09000,0.62194,0.94940,0.05060
24.42000,0.62194,0.99999,0.00001
24.75000,0.62194,0.99426,0.00574
25.08000,0.62194,0.99544,0.00456
25.41000,0.62194,0.97198,0.02802
25.74000,0.62194,0.99187,0.00813
26.07000,0.62194,0.99927,0.00073
26.40000,0.62194,0.99568,0.00432
26.73000,0.62194,0.75737,0.24263
27.06000,0.62194,0.05434,0.94566
27.39000,0.62194,0.00044,0.99956
27.72000,0.62194,0.00041,0.99959
28.05000,0.62194,0.02646,0.97354
28.38000,0.62194,0.99006,0.00994
28.71000,0.62194,0.99981,0.00019
29.04000,0.62194,0.99963,0.00037
29.37000,0.62194,0.98925,0.01075
29.70000,0.62194,0.99816,0.00184
30.03000,0.62194,0.99811,0.00189
30.36000,0.62194,0.57197,0.42803
30.69000,0.62194,0.90340,0.09660
31.02000,0.62194,0.87240,0.12760
31.35000,0.62194,0.15310,0.84690
31.68000,0.62194,0.02389,0.97611
32.01000,0.62194,0.00034,0.99966
32.34000,0.62194,0.00101,0.99899
32.67000,0.62194,0.00001,0.99999
33.00000,0.62194,0.00010,0.99990
33.33000,0.62194,0.00388,0.99612
33.66000,0.62194,0.02124,0.97876
33.99000,0.62194,0.00909,0.99091
34.32000,0.62194,0.99891,0.00109
34.65000,0.62194,0.99894,0.00106
34.98000,0.62194,0.99998,0.00002
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,0.99982,0.00018
35.97000,0.62194,0.99999,0.00001
36.30000,0.62194,0.99561,0.00439
36.63000,0.62194,0.08863,0.91137
36.96000,0.62194,0.01636,0.98364
37.29000,0.62194,0.00001,0.99999
37.62000,0.62194,0.00000,1.00000
37.95000,0.62194,0.00002,0.99998
38.28000,0.62194,0.00093,0.99907
38.61000,0.62194,0.00501,0.99499
38.94000,0.62194,0.04216,0.95784
39.27000,0.62194,0.98063,0.01937
39.60000,0.62194,0.99573,0.00427
39.93000,0.62194,0.91726,0.08274
40.26000,0.62194,0.91875,0.08125
40.59000,0.62194,0.99346,0.00654
40.92000,0.62194,0.09574,0.90426
41.25000,0.62194,0.00239,0.99761
41.58000,0.62194,0.12914,0.87086
41.91000,0.62194,0.99994,0.00006
