Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.91224,0.00589,0.08168,0.00019
0.05000,0.67194,0.91309,0.00385,0.08213,0.00093
0.10000,0.67194,0.93843,0.00563,0.03108,0.02485
0.15000,0.67194,0.98374,0.00020,0.01480,0.00126
0.20000,0.67194,0.77603,0.00009,0.22385,0.00003
0.25000,0.67194,0.81120,0.00009,0.18825,0.00046
0.30000,0.67194,0.32281,0.00036,0.67656,0.00027
0.35000,0.67194,0.60499,0.00121,0.39369,0.00012
0.40000,0.67194,0.41084,0.00002,0.58866,0.00049
0.45000,0.67194,0.31288,0.00005,0.68659,0.00047
0.50000,0.67194,0.14671,0.00007,0.85317,0.00006
0.55000,0.67194,0.20367,0.00001,0.79632,0.00001
0.60000,0.67194,0.14886,0.00000,0.85113,0.00001
0.65000,0.67194,0.14136,0.00000,0.85863,0.00001
0.70000,0.67194,0.23719,0.00000,0.76275,0.00006
0.75000,0.67194,0.15064,0.00000,0.84931,0.00005
0.80000,0.67194,0.15391,0.00000,0.84608,0.00000
0.85000,0.67194,0.19480,0.00000,0.80516,0.00004
0.90000,0.67194,0.71747,0.00000,0.28204,0.00049
0.95000,0.67194,0.43960,0.00000,0.55720,0.00320
1.00000,0.67194,0.44398,0.00000,0.55494,0.00108
1.05000,0.67194,0.68887,0.00000,0.30918,0.00194
1.10000,0.67194,0.41618,0.00000,0.57799,0.00583
1.15000,0.67194,0.41010,0.00001,0.38441,0.20547
1.20000,0.67194,0.46429,0.00001,0.49135,0.04435
1.25000,0.67194,0.24406,0.00001,0.74424,0.01169
1.30000,0.67194,0.24309,0.00001,0.75468,0.00223
1.35000,0.67194,0.48893,0.00001,0.50437,0.00669
1.40000,0.67194,0.47994,0.00003,0.51881,0.00123
1.45000,0.67194,0.42926,0.00001,0.56971,0.00103
1.50000,0.67194,0.37664,0.00002,0.62151,0.00183
1.55000,0.67194,0.18853,0.00001,0.81041,0.00104
1.60000,0.67194,0.13442,0.00001,0.86477,0.00080
1.65000,0.67194,0.15740,0.00002,0.84024,0.00235
1.70000,0.67194,0.13144,0.00001,0.86810,0.00046
1.75000,0.67194,0.19204,0.00006,0.80718,0.00072
1.80000,0.67194,0.12284,0.00002,0.87674,0.00040
1.85000,0.67194,0.13467,0.00005,0.84662,0.01866
1.90000,0.67194,0.12294,0.00005,0.81294,0.06407
1.95000,0.67194,0.22353,0.00001,0.58344,0.19302
2.00000,0.67194,0.44025,0.00013,0.14452,0.41510
2.05000,0.67194,0.31955,0.00001,0.25663,0.42380
2.10000,0.67194,0.30223,0.00000,0.68609,0.01168
2.15000,0.67194,0.49646,0.00005,0.50029,0.00320
2.20000,0.67194,0.48082,0.00002,0.51363,0.00553
2.25000,0.67194,0.61503,0.00010,0.38343,0.00144
2.30000,0.67194,0.84784,0.00002,0.15207,0.00008
2.35000,0.67194,0.86469,0.00001,0.13462,0.00067
2.40000,0.67194,0.98412,0.00002,0.01586,0.00000
2.45000,0.67194,0.99718,0.00001,0.00281,0.00000
2.50000,0.67194,0.99644,0.00002,0.00354,0.00000
2.55000,0.67194,0.99933,0.00003,0.00064,0.00000
2.60000,0.67194,0.99668,0.00018,0.00315,0.00000
2.65000,0.67194,0.99872,0.00012,0.00116,0.00000
2.70000,0.67194,0.99987,0.00001,0.00012,0.00000
2.75000,0.67194,0.99980,0.00014,0.00006,0.00000
2.80000,0.67194,0.99960,0.00027,0.00013,0.00000
2.85000,0.67194,0.99959,0.00036,0.00005,0.00000
2.90000,0.67194,0.99988,0.00008,0.00004,0.00000
2.95000,0.67194,0.99950,0.00034,0.00016,0.00000
3.00000,0.67194,0.99977,0.00008,0.00014,0.00000
3.05000,0.67194,0.99978,0.00012,0.00009,0.00000
3.10000,0.67194,0.99972,0.00010,0.00018,0.00000
3.15000,0.67194,0.99985,0.00003,0.00012,0.00000
3.20000,0.67194,0.99972,0.00006,0.00022,0.00000
3.25000,0.67194,0.99982,0.00007,0.00011,0.00000
3.30000,0.67194,0.99987,0.00004,0.00009,0.00000
3.35000,0.67194,0.99991,0.00005,0.00004,0.00000
3.40000,0.67194,0.99984,0.00004,0.00012,0.00000
3.45000,0.67194,0.99984,0.00003,0.00013,0.00000
3.50000,0.67194,0.99989,0.00003,0.00008,0.00000
3.55000,0.67194,0.99992,0.00002,0.00006,0.00000
3.60000,0.67194,0.99988,0.00004,0.00009,0.00000
3.65000,0.67194,0.99978,0.00005,0.00017,0.00000
3.70000,0.67194,0.99978,0.00012,0.00011,0.00000
3.75000,0.67194,0.99985,0.00007,0.00008,0.00000
3.80000,0.67194,0.99975,0.00016,0.00009,0.00000
3.85000,0.67194,0.99973,0.00017,0.00010,0.00000
3.90000,0.67194,0.99973,0.00024,0.00003,0.00000
3.95000,0.67194,0.99973,0.00015,0.00013,0.00000
4.00000,0.67194,0.99961,0.00030,0.00009,0.00000
4.05000,0.67194,0.99970,0.00022,0.00007,0.00000
4.10000,0.67194,0.99976,0.00020,0.00005,0.00000
4.15000,0.67194,0.99986,0.00007,0.00007,0.00000
4.20000,0.67194,0.99982,0.00016,0.00002,0.00000
4.25000,0.67194,0.99988,0.00009,0.00003,0.00000
4.30000,0.67194,0.99981,0.00014,0.00004,0.00000
4.35000,0.67194,0.99973,0.00021,0.00006,0.00000
4.40000,0.67194,0.99947,0.00035,0.00018,0.00000
4.45000,0.67194,0.99897,0.00080,0.00023,0.00000
4.50000,0.67194,0.99768,0.00114,0.00118,0.00000
