Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08600,1.00000,0.00000
0.06400,0.07400,1.00000,0.00000
0.12200,0.06600,1.00000,0.00000
0.16800,0.08200,1.00000,0.00000
0.22500,0.09000,1.00000,0.00000
0.28800,0.08300,1.00000,0.00000
0.34800,0.08400,1.00000,0.00000
0.40600,0.08900,1.00000,0.00000
0.47200,0.08500,1.00000,0.00000
0.53300,0.08600,1.00000,0.00000
0.59500,0.08800,1.00000,0.00000
0.65800,0.08900,1.00000,0.00000
0.72200,0.08400,1.00000,0.00000
0.78200,0.08800,1.00000,0.00000
0.84400,0.08700,1.00000,0.00000
0.90600,0.08600,1.00000,0.00000
0.96700,0.07400,1.00000,0.00000
1.02200,0.05500,1.00000,0.00000
1.06200,0.06100,1.00000,0.00000
1.10000,0.08700,1.00000,0.00000
1.16000,0.08700,1.00000,0.00000
1.22200,0.08700,1.00000,0.00000
1.28500,0.08800,1.00000,0.00000
1.34800,0.08900,1.00000,0.00000
1.41200,0.08400,1.00000,0.00000
1.47400,0.07700,1.00000,0.00000
1.53300,0.06500,1.00000,0.00000
1.58200,0.07500,1.00000,0.00000
1.63000,0.08400,1.00000,0.00000
1.69200,0.06400,1.00000,0.00000
1.74100,0.06100,1.00000,0.00000
1.78200,0.06800,1.00000,0.00000
1.83200,0.05800,1.00000,0.00000
1.87300,0.06000,1.00000,0.00000
1.91700,0.06800,1.00000,0.00000
1.96100,0.08900,1.00000,0.00000
2.02600,0.08900,1.00000,0.00000
2.08800,0.08800,1.00000,0.00000
2.15200,0.08800,1.00000,0.00000
2.21600,0.08400,1.00000,0.00000
2.27600,0.08600,1.00000,0.00000
2.34100,0.08800,1.00000,0.00000
2.40200,0.09200,1.00000,0.00000
2.46700,0.08800,1.00000,0.00000
2.53100,0.08000,1.00000,0.00000
2.59200,0.07300,1.00000,0.00000
2.64100,0.08500,1.00000,0.00000
2.70000,0.08500,1.00000,0.00000
2.76400,0.07900,1.00000,0.00000
2.81900,0.08500,1.00000,0.00000
2.88000,0.07800,1.00000,0.00000
2.93900,0.07700,1.00000,0.00000
2.99200,0.07000,1.00000,0.00000
3.04300,0.07200,1.00000,0.00000
3.09400,0.07700,1.00000,0.00000
3.15100,0.06100,1.00000,0.00000
3.19600,0.05800,1.00000,0.00000
3.23800,0.05600,1.00000,0.00000
3.27600,0.06300,1.00000,0.00000
3.31800,0.08700,1.00000,0.00000
3.37800,0.08900,1.00000,0.00000
3.44200,0.08600,1.00000,0.00000
3.50600,0.08200,1.00000,0.00000
3.56400,0.08700,1.00000,0.00000
3.62700,0.08400,1.00000,0.00000
3.68500,0.08700,1.00000,0.00000
3.75100,0.06000,1.00000,0.00000
3.79500,0.05800,1.00000,0.00000
3.83500,0.07100,1.00000,0.00000
3.88200,0.06600,1.00000,0.00000
3.93000,0.05800,1.00000,0.00000
3.97300,0.05300,1.00000,0.00000
4.01100,0.05500,1.00000,0.00000
4.05000,0.05900,1.00000,0.00000
