Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25000,0.99966,0.00034
0.05500,0.25200,0.99971,0.00029
0.10500,0.24500,0.99902,0.00098
0.15600,0.24800,0.80948,0.19052
0.20800,0.23900,0.54712,0.45288
0.26200,0.23400,0.98667,0.01334
0.31500,0.23100,0.99970,0.00030
0.36200,0.23800,0.99906,0.00094
0.41400,0.23600,0.81174,0.18826
0.45700,0.24300,0.18897,0.81103
0.50600,0.25000,0.67156,0.32844
0.55700,0.24600,0.99998,0.00002
0.61000,0.24000,0.99954,0.00046
0.66000,0.24500,0.99871,0.00129
0.71000,0.25100,0.12374,0.87626
0.76400,0.24400,0.99897,0.00103
0.81000,0.25000,0.99875,0.00125
0.86000,0.25200,0.99998,0.00002
0.91600,0.24700,0.99813,0.00187
0.97000,0.24400,0.99913,0.00087
1.01600,0.25400,0.09395,0.90605
1.07100,0.25000,0.99996,0.00004
1.12400,0.23900,0.99933,0.00067
1.17400,0.24100,0.99973,0.00027
1.22500,0.24500,0.99269,0.00731
1.28200,0.24200,0.07368,0.92632
1.32800,0.25200,0.97732,0.02268
1.37400,0.25700,0.99957,0.00043
1.42700,0.25500,0.99990,0.00010
1.48000,0.25200,0.99996,0.00004
1.53400,0.25100,0.05901,0.94099
1.59100,0.24200,0.04696,0.95304
1.64200,0.23400,0.99990,0.00010
1.69000,0.22400,0.99988,0.00012
1.74200,0.21000,0.99959,0.00041
1.79600,0.19400,0.99967,0.00033
1.84200,0.18500,0.99991,0.00009
1.88400,0.18100,0.46191,0.53809
1.92200,0.18900,0.61873,0.38127
1.95900,0.20900,0.99996,0.00004
1.99700,0.22300,0.99939,0.00061
2.03500,0.24000,1.00000,0.00000
2.07400,0.25400,0.99840,0.00160
2.12400,0.24900,0.31292,0.68708
2.17700,0.24800,0.07897,0.92103
2.23000,0.25000,0.99958,0.00042
2.28500,0.24600,0.99996,0.00004
2.33900,0.24100,0.99751,0.00249
2.38000,0.25300,0.99996,0.00004
2.43500,0.24200,0.99870,0.00130
2.49100,0.24000,0.99997,0.00003
2.53900,0.24700,0.05135,0.94865
2.59200,0.24800,0.98309,0.01691
2.64500,0.24800,0.99953,0.00047
2.68800,0.24900,0.99990,0.00010
2.74200,0.23800,0.99996,0.00004
2.79700,0.22300,0.99950,0.00050
2.85100,0.21200,0.99996,0.00004
2.90100,0.19700,0.00510,0.99490
2.94900,0.18900,0.90069,0.09931
2.98800,0.19900,0.99982,0.00018
3.02900,0.21300,0.99995,0.00005
3.07000,0.22500,0.99944,0.00056
3.10600,0.24000,0.99917,0.00083
3.14600,0.24900,0.99657,0.00343
3.19800,0.24600,0.99996,0.00004
3.25300,0.24200,0.99953,0.00047
3.30600,0.23900,0.99953,0.00047
3.35800,0.23500,0.04696,0.95304
3.40400,0.24400,0.99999,0.00001
3.45500,0.24500,0.99982,0.00018
3.50700,0.24300,0.99982,0.00018
3.55300,0.25000,0.99982,0.00018
3.60300,0.25400,0.99978,0.00022
3.65800,0.25200,0.99918,0.00082
3.71100,0.24700,0.26125,0.73875
3.75900,0.24300,1.00000,0.00000
3.81300,0.23500,0.99992,0.00008
3.86800,0.22400,0.99989,0.00011
3.92000,0.20800,0.99927,0.00073
3.96600,0.20200,0.99906,0.00094
4.01200,0.19200,0.99759,0.00241
4.05800,0.18600,0.99900,0.00100
4.09900,0.19600,1.00000,0.00000
4.13700,0.20800,0.85209,0.14791
4.17600,0.21900,0.11078,0.88922
4.21100,0.23400,0.99999,0.00001
4.25400,0.23800,0.99985,0.00015
4.30300,0.24400,0.99978,0.00022
4.35400,0.24000,1.00000,0.00000
4.40600,0.24400,0.25773,0.74227
4.45300,0.24700,0.11494,0.88506
4.50300,0.24300,0.99998,0.00002
4.55700,0.24000,0.99997,0.00003
4.60400,0.24300,0.99699,0.00301
4.66000,0.24100,0.99875,0.00125
4.71000,0.23700,0.99563,0.00437
4.75300,0.24000,0.99986,0.00014
4.80600,0.23800,0.99988,0.00012
4.85900,0.22900,0.99997,0.00003
4.91200,0.22500,0.04744,0.95256
4.95700,0.23300,0.91635,0.08365
5.00300,0.23300,0.99989,0.00011
5.05400,0.22100,1.00000,0.00000
5.09600,0.22800,0.99997,0.00003
5.14800,0.22400,0.06130,0.93870
5.20100,0.22100,0.43599,0.56401
5.24400,0.22000,0.99955,0.00045
5.28200,0.23400,1.00000,0.00000
5.33400,0.23500,0.99945,0.00055
5.38300,0.24300,0.60588,0.39412
5.42900,0.25000,0.03945,0.96055
5.47500,0.26000,0.99997,0.00003
5.52700,0.25800,0.99998,0.00002
5.57900,0.25800,0.99705,0.00295
5.63800,0.25000,0.99815,0.00185
5.68900,0.25700,0.99918,0.00082
5.74400,0.24900,0.99900,0.00100
5.79500,0.24800,0.99713,0.00287
5.84700,0.25200,0.98779,0.01221
5.89900,0.24700,0.97581,0.02419
5.95800,0.24300,0.96983,0.03017
6.00100,0.24600,0.97097,0.02903
6.05400,0.23300,0.99998,0.00002
6.10600,0.22200,0.99726,0.00274
6.15700,0.20800,0.12347,0.87653
6.21100,0.19100,0.56194,0.43806
6.25500,0.18400,1.00000,0.00000
6.29500,0.18200,1.00000,0.00000
6.33600,0.19400,0.99999,0.00001
6.37300,0.21000,0.79446,0.20554
6.40900,0.23200,0.01418,0.98582
6.44700,0.23900,0.99420,0.00580
6.48500,0.25500,0.99992,0.00008
6.54100,0.24900,0.60612,0.39388
6.59400,0.24500,0.01449,0.98551
6.64900,0.24300,0.26225,0.73775
6.69600,0.24600,1.00000,0.00000
6.75000,0.24400,1.00000,0.00000
6.79700,0.24600,0.34109,0.65891
6.85000,0.23800,0.00678,0.99322
6.90200,0.23600,0.99998,0.00002
6.95100,0.23800,0.99999,0.00001
7.00300,0.24100,0.99567,0.00433
7.05300,0.24500,0.99863,0.00137
7.09900,0.24800,0.99844,0.00156
7.14700,0.24300,0.99860,0.00140
7.19900,0.24000,0.99846,0.00154
7.25500,0.22600,0.99875,0.00125
7.30600,0.22500,0.99867,0.00133
7.35500,0.23200,0.99877,0.00123
7.39900,0.24300,0.99498,0.00502
7.45000,0.24800,0.99991,0.00009
7.49200,0.25800,0.87828,0.12172
7.54200,0.25800,0.03411,0.96589
7.59800,0.24900,0.70372,0.29628
7.65400,0.24800,0.99948,0.00052
7.70700,0.24900,1.00000,0.00000
7.76100,0.24300,0.61298,0.38702
7.80800,0.25000,0.76710,0.23290
7.85600,0.25200,0.62992,0.37008
7.91200,0.24000,1.00000,0.00000
7.96500,0.23500,0.97617,0.02383
8.01500,0.23500,0.02692,0.97308
8.06900,0.23300,0.95105,0.04895
8.11700,0.23800,0.99942,0.00058
8.16100,0.25000,0.99999,0.00001
8.21000,0.24800,0.99842,0.00158
8.26100,0.23600,0.03436,0.96564
8.31100,0.22400,0.62768,0.37232
8.36600,0.20900,0.99991,0.00009
8.41900,0.19200,0.99998,0.00002
8.46500,0.18500,0.99835,0.00165
8.50400,0.19200,0.99866,0.00134
8.54200,0.20700,0.99869,0.00131
8.58300,0.21900,0.99848,0.00152
8.61800,0.22900,0.99850,0.00150
8.66100,0.23800,0.99820,0.00180
8.70600,0.24600,0.99836,0.00164
8.75900,0.24500,0.99856,0.00144
8.81200,0.24200,0.99271,0.00729
8.85800,0.24700,0.99860,0.00140
8.90900,0.24900,1.00000,0.00000
8.96400,0.24300,0.98966,0.01034
9.01400,0.24900,0.07771,0.92229
9.06400,0.25000,1.00000,0.00000
9.11800,0.25100,0.99996,0.00004
