Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25100,0.99987,0.00013
0.05100,0.24300,0.99986,0.00014
0.10900,0.23100,0.99987,0.00013
0.16400,0.22700,0.99986,0.00014
0.20800,0.24000,0.99987,0.00013
0.26100,0.23900,0.99987,0.00013
0.30300,0.24500,0.99987,0.00013
0.35300,0.24300,0.99985,0.00015
0.40200,0.23900,0.99987,0.00013
0.45800,0.23000,0.99986,0.00014
0.51200,0.22200,0.99987,0.00013
0.55900,0.21900,0.99986,0.00014
0.60400,0.21600,0.99988,0.00012
0.64900,0.21100,0.99986,0.00014
0.69700,0.20600,0.99987,0.00013
0.74300,0.20300,0.99987,0.00013
0.78700,0.19800,0.99986,0.00014
0.83000,0.20100,0.99988,0.00012
0.86800,0.20700,0.99987,0.00013
0.91100,0.21600,0.99987,0.00013
0.95400,0.22400,0.99987,0.00013
0.99200,0.22900,0.99987,0.00013
1.04000,0.22800,0.99987,0.00013
1.08500,0.22700,0.99986,0.00014
1.13700,0.22700,0.99988,0.00012
1.18600,0.22100,0.99987,0.00013
1.22900,0.22700,0.99987,0.00013
1.27800,0.22800,0.99988,0.00012
1.32300,0.24300,0.99987,0.00013
1.37400,0.24700,0.99987,0.00013
1.41400,0.25900,0.99945,0.00055
1.46600,0.26100,0.99994,0.00006
1.51900,0.26300,1.00000,0.00000
1.57800,0.25800,0.99982,0.00018
1.63200,0.25400,0.37813,0.62187
1.68400,0.24900,0.99999,0.00001
1.73900,0.24900,1.00000,0.00000
1.79100,0.24400,1.00000,0.00000
1.84800,0.24300,0.99985,0.00015
1.89400,0.25100,0.99987,0.00013
1.94300,0.25600,0.99986,0.00014
1.99700,0.24900,0.99987,0.00013
2.04700,0.25400,0.99986,0.00014
2.10100,0.24600,0.99987,0.00013
2.15500,0.24000,0.99988,0.00012
2.21300,0.23300,0.99987,0.00013
2.25800,0.24300,0.99984,0.00016
2.31200,0.24300,0.99983,0.00017
2.35500,0.24300,0.99987,0.00013
2.40500,0.25000,0.99983,0.00017
2.45500,0.25200,0.99980,0.00020
2.51400,0.24400,0.99941,0.00059
2.56300,0.24900,1.00000,0.00000
2.60800,0.26100,1.00000,0.00000
2.66300,0.25000,0.68735,0.31265
2.71600,0.23900,0.33435,0.66565
2.77000,0.22400,0.99999,0.00001
2.82400,0.20500,1.00000,0.00000
2.88200,0.18300,0.99995,0.00005
2.92400,0.17800,0.99986,0.00014
2.96300,0.17600,0.99987,0.00013
3.00200,0.19400,0.99986,0.00014
3.03800,0.20500,0.99985,0.00015
3.07300,0.21700,0.99984,0.00016
3.10900,0.22900,0.99986,0.00014
3.15100,0.23700,0.99985,0.00015
3.20300,0.22900,0.99985,0.00015
3.25200,0.23200,0.99984,0.00016
3.30100,0.23700,0.99987,0.00013
3.34800,0.23900,0.99984,0.00016
3.39800,0.23900,0.99988,0.00012
3.44200,0.24800,0.99899,0.00101
3.49400,0.25100,0.99993,0.00007
3.55000,0.24800,0.99995,0.00005
3.59500,0.26000,0.99210,0.00790
3.64600,0.25900,0.03395,0.96605
3.70000,0.25100,0.99993,0.00007
