Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.82663,0.17337
0.12000,1.01194,0.91502,0.08498
0.24000,1.01194,0.83979,0.16021
0.36000,1.01194,0.89649,0.10351
0.48000,1.01194,0.82051,0.17949
0.60000,1.01194,0.80191,0.19809
0.72000,1.01194,0.70777,0.29223
0.84000,1.01194,0.78094,0.21906
0.96000,1.01194,0.72123,0.27877
1.08000,1.01194,0.68590,0.31410
1.20000,1.01194,0.73790,0.26210
1.32000,1.01194,0.64047,0.35953
1.44000,1.01194,0.72763,0.27237
1.56000,1.01194,0.75560,0.24440
1.68000,1.01194,0.76905,0.23095
1.80000,1.01194,0.79805,0.20195
1.92000,1.01194,0.88512,0.11488
2.04000,1.01194,0.82681,0.17319
2.16000,1.01194,0.87089,0.12911
2.28000,1.01194,0.85364,0.14636
2.40000,1.01194,0.91437,0.08563
2.52000,1.01194,0.84157,0.15843
2.64000,1.01194,0.91493,0.08507
2.76000,1.01194,0.85062,0.14938
2.88000,1.01194,0.89764,0.10236
3.00000,1.01194,0.78946,0.21054
3.12000,1.01194,0.84579,0.15421
3.24000,1.01194,0.74954,0.25046
3.36000,1.01194,0.81590,0.18410
3.48000,1.01194,0.75450,0.24550
3.60000,1.01194,0.75898,0.24102
3.72000,1.01194,0.75196,0.24804
3.84000,1.01194,0.62696,0.37304
3.96000,1.01194,0.88923,0.11077
4.08000,1.01194,0.73358,0.26642
4.20000,1.01194,0.84595,0.15405
4.32000,1.01194,0.83800,0.16200
4.44000,1.01194,0.90458,0.09542
4.56000,1.01194,0.85614,0.14386
4.68000,1.01194,0.73294,0.26707
4.80000,1.01194,0.84226,0.15774
4.92000,1.01194,0.83504,0.16496
5.04000,1.01194,0.78431,0.21569
5.16000,1.01194,0.81714,0.18286
5.28000,1.01194,0.79342,0.20658
5.40000,1.01194,0.82453,0.17547
5.52000,1.01194,0.69963,0.30037
5.64000,1.01194,0.86378,0.13622
5.76000,1.01194,0.82623,0.17377
5.88000,1.01194,0.93295,0.06705
6.00000,1.01194,0.88325,0.11675
6.12000,1.01194,0.91460,0.08540
6.24000,1.01194,0.78079,0.21921
6.36000,1.01194,0.86469,0.13531
6.48000,1.01194,0.64814,0.35186
6.60000,1.01194,0.86055,0.13945
6.72000,1.01194,0.74755,0.25245
6.84000,1.01194,0.81838,0.18162
6.96000,1.01194,0.80307,0.19693
7.08000,1.01194,0.87787,0.12213
7.20000,1.01194,0.78661,0.21339
7.32000,1.01194,0.79641,0.20359
7.44000,1.01194,0.77970,0.22030
7.56000,1.01194,0.69869,0.30131
7.68000,1.01194,0.75899,0.24101
7.80000,1.01194,0.84190,0.15810
7.92000,1.01194,0.64247,0.35753
8.04000,1.01194,0.82084,0.17916
8.16000,1.01194,0.74235,0.25765
8.28000,1.01194,0.76862,0.23138
8.40000,1.01194,0.77949,0.22051
8.52000,1.01194,0.73898,0.26102
8.64000,1.01194,0.81240,0.18760
8.76000,1.01194,0.75418,0.24582
8.88000,1.01194,0.85917,0.14083
