Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99996,0.00000,0.00004
0.07000,0.52194,0.99994,0.00000,0.00006
0.14000,0.52194,0.99998,0.00002,0.00000
0.21000,0.52194,0.97179,0.02821,0.00000
0.28000,0.52194,0.10580,0.89420,0.00000
0.35000,0.52194,0.78448,0.21552,0.00000
0.42000,0.52194,0.99123,0.00873,0.00004
0.49000,0.52194,0.99929,0.00069,0.00002
0.56000,0.52194,0.99992,0.00007,0.00001
0.63000,0.52194,0.99992,0.00003,0.00005
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99998,0.00000,0.00002
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99902,0.00098,0.00000
1.12000,0.52194,0.61092,0.38908,0.00000
1.19000,0.52194,0.04484,0.95516,0.00000
1.26000,0.52194,0.98684,0.01316,0.00000
1.33000,0.52194,0.99994,0.00005,0.00001
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99997,0.00000,0.00003
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.98677,0.01323,0.00000
2.24000,0.52194,0.18626,0.81374,0.00000
2.31000,0.52194,0.06805,0.93195,0.00000
2.38000,0.52194,0.99177,0.00823,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99995,0.00000,0.00005
2.73000,0.52194,0.99998,0.00000,0.00001
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,0.99997,0.00001,0.00002
3.29000,0.52194,0.97295,0.02696,0.00008
3.36000,0.52194,0.07021,0.92822,0.00157
3.43000,0.52194,0.96065,0.01074,0.02861
3.50000,0.52194,0.99940,0.00006,0.00055
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99999,0.00001,0.00000
3.85000,0.52194,0.99998,0.00001,0.00001
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99701,0.00019,0.00281
4.27000,0.52194,0.94568,0.04920,0.00512
4.34000,0.52194,0.74597,0.20980,0.04423
4.41000,0.52194,0.86616,0.00108,0.13276
4.48000,0.52194,0.98953,0.00000,0.01047
4.55000,0.52194,0.99994,0.00000,0.00006
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.94577,0.05423,0.00000
5.32000,0.52194,0.12386,0.87614,0.00000
5.39000,0.52194,0.91036,0.08405,0.00559
5.46000,0.52194,0.97523,0.00050,0.02427
5.53000,0.52194,0.99954,0.00000,0.00046
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.86929,0.13070,0.00000
6.23000,0.52194,0.08981,0.91019,0.00000
6.30000,0.52194,0.89872,0.10107,0.00020
6.37000,0.52194,0.98743,0.00009,0.01248
6.44000,0.52194,0.99992,0.00000,0.00008
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99990,0.00010,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99997,0.00000,0.00003
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.61162,0.38838,0.00000
7.21000,0.52194,0.03822,0.96178,0.00000
7.28000,0.52194,0.99655,0.00344,0.00001
7.35000,0.52194,0.99991,0.00001,0.00008
7.42000,0.52194,0.99974,0.00000,0.00026
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99998,0.00001,0.00002
