Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.22759,0.77031,0.00000,0.00209
0.05000,0.67194,0.06859,0.93071,0.00000,0.00071
0.10000,0.67194,0.05060,0.94939,0.00000,0.00001
0.15000,0.67194,0.08779,0.91219,0.00000,0.00001
0.20000,0.67194,0.05669,0.94330,0.00000,0.00000
0.25000,0.67194,0.04586,0.95414,0.00000,0.00000
0.30000,0.67194,0.05462,0.94538,0.00000,0.00000
0.35000,0.67194,0.06172,0.93828,0.00000,0.00000
0.40000,0.67194,0.08804,0.91196,0.00000,0.00000
0.45000,0.67194,0.13156,0.86844,0.00000,0.00000
0.50000,0.67194,0.21589,0.78411,0.00000,0.00000
0.55000,0.67194,0.15378,0.84622,0.00000,0.00000
0.60000,0.67194,0.10289,0.89711,0.00000,0.00000
0.65000,0.67194,0.05183,0.94817,0.00000,0.00000
0.70000,0.67194,0.02187,0.97813,0.00000,0.00000
0.75000,0.67194,0.04293,0.95707,0.00000,0.00000
0.80000,0.67194,0.02147,0.97853,0.00000,0.00000
0.85000,0.67194,0.02221,0.97779,0.00000,0.00000
0.90000,0.67194,0.01628,0.98372,0.00000,0.00000
0.95000,0.67194,0.04458,0.95542,0.00000,0.00000
1.00000,0.67194,0.03634,0.96366,0.00000,0.00000
1.05000,0.67194,0.05057,0.94942,0.00000,0.00000
1.10000,0.67194,0.11372,0.88628,0.00001,0.00000
1.15000,0.67194,0.27381,0.72619,0.00001,0.00000
1.20000,0.67194,0.11827,0.88172,0.00001,0.00000
1.25000,0.67194,0.07767,0.92233,0.00000,0.00000
1.30000,0.67194,0.06607,0.93393,0.00000,0.00000
1.35000,0.67194,0.04177,0.95822,0.00000,0.00000
1.40000,0.67194,0.04931,0.95069,0.00000,0.00000
1.45000,0.67194,0.04110,0.95890,0.00000,0.00000
1.50000,0.67194,0.02070,0.97930,0.00000,0.00000
1.55000,0.67194,0.08161,0.91839,0.00000,0.00000
1.60000,0.67194,0.13716,0.86284,0.00000,0.00000
1.65000,0.67194,0.10234,0.89766,0.00000,0.00000
1.70000,0.67194,0.12596,0.87404,0.00000,0.00000
1.75000,0.67194,0.03524,0.96476,0.00000,0.00000
1.80000,0.67194,0.04447,0.95553,0.00000,0.00000
1.85000,0.67194,0.01948,0.98052,0.00000,0.00000
1.90000,0.67194,0.02827,0.97173,0.00000,0.00000
1.95000,0.67194,0.07916,0.92084,0.00000,0.00000
2.00000,0.67194,0.03468,0.96532,0.00000,0.00000
2.05000,0.67194,0.07993,0.92007,0.00000,0.00000
2.10000,0.67194,0.04681,0.95319,0.00000,0.00000
2.15000,0.67194,0.06069,0.93931,0.00000,0.00000
2.20000,0.67194,0.07520,0.92480,0.00000,0.00000
2.25000,0.67194,0.07651,0.92349,0.00000,0.00000
2.30000,0.67194,0.05300,0.94700,0.00000,0.00000
2.35000,0.67194,0.04144,0.95856,0.00000,0.00000
2.40000,0.67194,0.06945,0.93055,0.00000,0.00000
2.45000,0.67194,0.09107,0.90893,0.00000,0.00000
2.50000,0.67194,0.05042,0.94958,0.00000,0.00000
2.55000,0.67194,0.03420,0.96580,0.00000,0.00000
2.60000,0.67194,0.01373,0.98627,0.00000,0.00000
2.65000,0.67194,0.01277,0.98723,0.00000,0.00000
2.70000,0.67194,0.01424,0.98576,0.00000,0.00000
2.75000,0.67194,0.01042,0.98958,0.00000,0.00000
2.80000,0.67194,0.01349,0.98651,0.00000,0.00000
2.85000,0.67194,0.01116,0.98884,0.00000,0.00000
2.90000,0.67194,0.01586,0.98414,0.00000,0.00000
2.95000,0.67194,0.02933,0.97067,0.00000,0.00000
3.00000,0.67194,0.02483,0.97517,0.00000,0.00000
3.05000,0.67194,0.05686,0.94314,0.00000,0.00000
3.10000,0.67194,0.07194,0.92805,0.00000,0.00000
3.15000,0.67194,0.06341,0.93659,0.00000,0.00000
3.20000,0.67194,0.13600,0.86398,0.00001,0.00001
3.25000,0.67194,0.11660,0.88339,0.00001,0.00000
3.30000,0.67194,0.34049,0.65947,0.00001,0.00003
3.35000,0.67194,0.33537,0.66460,0.00003,0.00000
3.40000,0.67194,0.09863,0.90137,0.00000,0.00001
3.45000,0.67194,0.08174,0.91826,0.00000,0.00000
3.50000,0.67194,0.07459,0.92541,0.00000,0.00000
3.55000,0.67194,0.08144,0.91856,0.00000,0.00000
3.60000,0.67194,0.21152,0.78848,0.00000,0.00000
3.65000,0.67194,0.22543,0.77457,0.00000,0.00000
3.70000,0.67194,0.27762,0.72238,0.00000,0.00000
3.75000,0.67194,0.12944,0.87055,0.00002,0.00000
3.80000,0.67194,0.14022,0.85978,0.00000,0.00000
3.85000,0.67194,0.16587,0.83412,0.00001,0.00000
3.90000,0.67194,0.12131,0.87869,0.00000,0.00000
3.95000,0.67194,0.05270,0.94730,0.00000,0.00000
4.00000,0.67194,0.03335,0.96665,0.00000,0.00000
4.05000,0.67194,0.06304,0.93696,0.00000,0.00000
4.10000,0.67194,0.21189,0.78811,0.00000,0.00000
4.15000,0.67194,0.06906,0.93094,0.00000,0.00000
4.20000,0.67194,0.03917,0.96082,0.00001,0.00000
4.25000,0.67194,0.05931,0.94068,0.00000,0.00000
4.30000,0.67194,0.03157,0.96843,0.00000,0.00000
4.35000,0.67194,0.02744,0.97256,0.00000,0.00000
4.40000,0.67194,0.03340,0.96660,0.00000,0.00000
4.45000,0.67194,0.00790,0.99210,0.00000,0.00000
4.50000,0.67194,0.01044,0.98956,0.00000,0.00000
4.55000,0.67194,0.00779,0.99221,0.00000,0.00000
4.60000,0.67194,0.00672,0.99328,0.00000,0.00000
4.65000,0.67194,0.00824,0.99176,0.00000,0.00000
4.70000,0.67194,0.00773,0.99227,0.00000,0.00000
4.75000,0.67194,0.00841,0.99159,0.00000,0.00000
4.80000,0.67194,0.00643,0.99357,0.00000,0.00000
4.85000,0.67194,0.00951,0.99049,0.00000,0.00000
4.90000,0.67194,0.01092,0.98908,0.00000,0.00000
4.95000,0.67194,0.01136,0.98864,0.00000,0.00000
5.00000,0.67194,0.01663,0.98337,0.00000,0.00000
5.05000,0.67194,0.01659,0.98341,0.00000,0.00000
5.10000,0.67194,0.03224,0.96776,0.00000,0.00000
5.15000,0.67194,0.05602,0.94398,0.00000,0.00000
5.20000,0.67194,0.06791,0.93207,0.00001,0.00000
5.25000,0.67194,0.11108,0.88891,0.00001,0.00000
5.30000,0.67194,0.20121,0.79863,0.00016,0.00000
5.35000,0.67194,0.02764,0.97235,0.00001,0.00000
5.40000,0.67194,0.03511,0.96487,0.00002,0.00000
5.45000,0.67194,0.02470,0.97529,0.00000,0.00000
5.50000,0.67194,0.01113,0.98882,0.00004,0.00000
5.55000,0.67194,0.02450,0.97548,0.00002,0.00000
5.60000,0.67194,0.02379,0.97619,0.00002,0.00000
5.65000,0.67194,0.06394,0.93602,0.00003,0.00000
5.70000,0.67194,0.08923,0.91073,0.00004,0.00000
5.75000,0.67194,0.06461,0.93536,0.00003,0.00000
5.80000,0.67194,0.12417,0.87581,0.00002,0.00000
5.85000,0.67194,0.10202,0.89797,0.00000,0.00000
5.90000,0.67194,0.04405,0.95595,0.00000,0.00000
5.95000,0.67194,0.07424,0.92576,0.00000,0.00000
6.00000,0.67194,0.02985,0.97015,0.00000,0.00000
6.05000,0.67194,0.02537,0.97463,0.00000,0.00000
6.10000,0.67194,0.02547,0.97453,0.00000,0.00000
6.15000,0.67194,0.02022,0.97978,0.00000,0.00000
6.20000,0.67194,0.01930,0.98069,0.00000,0.00001
6.25000,0.67194,0.02627,0.97373,0.00000,0.00000
6.30000,0.67194,0.03024,0.96976,0.00000,0.00000
6.35000,0.67194,0.02884,0.97116,0.00000,0.00000
6.40000,0.67194,0.02244,0.97756,0.00000,0.00000
6.45000,0.67194,0.01613,0.98387,0.00000,0.00000
6.50000,0.67194,0.02315,0.97685,0.00000,0.00000
6.55000,0.67194,0.02084,0.97916,0.00000,0.00000
6.60000,0.67194,0.01619,0.98381,0.00000,0.00000
6.65000,0.67194,0.02597,0.97403,0.00000,0.00000
6.70000,0.67194,0.00947,0.99053,0.00000,0.00000
6.75000,0.67194,0.00694,0.99306,0.00000,0.00000
